#norm = 2265201.9661279633
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0.354024 0.485126826062
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.51681 0.533441024411
0.5623413 0.6309573 0.5939815 1.19471695147
0.6309573 0.7079458 0.6796648 0.440612652753
0.7079458 0.7943282 0.7459024 1.57899276104
0.7943282 0.8912509 0.8216242 0.50551384391
0.8912509 1 0.9740504 2.57514998231
1 1.122018 1.071879 2.9742118185
1.122018 1.258925 1.202402 5.78212590447
1.258925 1.412538 1.341909 11.5710823242
1.412538 1.584893 1.510555 13.9280175994
1.584893 1.778279 1.687484 13.1156875661
1.778279 1.995262 1.898897 25.7592412016
1.995262 2.238721 2.116284 33.3510799747
2.238721 2.511886 2.385532 51.0884370131
2.511886 2.818383 2.677498 57.4197316144
2.818383 3.162278 2.994868 72.0046739595
3.162278 3.548134 3.343812 130.318287453
3.548134 3.981072 3.780378 179.183734228
3.981072 4.466836 4.2343 215.718838819
4.466836 5.011872 4.741582 325.514141184
5.011872 5.623413 5.328699 444.184271519
5.623413 6.309573 5.978862 646.318922226
6.309573 7.079458 6.710401 880.79440852
7.079458 7.943282 7.526982 1262.61275237
7.943282 8.912509 8.441761 1761.40265126
8.912509 10 9.473755 2371.84097704
