#norm = 7999945.562400149
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.5522202 4.13333333333
0.5623413 0.6309573 0.5972866 4.00391006843
0.6309573 0.7079458 0.6562647 2.06451612903
0.7079458 0.7943282 0.713736 2.06451612903
0.7943282 0.8912509 0.8327754 5.20758910852
0.8912509 1 0.9602588 7.12673992674
1 1.122018 1.075968 13.8741582835
1.122018 1.258925 1.194015 25.857132245
1.258925 1.412538 1.343043 29.5580562683
1.412538 1.584893 1.487158 51.4858551934
1.584893 1.778279 1.665412 41.7720275608
1.778279 1.995262 1.879899 80.6691896188
1.995262 2.238721 2.116536 96.0281793401
2.238721 2.511886 2.376199 135.934939058
2.511886 2.818383 2.674002 206.681539181
2.818383 3.162278 3.0051 298.78367314
3.162278 3.548134 3.364415 392.264463106
3.548134 3.981072 3.774002 617.170814984
3.981072 4.466836 4.232963 856.227021698
4.466836 5.011872 4.754906 1167.0017744
5.011872 5.623413 5.328128 1584.63345732
5.623413 6.309573 5.982358 2206.10455785
6.309573 7.079458 6.701737 3037.12379771
7.079458 7.943282 7.524509 4324.64910389
7.943282 8.912509 8.443496 6003.02910623
8.912509 10 9.466803 8466.08836949
