#norm = 2236512.99229369
#edges = np.logspace(-2, 1, 31)
#s_low s_high s wcounts
0.01 0.01258925 0.01129463 0
0.01258925 0.01584893 0.01421909 0
0.01584893 0.01995262 0.01790078 0
0.01995262 0.02511886 0.02253574 0
0.02511886 0.03162278 0.02837082 0
0.03162278 0.03981072 0.03571675 0
0.03981072 0.05011872 0.04496472 0
0.05011872 0.06309573 0.05660723 0
0.06309573 0.07943282 0.07126428 0
0.07943282 0.1 0.08971641 0
0.1 0.1258925 0.1129463 0
0.1258925 0.1584893 0.1421909 0
0.1584893 0.1995262 0.1790078 0
0.1995262 0.2511886 0.2253574 0
0.2511886 0.3162278 0.2837082 0
0.3162278 0.3981072 0.3571675 0
0.3981072 0.5011872 0.4496472 0
0.5011872 0.6309573 0.5660723 0.59765980027
0.6309573 0.7943282 0.7126428 0.950508017682
0.7943282 1 0.8971641 7.99426152651
1 1.258925 1.129463 7.47075284682
1.258925 1.584893 1.421909 13.2566378348
1.584893 1.995262 1.790078 32.2099940394
1.995262 2.511886 2.253574 70.3122114667
2.511886 3.162278 2.837082 126.733843291
3.162278 3.981072 3.571675 264.389763478
3.981072 5.011872 4.496472 569.214559756
5.011872 6.309573 5.660723 1103.62169277
6.309573 7.943282 7.126428 2058.62568875
7.943282 10 8.971641 3988.17279593
