#norm = 4529968.523665095
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 0.3747575 4.80739099054
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.5968371 2.18905445961
0.6309573 0.7079458 0.6725587 1.70404077542
0.7079458 0.7943282 0.718722 2.0595930163
0.7943282 0.8912509 0.8577665 10.0094359902
0.8912509 1 0.9529162 19.4668877341
1 1.122018 1.040902 15.6459610739
1.122018 1.258925 1.183933 23.8179913412
1.258925 1.412538 1.32112 27.013872513
1.412538 1.584893 1.507745 31.1086298151
1.584893 1.778279 1.701433 53.8244972216
1.778279 1.995262 1.895834 63.4035759633
1.995262 2.238721 2.140373 99.7185237078
2.238721 2.511886 2.379908 176.269538361
2.511886 2.818383 2.672166 202.348520756
2.818383 3.162278 3.00205 261.53614195
3.162278 3.548134 3.354804 369.413381998
3.548134 3.981072 3.771697 522.461824964
3.981072 4.466836 4.240336 720.312964622
4.466836 5.011872 4.747052 1016.56117408
5.011872 5.623413 5.339852 1325.98617365
5.623413 6.309573 5.967934 1844.09292125
6.309573 7.079458 6.695214 2507.14521872
7.079458 7.943282 7.517571 3419.71759264
7.943282 8.912509 8.43716 4645.61369598
8.912509 10 9.469396 6132.12414732
