#norm = 1.9558061503758028e+16
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.5516398 7237421108.53
0.5623413 0.6309573 0.5922061 9396481780.13
0.6309573 0.7079458 0.6562647 6224834716.63
0.7079458 0.7943282 0.713736 2513603452.62
0.7943282 0.8912509 0.835544 12632664318.4
0.8912509 1 0.9582921 17909648366.7
1 1.122018 1.075042 41659337573.5
1.122018 1.258925 1.191733 64725272277.2
1.258925 1.412538 1.34274 71255386048.1
1.412538 1.584893 1.484665 135844543741
1.584893 1.778279 1.664164 108185507078
1.778279 1.995262 1.879446 189929209117
1.995262 2.238721 2.115988 216028543844
2.238721 2.511886 2.375598 322658459948
2.511886 2.818383 2.673739 512752640080
2.818383 3.162278 3.007899 740375558135
3.162278 3.548134 3.363887 983366586852
3.548134 3.981072 3.77359 1.54350497063e+12
3.981072 4.466836 4.232166 2.14025448875e+12
4.466836 5.011872 4.753449 2.87379248346e+12
5.011872 5.623413 5.330395 3.89224694922e+12
5.623413 6.309573 5.981693 5.38576799763e+12
6.309573 7.079458 6.702758 7.42244750394e+12
7.079458 7.943282 7.521859 1.05531687875e+13
7.943282 8.912509 8.442705 1.46819976931e+13
8.912509 10 9.466129 2.07430089799e+13
