#norm = 4000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 0.3747575 1
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.5968371 1
0.6309573 0.7079458 0.6725587 1
0.7079458 0.7943282 0.718722 1
0.7943282 0.8912509 0.8509848 5
0.8912509 1 0.948661 9
1 1.122018 1.040937 8
1.122018 1.258925 1.188086 10
1.258925 1.412538 1.316465 13
1.412538 1.584893 1.51146 13
1.584893 1.778279 1.700335 27
1.778279 1.995262 1.894708 31
1.995262 2.238721 2.138179 47
2.238721 2.511886 2.382753 88
2.511886 2.818383 2.669656 105
2.818383 3.162278 3.006542 138
3.162278 3.548134 3.352955 197
3.548134 3.981072 3.771792 295
3.981072 4.466836 4.238497 411
4.466836 5.011872 4.746607 586
5.011872 5.623413 5.341013 791
5.623413 6.309573 5.969967 1113
6.309573 7.079458 6.698814 1567
7.079458 7.943282 7.516158 2194
7.943282 8.912509 8.43979 3058
8.912509 10 9.471729 4130
