#norm = 2270967.7414938523
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0.3887107 0.415321865098
0.3981072 0.4466836 0 0
0.4466836 0.5011872 0 0
0.5011872 0.5623413 0 0
0.5623413 0.6309573 0.5903474 0.587546723571
0.6309573 0.7079458 0.6748734 1.62993988793
0.7079458 0.7943282 0 0
0.7943282 0.8912509 0.8455589 4.18301040143
0.8912509 1 0.9062854 0.50863391831
1 1.122018 1.050531 3.6297820057
1.122018 1.258925 1.189227 5.86845096494
1.258925 1.412538 1.349392 8.29469900649
1.412538 1.584893 1.500233 11.5689309344
1.584893 1.778279 1.706465 10.6452980691
1.778279 1.995262 1.906234 21.6609026291
1.995262 2.238721 2.12153 34.0358849581
2.238721 2.511886 2.370352 39.8081362057
2.511886 2.818383 2.676972 55.0721507111
2.818383 3.162278 2.998802 82.1714817159
3.162278 3.548134 3.373604 110.818652073
3.548134 3.981072 3.777456 164.91524836
3.981072 4.466836 4.241333 243.238371513
4.466836 5.011872 4.754199 336.459712
5.011872 5.623413 5.333419 482.125515359
5.623413 6.309573 5.977462 669.70171399
6.309573 7.079458 6.705399 896.610681742
7.079458 7.943282 7.535205 1214.31109293
7.943282 8.912509 8.442044 1721.71437318
8.912509 10 9.474851 2456.72853573
