#norm = 4000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0.3887107 2.25822743327
0.3981072 0.4466836 0 0
0.4466836 0.5011872 0 0
0.5011872 0.5623413 0 0
0.5623413 0.6309573 0.5903474 2.30067480263
0.6309573 0.7079458 0.6748734 6.31311244741
0.7079458 0.7943282 0 0
0.7943282 0.8912509 0.8455589 12.2231333852
0.8912509 1 0.9062854 1.96389897467
1 1.122018 1.050531 12.4004136141
1.122018 1.258925 1.189227 19.5716951052
1.258925 1.412538 1.349392 26.9512276972
1.412538 1.584893 1.500233 36.1995680168
1.584893 1.778279 1.706465 37.0786827612
1.778279 1.995262 1.906234 65.3801548358
1.995262 2.238721 2.12153 100.698825013
2.238721 2.511886 2.370352 122.084976079
2.511886 2.818383 2.676972 165.610678218
2.818383 3.162278 2.998802 261.32773959
3.162278 3.548134 3.373604 324.173195283
3.548134 3.981072 3.777456 456.525595746
3.981072 4.466836 4.241333 682.292598789
4.466836 5.011872 4.754199 900.071754621
5.011872 5.623413 5.333419 1277.66414571
5.623413 6.309573 5.977462 1693.92714441
6.309573 7.079458 6.705399 2221.94077034
7.079458 7.943282 7.535205 2935.38843456
7.943282 8.912509 8.442044 4052.12820893
8.912509 10 9.474851 5630.55853774
