#norm = 7965654.919182845
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.6101931 1.68421052632
0.6309573 0.7079458 0.6712231 9.71831412766
0.7079458 0.7943282 0.7418561 6.51082251082
0.7943282 0.8912509 0.8415953 13.754214413
0.8912509 1 0.943727 7.72165898618
1 1.122018 1.063622 23.2769106675
1.122018 1.258925 1.164725 16.9147636157
1.258925 1.412538 1.315942 23.0037736531
1.412538 1.584893 1.495318 32.9455629503
1.584893 1.778279 1.683849 59.2220036623
1.778279 1.995262 1.882679 75.4283327703
1.995262 2.238721 2.132782 107.982522954
2.238721 2.511886 2.368947 155.051263943
2.511886 2.818383 2.682591 189.929587258
2.818383 3.162278 2.99228 273.049322813
3.162278 3.548134 3.369234 437.637656484
3.548134 3.981072 3.780684 588.854053584
3.981072 4.466836 4.23243 776.852545667
4.466836 5.011872 4.754732 1197.6846527
5.011872 5.623413 5.328598 1642.87578207
5.623413 6.309573 5.977588 2314.91237417
6.309573 7.079458 6.707498 3200.5181012
7.079458 7.943282 7.517351 4409.21312711
7.943282 8.912509 8.447653 6194.05574704
8.912509 10 9.47997 8250.21181499
