#norm = 9659829229891230.0
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.6101931 2541984682.83
0.6309573 0.7079458 0.6766099 11330774693.7
0.7079458 0.7943282 0.750354 8676279086.36
0.7943282 0.8912509 0.8491218 9367892074.8
0.8912509 1 0.9607551 9849542871.49
1 1.122018 1.05871 25254063800.5
1.122018 1.258925 1.16955 26916795874.9
1.258925 1.412538 1.333451 31871329779.2
1.412538 1.584893 1.478292 35671811154.2
1.584893 1.778279 1.687059 72660267990.3
1.778279 1.995262 1.892693 96315906441.7
1.995262 2.238721 2.121658 140548860207
2.238721 2.511886 2.364117 173029115412
2.511886 2.818383 2.685108 219108054655
2.818383 3.162278 2.996453 369632638126
3.162278 3.548134 3.369231 511504037761
3.548134 3.981072 3.776899 757158154647
3.981072 4.466836 4.238294 952562436197
4.466836 5.011872 4.752896 1.49538660526e+12
5.011872 5.623413 5.325035 1.99665576137e+12
5.623413 6.309573 5.986522 2.76922425606e+12
6.309573 7.079458 6.706303 3.80862936996e+12
7.079458 7.943282 7.519109 5.43313443807e+12
7.943282 8.912509 8.44945 7.50931714928e+12
8.912509 10 9.483655 1.0200268217e+13
