#norm = 4000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.6101931 2.18454086618
0.6309573 0.7079458 0.6725163 10.6855040209
0.7079458 0.7943282 0.7446074 8.87856924006
0.7943282 0.8912509 0.8456186 8.4022131866
0.8912509 1 0.9606165 8.09214199765
1 1.122018 1.061542 21.8205220823
1.122018 1.258925 1.16736 20.6518701943
1.258925 1.412538 1.324573 21.1665785947
1.412538 1.584893 1.483832 31.715858326
1.584893 1.778279 1.682313 60.2553560613
1.778279 1.995262 1.894505 73.0986489734
1.995262 2.238721 2.122389 102.656847459
2.238721 2.511886 2.36899 128.153092805
2.511886 2.818383 2.680499 156.815151772
2.818383 3.162278 2.993835 250.76645044
3.162278 3.548134 3.371057 346.533054196
3.548134 3.981072 3.774544 501.42631253
3.981072 4.466836 4.233124 630.340651833
4.466836 5.011872 4.751286 931.92758156
5.011872 5.623413 5.324312 1218.34805352
5.623413 6.309573 5.983277 1676.21935733
6.309573 7.079458 6.705488 2226.52674203
7.079458 7.943282 7.518442 3119.98585705
7.943282 8.912509 8.44763 4171.46298475
8.912509 10 9.48114 5538.39349424
