#norm = 4453866.67161391
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.6101931 2.52869629459
0.6309573 0.7079458 0.6741092 10.8022453507
0.7079458 0.7943282 0.7499683 8.57267148329
0.7943282 0.8912509 0.8440112 13.7276938081
0.8912509 1 0.9444076 10.9471918642
1 1.122018 1.063233 25.0909173975
1.122018 1.258925 1.166775 23.0885772429
1.258925 1.412538 1.31533 28.9072410401
1.412538 1.584893 1.495371 29.6292836078
1.584893 1.778279 1.684427 61.0663063344
1.778279 1.995262 1.883619 81.0373894067
1.995262 2.238721 2.129148 109.511851751
2.238721 2.511886 2.369345 151.330024935
2.511886 2.818383 2.683122 180.18489288
2.818383 3.162278 2.991467 258.900116583
3.162278 3.548134 3.36879 394.699654317
3.548134 3.981072 3.780116 522.302503329
3.981072 4.466836 4.234048 670.432554343
4.466836 5.011872 4.753431 1030.70435123
5.011872 5.623413 5.326873 1377.59883022
5.623413 6.309573 5.977417 1842.4903655
6.309573 7.079458 6.707292 2526.73658925
7.079458 7.943282 7.516577 3377.67311974
7.943282 8.912509 8.446116 4628.63619577
8.912509 10 9.476472 6005.20504729
