#norm = 4453866.67161391
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.6101931 1.15754130936
0.6309573 0.7079458 0.6742595 5.05265522773
0.7079458 0.7943282 0.7516386 4.05776280293
0.7943282 0.8912509 0.843385 6.56616134977
0.8912509 1 0.9437342 5.2652926291
1 1.122018 1.062688 12.4243086314
1.122018 1.258925 1.167873 11.2639204365
1.258925 1.412538 1.315519 14.9385416006
1.412538 1.584893 1.495968 15.8216394099
1.584893 1.778279 1.683889 32.9078002116
1.778279 1.995262 1.883346 43.337735988
1.995262 2.238721 2.130853 61.4778815779
2.238721 2.511886 2.368851 86.8820111255
2.511886 2.818383 2.683322 105.198447038
2.818383 3.162278 2.991399 154.703817238
3.162278 3.548134 3.369991 241.975417846
3.548134 3.981072 3.780555 325.955233885
3.981072 4.466836 4.234849 428.650830043
4.466836 5.011872 4.753236 675.060120839
5.011872 5.623413 5.328379 921.175845396
5.623413 6.309573 5.978991 1266.20850007
6.309573 7.079458 6.708117 1779.62427258
7.079458 7.943282 7.518218 2452.919965
7.943282 8.912509 8.448357 3464.15776409
8.912509 10 9.478717 4600.00031781
