#norm = 2241439.157662656
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.6101931 0.687290152432
0.6309573 0.7079458 0.6756932 2.64053490478
0.7079458 0.7943282 0.7503827 1.89355598095
0.7943282 0.8912509 0.8428475 3.33788935396
0.8912509 1 0.9453287 2.7316382292
1 1.122018 1.062405 5.867818743
1.122018 1.258925 1.167597 5.97591790157
1.258925 1.412538 1.316419 7.09731452001
1.412538 1.584893 1.493705 8.13621222751
1.584893 1.778279 1.684978 16.8337074705
1.778279 1.995262 1.882495 21.7237451335
1.995262 2.238721 2.129813 31.5003222754
2.238721 2.511886 2.368327 44.0106612539
2.511886 2.818383 2.68427 53.4630810791
2.818383 3.162278 2.993183 76.4337772994
3.162278 3.548134 3.36965 119.476516525
3.548134 3.981072 3.780162 164.173214116
3.981072 4.466836 4.235893 214.184948343
4.466836 5.011872 4.752339 341.675898389
5.011872 5.623413 5.327393 465.340279756
5.623413 6.309573 5.97972 638.236941518
6.309573 7.079458 6.70663 895.905990632
7.079458 7.943282 7.518059 1234.88414826
7.943282 8.912509 8.44829 1742.58735037
8.912509 10 9.478994 2314.54829907
