#norm = 4000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.6101931 1
0.6309573 0.7079458 0.6726479 5
0.7079458 0.7943282 0.7413348 3
0.7943282 0.8912509 0.8409523 7
0.8912509 1 0.945379 4
1 1.122018 1.063293 11
1.122018 1.258925 1.164521 9
1.258925 1.412538 1.317149 11
1.412538 1.584893 1.493965 17
1.584893 1.778279 1.684962 30
1.778279 1.995262 1.881814 38
1.995262 2.238721 2.131579 55
2.238721 2.511886 2.368483 78
2.511886 2.818383 2.683559 96
2.818383 3.162278 2.994376 135
3.162278 3.548134 3.368979 216
3.548134 3.981072 3.779944 296
3.981072 4.466836 4.233728 387
4.466836 5.011872 4.753788 605
5.011872 5.623413 5.327565 829
5.623413 6.309573 5.978435 1163
6.309573 7.079458 6.706215 1607
7.079458 7.943282 7.517008 2216
7.943282 8.912509 8.447597 3111
8.912509 10 9.480383 4142
