#norm = 15996000.0
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 0.4203175 2
0.4466836 0.5011872 0.4866164 6
0.5011872 0.5623413 0.5159175 2
0.5623413 0.6309573 0.618663 10
0.6309573 0.7079458 0.674121 10
0.7079458 0.7943282 0.7562281 16
0.7943282 0.8912509 0.8250575 12
0.8912509 1 0.9512261 42
1 1.122018 1.058895 34
1.122018 1.258925 1.204191 44
1.258925 1.412538 1.351344 56
1.412538 1.584893 1.511329 52
1.584893 1.778279 1.684603 100
1.778279 1.995262 1.895191 142
1.995262 2.238721 2.119215 226
2.238721 2.511886 2.380717 304
2.511886 2.818383 2.666527 476
2.818383 3.162278 2.999943 578
3.162278 3.548134 3.352083 796
3.548134 3.981072 3.777659 1212
3.981072 4.466836 4.243143 1606
4.466836 5.011872 4.741523 2240
5.011872 5.623413 5.326726 3118
5.623413 6.309573 5.983005 4426
6.309573 7.079458 6.710113 6306
7.079458 7.943282 7.524936 8746
7.943282 8.912509 8.443849 12380
8.912509 10 9.476095 17002
