#norm = 1.669026006293828e+26
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0 0
0.3981072 0.4466836 0.4203175 2.15074457569e+19
0.4466836 0.5011872 0.4866164 7.10160743673e+19
0.5011872 0.5623413 0.5159175 1.09241330723e+19
0.5623413 0.6309573 0.618663 9.66537529192e+19
0.6309573 0.7079458 0.674121 1.07069709131e+20
0.7079458 0.7943282 0.7562281 1.60604553699e+20
0.7943282 0.8912509 0.8250575 1.48814011613e+20
0.8912509 1 0.9512261 4.5042884663e+20
1 1.122018 1.058895 3.4317648349e+20
1.122018 1.258925 1.204191 4.84909296328e+20
1.258925 1.412538 1.351344 6.40393571983e+20
1.412538 1.584893 1.511329 5.75497223814e+20
1.584893 1.778279 1.684603 1.14393029249e+21
1.778279 1.995262 1.895191 1.54872542984e+21
1.995262 2.238721 2.119215 2.4026586271e+21
2.238721 2.511886 2.380717 3.05453527573e+21
2.511886 2.818383 2.666527 4.92935673736e+21
2.818383 3.162278 2.999943 5.94386152329e+21
3.162278 3.548134 3.352083 8.28289854069e+21
3.548134 3.981072 3.777659 1.26472338998e+22
3.981072 4.466836 4.243143 1.65834966749e+22
4.466836 5.011872 4.741523 2.36030686823e+22
5.011872 5.623413 5.326726 3.25277422452e+22
5.623413 6.309573 5.983005 4.65007687313e+22
6.309573 7.079458 6.710113 6.57457557125e+22
7.079458 7.943282 7.524936 9.17537714074e+22
7.943282 8.912509 8.443849 1.28810189709e+23
8.912509 10 9.476095 1.77458725124e+23
