#norm = 15996000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 0.364804 2
0.3981072 0.4466836 0.4203175 2
0.4466836 0.5011872 0.4807441 4
0.5011872 0.5623413 0.5293145 4
0.5623413 0.6309573 0.6108549 12
0.6309573 0.7079458 0.6689637 4
0.7079458 0.7943282 0.7621089 14
0.7943282 0.8912509 0.8400221 14
0.8912509 1 0.9555979 32
1 1.122018 1.071844 32
1.122018 1.258925 1.189016 42
1.258925 1.412538 1.335498 66
1.412538 1.584893 1.507687 64
1.584893 1.778279 1.683723 112
1.778279 1.995262 1.895209 162
1.995262 2.238721 2.120638 246
2.238721 2.511886 2.380554 294
2.511886 2.818383 2.668445 458
2.818383 3.162278 2.991973 580
3.162278 3.548134 3.355618 792
3.548134 3.981072 3.780769 1222
3.981072 4.466836 4.240778 1596
4.466836 5.011872 4.739699 2362
5.011872 5.623413 5.333663 3102
5.623413 6.309573 5.982076 4528
6.309573 7.079458 6.703675 6268
7.079458 7.943282 7.52061 8642
7.943282 8.912509 8.445234 12258
8.912509 10 9.478432 16976
