#norm = 8982445.892203247
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0.3521688 0.338766704948
0.3548134 0.3981072 0 0
0.3981072 0.4466836 0.4382767 0.928391646253
0.4466836 0.5011872 0.49655 1.07912624591
0.5011872 0.5623413 0.5178037 1.89368815326
0.5623413 0.6309573 0.5879775 3.05311175371
0.6309573 0.7079458 0.6868804 7.54746483224
0.7079458 0.7943282 0.7596506 6.81150349861
0.7943282 0.8912509 0.8500494 9.44340895628
0.8912509 1 0.9542763 8.20858638895
1 1.122018 1.066002 17.6185786249
1.122018 1.258925 1.20107 18.4938055571
1.258925 1.412538 1.335294 26.2098169508
1.412538 1.584893 1.490196 49.9363920668
1.584893 1.778279 1.67255 58.8919443453
1.778279 1.995262 1.889249 81.3292888341
1.995262 2.238721 2.123593 107.015547453
2.238721 2.511886 2.383443 158.067708941
2.511886 2.818383 2.671901 244.389689286
2.818383 3.162278 2.99868 324.263583284
3.162278 3.548134 3.363 466.399894132
3.548134 3.981072 3.775801 670.281794
3.981072 4.466836 4.233756 952.577323295
4.466836 5.011872 4.746563 1286.780739
5.011872 5.623413 5.328852 1847.55876648
5.623413 6.309573 5.98132 2497.41390521
6.309573 7.079458 6.708849 3492.12413423
7.079458 7.943282 7.521931 4885.47811075
7.943282 8.912509 8.446039 6855.42160682
8.912509 10 9.47562 9510.81236801
