#norm = 16000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0.3787643 3
0.3981072 0.4466836 0.4245209 5
0.4466836 0.5011872 0.4854359 3
0.5011872 0.5623413 0.5337314 6
0.5623413 0.6309573 0.5978368 3
0.6309573 0.7079458 0.6642403 3
0.7079458 0.7943282 0.7483082 10
0.7943282 0.8912509 0.8470966 10
0.8912509 1 0.9582382 21
1 1.122018 1.05957 27
1.122018 1.258925 1.205095 29
1.258925 1.412538 1.342444 58
1.412538 1.584893 1.500094 81
1.584893 1.778279 1.681822 105
1.778279 1.995262 1.895441 161
1.995262 2.238721 2.114469 201
2.238721 2.511886 2.381274 279
2.511886 2.818383 2.66834 385
2.818383 3.162278 2.992123 605
3.162278 3.548134 3.364669 818
3.548134 3.981072 3.769834 1125
3.981072 4.466836 4.230957 1627
4.466836 5.011872 4.746647 2272
5.011872 5.623413 5.331185 3159
5.623413 6.309573 5.982275 4616
6.309573 7.079458 6.707478 6218
7.079458 7.943282 7.529383 8674
7.943282 8.912509 8.441799 12246
8.912509 10 9.474616 17008
