#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.603989 -0.95 0.119773401608
1 2 -0.9 -0.8 1.500708 -0.85 0.159426509036
1 2 -0.8 -0.7 1.616226 -0.75 -0.012837897262
1 2 -0.7 -0.6 1.58109 -0.65 -1.40632535429
1 2 -0.6 -0.5 1.56342 -0.55 -0.704117556517
1 2 -0.5 -0.4 1.625975 -0.45 -0.87871744599
1 2 -0.4 -0.3 1.575783 -0.35 -1.01165976774
1 2 -0.3 -0.2 1.648762 -0.25 -0.756751436249
1 2 -0.2 -0.1 1.612372 -0.15 -1.85625355382
1 2 -0.1 0 1.665548 -0.05 0.851550946393
1 2 0 0.1 1.665548 0.05 0.851550946393
1 2 0.1 0.2 1.612372 0.15 -1.85625355382
1 2 0.2 0.3 1.648762 0.25 -0.756751436249
1 2 0.3 0.4 1.575783 0.35 -1.01165976774
1 2 0.4 0.5 1.625975 0.45 -0.87871744599
1 2 0.5 0.6 1.56342 0.55 -0.704117556517
1 2 0.6 0.7 1.58109 0.65 -1.40632535429
1 2 0.7 0.8 1.616226 0.75 -0.012837897262
1 2 0.8 0.9 1.500708 0.85 0.159426509036
1 2 0.9 1 1.603989 0.95 0.119773401608
2 3 -1 -0.9 2.552553 -0.95 -0.202626786827
2 3 -0.9 -0.8 2.541675 -0.85 0.154312060247
2 3 -0.8 -0.7 2.554237 -0.75 -0.78003370279
2 3 -0.7 -0.6 2.553549 -0.65 0.751647009749
2 3 -0.6 -0.5 2.559756 -0.55 1.08026505912
2 3 -0.5 -0.4 2.56663 -0.45 0.27661246883
2 3 -0.4 -0.3 2.525987 -0.35 0.744078982381
2 3 -0.3 -0.2 2.597332 -0.25 -0.494315282155
2 3 -0.2 -0.1 2.581559 -0.15 0.603618062188
2 3 -0.1 0 2.542213 -0.05 0.150728467662
2 3 0 0.1 2.542213 0.05 0.150728467662
2 3 0.1 0.2 2.581559 0.15 0.603618062188
2 3 0.2 0.3 2.597332 0.25 -0.494315282155
2 3 0.3 0.4 2.525987 0.35 0.744078982381
2 3 0.4 0.5 2.56663 0.45 0.27661246883
2 3 0.5 0.6 2.559756 0.55 1.08026505912
2 3 0.6 0.7 2.553549 0.65 0.751647009749
2 3 0.7 0.8 2.554237 0.75 -0.78003370279
2 3 0.8 0.9 2.541675 0.85 0.154312060247
2 3 0.9 1 2.552553 0.95 -0.202626786827
3 4 -1 -0.9 3.54125 -0.95 -0.61631417058
3 4 -0.9 -0.8 3.559827 -0.85 -0.147159564125
3 4 -0.8 -0.7 3.54735 -0.75 0.171786448104
3 4 -0.7 -0.6 3.56373 -0.65 0.744191313201
3 4 -0.6 -0.5 3.549691 -0.55 -0.811549864545
3 4 -0.5 -0.4 3.58494 -0.45 0.163653686274
3 4 -0.4 -0.3 3.518525 -0.35 0.197781910652
3 4 -0.3 -0.2 3.573511 -0.25 -0.429249747265
3 4 -0.2 -0.1 3.60548 -0.15 -0.353039323005
3 4 -0.1 0 3.582503 -0.05 0.178799771807
3 4 0 0.1 3.582503 0.05 0.178799771807
3 4 0.1 0.2 3.60548 0.15 -0.353039323005
3 4 0.2 0.3 3.573511 0.25 -0.429249747265
3 4 0.3 0.4 3.518525 0.35 0.197781910652
3 4 0.4 0.5 3.58494 0.45 0.163653686274
3 4 0.5 0.6 3.549691 0.55 -0.811549864545
3 4 0.6 0.7 3.56373 0.65 0.744191313201
3 4 0.7 0.8 3.54735 0.75 0.171786448104
3 4 0.8 0.9 3.559827 0.85 -0.147159564125
3 4 0.9 1 3.54125 0.95 -0.61631417058
4 5 -1 -0.9 4.531673 -0.95 -0.0434112145431
4 5 -0.9 -0.8 4.553718 -0.85 -0.438925287034
4 5 -0.8 -0.7 4.53426 -0.75 -0.384051183168
4 5 -0.7 -0.6 4.535209 -0.65 0.00553200835752
4 5 -0.6 -0.5 4.587643 -0.55 0.0112047463622
4 5 -0.5 -0.4 4.51026 -0.45 -0.054821468671
4 5 -0.4 -0.3 4.533457 -0.35 0.252870976606
4 5 -0.3 -0.2 4.549202 -0.25 0.11692931938
4 5 -0.2 -0.1 4.538875 -0.15 -0.269104936172
4 5 -0.1 0 4.541665 -0.05 0.362932109298
4 5 0 0.1 4.541665 0.05 0.362932109298
4 5 0.1 0.2 4.538875 0.15 -0.269104936172
4 5 0.2 0.3 4.549202 0.25 0.11692931938
4 5 0.3 0.4 4.533457 0.35 0.252870976606
4 5 0.4 0.5 4.51026 0.45 -0.054821468671
4 5 0.5 0.6 4.587643 0.55 0.0112047463622
4 5 0.6 0.7 4.535209 0.65 0.00553200835752
4 5 0.7 0.8 4.53426 0.75 -0.384051183168
4 5 0.8 0.9 4.553718 0.85 -0.438925287034
4 5 0.9 1 4.531673 0.95 -0.0434112145431
5 6 -1 -0.9 5.543362 -0.95 -0.0570943911382
5 6 -0.9 -0.8 5.508424 -0.85 -0.162625527005
5 6 -0.8 -0.7 5.521068 -0.75 -0.0673589544686
5 6 -0.7 -0.6 5.529967 -0.65 -0.218050137418
5 6 -0.6 -0.5 5.540641 -0.55 0.0263909420048
5 6 -0.5 -0.4 5.536361 -0.45 -0.454115533953
5 6 -0.4 -0.3 5.540796 -0.35 0.0423095796259
5 6 -0.3 -0.2 5.541918 -0.25 0.159472039592
5 6 -0.2 -0.1 5.548598 -0.15 -0.400522434381
5 6 -0.1 0 5.532677 -0.05 -0.266667247321
5 6 0 0.1 5.532677 0.05 -0.266667247321
5 6 0.1 0.2 5.548598 0.15 -0.400522434381
5 6 0.2 0.3 5.541918 0.25 0.159472039592
5 6 0.3 0.4 5.540796 0.35 0.0423095796259
5 6 0.4 0.5 5.536361 0.45 -0.454115533953
5 6 0.5 0.6 5.540641 0.55 0.0263909420048
5 6 0.6 0.7 5.529967 0.65 -0.218050137418
5 6 0.7 0.8 5.521068 0.75 -0.0673589544686
5 6 0.8 0.9 5.508424 0.85 -0.162625527005
5 6 0.9 1 5.543362 0.95 -0.0570943911382
