#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.528356 -0.95 0.599967586834
1 2 -0.9 -0.8 1.532185 -0.85 -0.117861356997
1 2 -0.8 -0.7 1.661404 -0.75 -0.156659909032
1 2 -0.7 -0.6 1.613428 -0.65 -1.2876560552
1 2 -0.6 -0.5 1.615649 -0.55 -1.33873806996
1 2 -0.5 -0.4 1.627819 -0.45 -1.20894459817
1 2 -0.4 -0.3 1.599296 -0.35 -0.855374392898
1 2 -0.3 -0.2 1.548818 -0.25 -1.03216151646
1 2 -0.2 -0.1 1.599862 -0.15 -1.99090892217
1 2 -0.1 0 1.643269 -0.05 1.38800019825
1 2 0 0.1 1.643269 0.05 1.38800019825
1 2 0.1 0.2 1.599862 0.15 -1.99090892217
1 2 0.2 0.3 1.548818 0.25 -1.03216151646
1 2 0.3 0.4 1.599296 0.35 -0.855374392898
1 2 0.4 0.5 1.627819 0.45 -1.20894459817
1 2 0.5 0.6 1.615649 0.55 -1.33873806996
1 2 0.6 0.7 1.613428 0.65 -1.2876560552
1 2 0.7 0.8 1.661404 0.75 -0.156659909032
1 2 0.8 0.9 1.532185 0.85 -0.117861356997
1 2 0.9 1 1.528356 0.95 0.599967586834
2 3 -1 -0.9 2.513961 -0.95 0.115745884726
2 3 -0.9 -0.8 2.519211 -0.85 0.161249144774
2 3 -0.8 -0.7 2.56408 -0.75 -0.35200086771
2 3 -0.7 -0.6 2.596928 -0.65 0.60305471006
2 3 -0.6 -0.5 2.558018 -0.55 1.13331665432
2 3 -0.5 -0.4 2.552597 -0.45 -0.248373354911
2 3 -0.4 -0.3 2.590241 -0.35 0.563089415332
2 3 -0.3 -0.2 2.556696 -0.25 -0.251584463889
2 3 -0.2 -0.1 2.547618 -0.15 0.299826182325
2 3 -0.1 0 2.572787 -0.05 0.0260659196439
2 3 0 0.1 2.572787 0.05 0.0260659196439
2 3 0.1 0.2 2.547618 0.15 0.299826182325
2 3 0.2 0.3 2.556696 0.25 -0.251584463889
2 3 0.3 0.4 2.590241 0.35 0.563089415332
2 3 0.4 0.5 2.552597 0.45 -0.248373354911
2 3 0.5 0.6 2.558018 0.55 1.13331665432
2 3 0.6 0.7 2.596928 0.65 0.60305471006
2 3 0.7 0.8 2.56408 0.75 -0.35200086771
2 3 0.8 0.9 2.519211 0.85 0.161249144774
2 3 0.9 1 2.513961 0.95 0.115745884726
3 4 -1 -0.9 3.557166 -0.95 -0.358361252888
3 4 -0.9 -0.8 3.528159 -0.85 0.0955312145888
3 4 -0.8 -0.7 3.549919 -0.75 0.0239569834286
3 4 -0.7 -0.6 3.557703 -0.65 0.689293845952
3 4 -0.6 -0.5 3.531288 -0.55 -0.283510270722
3 4 -0.5 -0.4 3.573748 -0.45 0.286712180202
