#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.50857 -0.95 -1.71555268522
1 2 -0.9 -0.8 1.539777 -0.85 -1.22354092096
1 2 -0.8 -0.7 1.644515 -0.75 -1.88903866512
1 2 -0.7 -0.6 1.598883 -0.65 -3.10468875625
1 2 -0.6 -0.5 1.597231 -0.55 -4.33971401244
1 2 -0.5 -0.4 1.64417 -0.45 -3.47408825385
1 2 -0.4 -0.3 1.600561 -0.35 -2.83847193945
1 2 -0.3 -0.2 1.540797 -0.25 -2.70512826746
1 2 -0.2 -0.1 1.595664 -0.15 -4.33467882123
1 2 -0.1 0 1.65756 -0.05 2.3076380422
1 2 0 0.1 1.65756 0.05 2.3076380422
1 2 0.1 0.2 1.595664 0.15 -4.33467882123
1 2 0.2 0.3 1.540797 0.25 -2.70512826746
1 2 0.3 0.4 1.600561 0.35 -2.83847193945
1 2 0.4 0.5 1.64417 0.45 -3.47408825385
1 2 0.5 0.6 1.597231 0.55 -4.33971401244
1 2 0.6 0.7 1.598883 0.65 -3.10468875625
1 2 0.7 0.8 1.644515 0.75 -1.88903866512
1 2 0.8 0.9 1.539777 0.85 -1.22354092096
1 2 0.9 1 1.50857 0.95 -1.71555268522
2 3 -1 -0.9 2.530174 -0.95 -1.45224099258
2 3 -0.9 -0.8 2.525075 -0.85 -0.305817325896
2 3 -0.8 -0.7 2.567998 -0.75 -1.38546491262
2 3 -0.7 -0.6 2.584599 -0.65 0.491747832578
2 3 -0.6 -0.5 2.550101 -0.55 1.24253072445
2 3 -0.5 -0.4 2.547909 -0.45 -0.899282826385
2 3 -0.4 -0.3 2.570824 -0.35 -0.391907969795
2 3 -0.3 -0.2 2.561938 -0.25 -1.47612809781
2 3 -0.2 -0.1 2.55776 -0.15 0.425377660036
2 3 -0.1 0 2.575857 -0.05 -0.529317813852
2 3 0 0.1 2.575857 0.05 -0.529317813852
2 3 0.1 0.2 2.55776 0.15 0.425377660036
2 3 0.2 0.3 2.561938 0.25 -1.47612809781
2 3 0.3 0.4 2.570824 0.35 -0.391907969795
2 3 0.4 0.5 2.547909 0.45 -0.899282826385
2 3 0.5 0.6 2.550101 0.55 1.24253072445
2 3 0.6 0.7 2.584599 0.65 0.491747832578
2 3 0.7 0.8 2.567998 0.75 -1.38546491262
2 3 0.8 0.9 2.525075 0.85 -0.305817325896
2 3 0.9 1 2.530174 0.95 -1.45224099258
3 4 -1 -0.9 3.556137 -0.95 -2.00237393385
3 4 -0.9 -0.8 3.522306 -0.85 -0.527298275833
3 4 -0.8 -0.7 3.546565 -0.75 -0.511340881596
3 4 -0.7 -0.6 3.563902 -0.65 0.510830665762
3 4 -0.6 -0.5 3.527846 -0.55 -1.25642200291
3 4 -0.5 -0.4 3.579656 -0.45 -0.281071276886
3 4 -0.4 -0.3 3.526773 -0.35 -0.018518527239
3 4 -0.3 -0.2 3.55782 -0.25 -0.616452394873
3 4 -0.2 -0.1 3.58811 -0.15 -0.705457569053
3 4 -0.1 0 3.567447 -0.05 -0.088242786902
3 4 0 0.1 3.567447 0.05 -0.088242786902
3 4 0.1 0.2 3.58811 0.15 -0.705457569053
3 4 0.2 0.3 3.55782 0.25 -0.616452394873
3 4 0.3 0.4 3.526773 0.35 -0.018518527239
3 4 0.4 0.5 3.579656 0.45 -0.281071276886
3 4 0.5 0.6 3.527846 0.55 -1.25642200291
3 4 0.6 0.7 3.563902 0.65 0.510830665762
3 4 0.7 0.8 3.546565 0.75 -0.511340881596
3 4 0.8 0.9 3.522306 0.85 -0.527298275833
3 4 0.9 1 3.556137 0.95 -2.00237393385
4 5 -1 -0.9 4.515262 -0.95 -1.43788493318
4 5 -0.9 -0.8 4.528388 -0.85 -1.40067304622
4 5 -0.8 -0.7 4.513425 -0.75 -1.40020117566
4 5 -0.7 -0.6 4.533336 -0.65 -0.480896038031
4 5 -0.6 -0.5 4.560186 -0.55 -0.713954888813
4 5 -0.5 -0.4 4.528872 -0.45 -0.381983318337
4 5 -0.4 -0.3 4.54325 -0.35 -0.0294240603903
4 5 -0.3 -0.2 4.535892 -0.25 -0.158143935155
4 5 -0.2 -0.1 4.557696 -0.15 -0.921393546215
4 5 -0.1 0 4.545299 -0.05 0.0120210758816
4 5 0 0.1 4.545299 0.05 0.0120210758816
4 5 0.1 0.2 4.557696 0.15 -0.921393546215
4 5 0.2 0.3 4.535892 0.25 -0.158143935155
4 5 0.3 0.4 4.54325 0.35 -0.0294240603903
4 5 0.4 0.5 4.528872 0.45 -0.381983318337
4 5 0.5 0.6 4.560186 0.55 -0.713954888813
4 5 0.6 0.7 4.533336 0.65 -0.480896038031
4 5 0.7 0.8 4.513425 0.75 -1.40020117566
4 5 0.8 0.9 4.528388 0.85 -1.40067304622
4 5 0.9 1 4.515262 0.95 -1.43788493318
5 6 -1 -0.9 5.534583 -0.95 -0.639047868812
5 6 -0.9 -0.8 5.489749 -0.85 -0.69802404569
5 6 -0.8 -0.7 5.511463 -0.75 -0.568035266235
5 6 -0.7 -0.6 5.532953 -0.65 -1.11655030654
5 6 -0.6 -0.5 5.541097 -0.55 -0.555264576938
5 6 -0.5 -0.4 5.536976 -0.45 -0.832692561197
5 6 -0.4 -0.3 5.524995 -0.35 -0.731691586858
5 6 -0.3 -0.2 5.532485 -0.25 -0.381110726061
5 6 -0.2 -0.1 5.533405 -0.15 -1.03547659206
5 6 -0.1 0 5.530036 -0.05 -0.590049655442
5 6 0 0.1 5.530036 0.05 -0.590049655442
5 6 0.1 0.2 5.533405 0.15 -1.03547659206
5 6 0.2 0.3 5.532485 0.25 -0.381110726061
5 6 0.3 0.4 5.524995 0.35 -0.731691586858
5 6 0.4 0.5 5.536976 0.45 -0.832692561197
5 6 0.5 0.6 5.541097 0.55 -0.555264576938
5 6 0.6 0.7 5.532953 0.65 -1.11655030654
5 6 0.7 0.8 5.511463 0.75 -0.568035266235
5 6 0.8 0.9 5.489749 0.85 -0.69802404569
5 6 0.9 1 5.534583 0.95 -0.639047868812
6 7 -1 -0.9 6.506484 -0.95 0.148005661944
6 7 -0.9 -0.8 6.533763 -0.85 -0.614427930948
6 7 -0.8 -0.7 6.520045 -0.75 -0.71778239505
6 7 -0.7 -0.6 6.529196 -0.65 -0.690773432948
6 7 -0.6 -0.5 6.497869 -0.55 -0.478992461394
6 7 -0.5 -0.4 6.518149 -0.45 -0.274675793485
6 7 -0.4 -0.3 6.545282 -0.35 -0.593853343896
6 7 -0.3 -0.2 6.54588 -0.25 -0.389491110716
6 7 -0.2 -0.1 6.532532 -0.15 -0.3168489761
6 7 -0.1 0 6.51357 -0.05 0.222952781261
6 7 0 0.1 6.51357 0.05 0.222952781261
6 7 0.1 0.2 6.532532 0.15 -0.3168489761
6 7 0.2 0.3 6.54588 0.25 -0.389491110716
6 7 0.3 0.4 6.545282 0.35 -0.593853343896
6 7 0.4 0.5 6.518149 0.45 -0.274675793485
6 7 0.5 0.6 6.497869 0.55 -0.478992461394
6 7 0.6 0.7 6.529196 0.65 -0.690773432948
6 7 0.7 0.8 6.520045 0.75 -0.71778239505
6 7 0.8 0.9 6.533763 0.85 -0.614427930948
6 7 0.9 1 6.506484 0.95 0.148005661944
7 8 -1 -0.9 7.531596 -0.95 -0.99341419657
7 8 -0.9 -0.8 7.511213 -0.85 -0.390345880997
7 8 -0.8 -0.7 7.522548 -0.75 -0.578336309858
7 8 -0.7 -0.6 7.507238 -0.65 -0.281225486451
7 8 -0.6 -0.5 7.537774 -0.55 -0.0956210534097
7 8 -0.5 -0.4 7.519873 -0.45 -0.156040538804
7 8 -0.4 -0.3 7.530618 -0.35 -0.0161061130974
7 8 -0.3 -0.2 7.516754 -0.25 -0.51382243206
7 8 -0.2 -0.1 7.513265 -0.15 0.0791250946305
7 8 -0.1 0 7.494847 -0.05 -0.989514276192
7 8 0 0.1 7.494847 0.05 -0.989514276192
7 8 0.1 0.2 7.513265 0.15 0.0791250946305
7 8 0.2 0.3 7.516754 0.25 -0.51382243206
7 8 0.3 0.4 7.530618 0.35 -0.0161061130974
7 8 0.4 0.5 7.519873 0.45 -0.156040538804
