#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.620496 -0.95 0.311903708635
1 2 -0.9 -0.8 1.513205 -0.85 -1.15349961316
1 2 -0.8 -0.7 1.615218 -0.75 -0.561247793063
1 2 -0.7 -0.6 1.569824 -0.65 -3.40412307654
1 2 -0.6 -0.5 1.55663 -0.55 -2.14485667886
1 2 -0.5 -0.4 1.607068 -0.45 -2.70219691833
1 2 -0.4 -0.3 1.5685 -0.35 -2.49902249092
1 2 -0.3 -0.2 1.645268 -0.25 -2.76040378033
1 2 -0.2 -0.1 1.59031 -0.15 -3.43357478762
1 2 -0.1 0 1.677808 -0.05 0.177507166963
1 2 0 0.1 1.677808 0.05 0.177507166963
1 2 0.1 0.2 1.59031 0.15 -3.43357478762
1 2 0.2 0.3 1.645268 0.25 -2.76040378033
1 2 0.3 0.4 1.5685 0.35 -2.49902249092
1 2 0.4 0.5 1.607068 0.45 -2.70219691833
1 2 0.5 0.6 1.55663 0.55 -2.14485667886
1 2 0.6 0.7 1.569824 0.65 -3.40412307654
1 2 0.7 0.8 1.615218 0.75 -0.561247793063
1 2 0.8 0.9 1.513205 0.85 -1.15349961316
1 2 0.9 1 1.620496 0.95 0.311903708635
2 3 -1 -0.9 2.555908 -0.95 -1.18522094673
2 3 -0.9 -0.8 2.532879 -0.85 -0.868149007761
2 3 -0.8 -0.7 2.554226 -0.75 -2.27537532822
2 3 -0.7 -0.6 2.542894 -0.65 0.392139239115
2 3 -0.6 -0.5 2.564702 -0.55 1.39871244326
2 3 -0.5 -0.4 2.567771 -0.45 -0.626352919404
2 3 -0.4 -0.3 2.518237 -0.35 1.22764486845
2 3 -0.3 -0.2 2.604989 -0.25 -1.18543414864
2 3 -0.2 -0.1 2.581926 -0.15 -0.0985670485598
2 3 -0.1 0 2.533761 -0.05 -0.263824413056
2 3 0 0.1 2.533761 0.05 -0.263824413056
2 3 0.1 0.2 2.581926 0.15 -0.0985670485598
2 3 0.2 0.3 2.604989 0.25 -1.18543414864
2 3 0.3 0.4 2.518237 0.35 1.22764486845
2 3 0.4 0.5 2.567771 0.45 -0.626352919404
2 3 0.5 0.6 2.564702 0.55 1.39871244326
2 3 0.6 0.7 2.542894 0.65 0.392139239115
2 3 0.7 0.8 2.554226 0.75 -2.27537532822
2 3 0.8 0.9 2.532879 0.85 -0.868149007761
2 3 0.9 1 2.555908 0.95 -1.18522094673
3 4 -1 -0.9 3.554112 -0.95 -1.69649050779
3 4 -0.9 -0.8 3.559052 -0.85 -0.972046503671
3 4 -0.8 -0.7 3.54621 -0.75 -0.458914628414
3 4 -0.7 -0.6 3.56028 -0.65 0.519107722354
3 4 -0.6 -0.5 3.544684 -0.55 -1.66654190607
3 4 -0.5 -0.4 3.587456 -0.45 -0.10240235069
3 4 -0.4 -0.3 3.513007 -0.35 -0.540808187377
3 4 -0.3 -0.2 3.564378 -0.25 -0.90869757411
3 4 -0.2 -0.1 3.598907 -0.15 -1.00750927926
