#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.528356 -0.95 0.967087233928
1 2 -0.9 -0.8 1.532185 -0.85 -0.116634322885
1 2 -0.8 -0.7 1.661404 -0.75 -0.294577928652
1 2 -0.7 -0.6 1.613428 -0.65 -1.57155798483
1 2 -0.6 -0.5 1.615649 -0.55 -1.28344269656
1 2 -0.5 -0.4 1.627819 -0.45 -1.12690503404
1 2 -0.4 -0.3 1.599296 -0.35 -0.882652588564
1 2 -0.3 -0.2 1.548818 -0.25 -1.01210351374
1 2 -0.2 -0.1 1.599862 -0.15 -2.04038916982
1 2 -0.1 0 1.643269 -0.05 0.937961365619
1 2 0 0.1 1.643269 0.05 0.937961365619
1 2 0.1 0.2 1.599862 0.15 -2.04038916982
1 2 0.2 0.3 1.548818 0.25 -1.01210351374
1 2 0.3 0.4 1.599296 0.35 -0.882652588564
1 2 0.4 0.5 1.627819 0.45 -1.12690503404
1 2 0.5 0.6 1.615649 0.55 -1.28344269656
1 2 0.6 0.7 1.613428 0.65 -1.57155798483
1 2 0.7 0.8 1.661404 0.75 -0.294577928652
1 2 0.8 0.9 1.532185 0.85 -0.116634322885
1 2 0.9 1 1.528356 0.95 0.967087233928
2 3 -1 -0.9 2.513961 -0.95 -0.161057001958
2 3 -0.9 -0.8 2.519211 -0.85 0.265228658053
2 3 -0.8 -0.7 2.56408 -0.75 -0.393991376653
2 3 -0.7 -0.6 2.596928 -0.65 0.548178370421
2 3 -0.6 -0.5 2.558018 -0.55 1.23576975422
2 3 -0.5 -0.4 2.552597 -0.45 -0.124361935193
2 3 -0.4 -0.3 2.590241 -0.35 0.654089045185
2 3 -0.3 -0.2 2.556696 -0.25 0.0955594138243
2 3 -0.2 -0.1 2.547618 -0.15 0.377401493929
2 3 -0.1 0 2.572787 -0.05 -0.0121231095746
2 3 0 0.1 2.572787 0.05 -0.0121231095746
2 3 0.1 0.2 2.547618 0.15 0.377401493929
2 3 0.2 0.3 2.556696 0.25 0.0955594138243
2 3 0.3 0.4 2.590241 0.35 0.654089045185
2 3 0.4 0.5 2.552597 0.45 -0.124361935193
2 3 0.5 0.6 2.558018 0.55 1.23576975422
2 3 0.6 0.7 2.596928 0.65 0.548178370421
2 3 0.7 0.8 2.56408 0.75 -0.393991376653
2 3 0.8 0.9 2.519211 0.85 0.265228658053
2 3 0.9 1 2.513961 0.95 -0.161057001958
3 4 -1 -0.9 3.557166 -0.95 -0.215795840338
3 4 -0.9 -0.8 3.528159 -0.85 0.127950607552
3 4 -0.8 -0.7 3.549919 -0.75 -9.45977588995e-05
3 4 -0.7 -0.6 3.557703 -0.65 0.792106050885
3 4 -0.6 -0.5 3.531288 -0.55 -0.302577960932
3 4 -0.5 -0.4 3.573748 -0.45 0.195867535689
3 4 -0.4 -0.3 3.534077 -0.35 0.13326284713
3 4 -0.3 -0.2 3.550506 -0.25 -0.0918118978647
3 4 -0.2 -0.1 3.598121 -0.15 -0.363687252383
3 4 -0.1 0 3.567951 -0.05 0.439943036751
3 4 0 0.1 3.567951 0.05 0.439943036751
3 4 0.1 0.2 3.598121 0.15 -0.363687252383
3 4 0.2 0.3 3.550506 0.25 -0.0918118978647
3 4 0.3 0.4 3.534077 0.35 0.13326284713
3 4 0.4 0.5 3.573748 0.45 0.195867535689
3 4 0.5 0.6 3.531288 0.55 -0.302577960932
3 4 0.6 0.7 3.557703 0.65 0.792106050885
3 4 0.7 0.8 3.549919 0.75 -9.45977588995e-05
3 4 0.8 0.9 3.528159 0.85 0.127950607552
3 4 0.9 1 3.557166 0.95 -0.215795840338
4 5 -1 -0.9 4.518441 -0.95 -0.297236850374
4 5 -0.9 -0.8 4.537832 -0.85 -0.539038894873
4 5 -0.8 -0.7 4.517889 -0.75 -0.523310455444
4 5 -0.7 -0.6 4.529441 -0.65 0.0366215902588
4 5 -0.6 -0.5 4.563392 -0.55 0.101563558628
4 5 -0.5 -0.4 4.529112 -0.45 -0.244823840712
4 5 -0.4 -0.3 4.543401 -0.35 0.261225615676
4 5 -0.3 -0.2 4.538046 -0.25 0.322470412828
4 5 -0.2 -0.1 4.564528 -0.15 -0.343909430999
4 5 -0.1 0 4.545058 -0.05 0.413441524539
4 5 0 0.1 4.545058 0.05 0.413441524539
4 5 0.1 0.2 4.564528 0.15 -0.343909430999
4 5 0.2 0.3 4.538046 0.25 0.322470412828
4 5 0.3 0.4 4.543401 0.35 0.261225615676
4 5 0.4 0.5 4.529112 0.45 -0.244823840712
4 5 0.5 0.6 4.563392 0.55 0.101563558628
4 5 0.6 0.7 4.529441 0.65 0.0366215902588
4 5 0.7 0.8 4.517889 0.75 -0.523310455444
4 5 0.8 0.9 4.537832 0.85 -0.539038894873
4 5 0.9 1 4.518441 0.95 -0.297236850374
5 6 -1 -0.9 5.536249 -0.95 -0.0265968805308
5 6 -0.9 -0.8 5.494755 -0.85 0.020528030758
5 6 -0.8 -0.7 5.506027 -0.75 -0.0823357129535
5 6 -0.7 -0.6 5.540897 -0.65 -0.487081590441
5 6 -0.6 -0.5 5.537132 -0.55 -0.0346315714993
5 6 -0.5 -0.4 5.539368 -0.45 -0.357056076346
5 6 -0.4 -0.3 5.528726 -0.35 0.00515530297165
5 6 -0.3 -0.2 5.529926 -0.25 -0.159940935793
5 6 -0.2 -0.1 5.530237 -0.15 -0.659004630295
5 6 -0.1 0 5.540997 -0.05 -0.362425596041
5 6 0 0.1 5.540997 0.05 -0.362425596041
5 6 0.1 0.2 5.530237 0.15 -0.659004630295
5 6 0.2 0.3 5.529926 0.25 -0.159940935793
5 6 0.3 0.4 5.528726 0.35 0.00515530297165
5 6 0.4 0.5 5.539368 0.45 -0.357056076346
5 6 0.5 0.6 5.537132 0.55 -0.0346315714993
5 6 0.6 0.7 5.540897 0.65 -0.487081590441
5 6 0.7 0.8 5.506027 0.75 -0.0823357129535
5 6 0.8 0.9 5.494755 0.85 0.020528030758
5 6 0.9 1 5.536249 0.95 -0.0265968805308
6 7 -1 -0.9 6.500796 -0.95 0.484596764178
6 7 -0.9 -0.8 6.537699 -0.85 -0.063818876518
6 7 -0.8 -0.7 6.517242 -0.75 -0.268613202461
6 7 -0.7 -0.6 6.530199 -0.65 -0.162596935093
6 7 -0.6 -0.5 6.496706 -0.55 -0.0563995429251
6 7 -0.5 -0.4 6.514101 -0.45 0.245586672137
6 7 -0.4 -0.3 6.541142 -0.35 -0.0565811716425
6 7 -0.3 -0.2 6.542188 -0.25 -0.0513506150406
6 7 -0.2 -0.1 6.528845 -0.15 -0.0171216221533
6 7 -0.1 0 6.511929 -0.05 0.484393380136
6 7 0 0.1 6.511929 0.05 0.484393380136
6 7 0.1 0.2 6.528845 0.15 -0.0171216221533
6 7 0.2 0.3 6.542188 0.25 -0.0513506150406
6 7 0.3 0.4 6.541142 0.35 -0.0565811716425
6 7 0.4 0.5 6.514101 0.45 0.245586672137
6 7 0.5 0.6 6.496706 0.55 -0.0563995429251
6 7 0.6 0.7 6.530199 0.65 -0.162596935093
6 7 0.7 0.8 6.517242 0.75 -0.268613202461
6 7 0.8 0.9 6.537699 0.85 -0.063818876518
6 7 0.9 1 6.500796 0.95 0.484596764178
7 8 -1 -0.9 7.528653 -0.95 -0.194998893873
7 8 -0.9 -0.8 7.513518 -0.85 0.115494881068
7 8 -0.8 -0.7 7.518453 -0.75 -0.0564696376055
7 8 -0.7 -0.6 7.512779 -0.65 0.103521679452
7 8 -0.6 -0.5 7.536179 -0.55 0.196626455714
7 8 -0.5 -0.4 7.515241 -0.45 0.0875785831547
7 8 -0.4 -0.3 7.531007 -0.35 0.269368291149
7 8 -0.3 -0.2 7.52051 -0.25 -0.203234322533
7 8 -0.2 -0.1 7.514321 -0.15 0.241175964118
7 8 -0.1 0 7.496626 -0.05 -0.503274121637
7 8 0 0.1 7.496626 0.05 -0.503274121637
7 8 0.1 0.2 7.514321 0.15 0.241175964118
