#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.620496 -0.95 0.40335203989
1 2 -0.9 -0.8 1.513205 -0.85 -0.0895049414468
1 2 -0.8 -0.7 1.615218 -0.75 0.255318216086
1 2 -0.7 -0.6 1.569824 -0.65 -1.22636073842
1 2 -0.6 -0.5 1.55663 -0.55 -0.806392245747
1 2 -0.5 -0.4 1.607068 -0.45 -1.18301525775
1 2 -0.4 -0.3 1.5685 -0.35 -0.961264765789
1 2 -0.3 -0.2 1.645268 -0.25 -1.07333989281
1 2 -0.2 -0.1 1.59031 -0.15 -1.47617228759
1 2 -0.1 0 1.677808 -0.05 0.990507591312
1 2 0 0.1 1.677808 0.05 0.990507591312
1 2 0.1 0.2 1.59031 0.15 -1.47617228759
1 2 0.2 0.3 1.645268 0.25 -1.07333989281
1 2 0.3 0.4 1.5685 0.35 -0.961264765789
1 2 0.4 0.5 1.607068 0.45 -1.18301525775
1 2 0.5 0.6 1.55663 0.55 -0.806392245747
1 2 0.6 0.7 1.569824 0.65 -1.22636073842
1 2 0.7 0.8 1.615218 0.75 0.255318216086
1 2 0.8 0.9 1.513205 0.85 -0.0895049414468
1 2 0.9 1 1.620496 0.95 0.40335203989
2 3 -1 -0.9 2.555908 -0.95 0.197283142349
2 3 -0.9 -0.8 2.532879 -0.85 -0.100650879352
2 3 -0.8 -0.7 2.554226 -0.75 -0.83462239415
2 3 -0.7 -0.6 2.542894 -0.65 0.742925237715
2 3 -0.6 -0.5 2.564702 -0.55 1.1281898916
2 3 -0.5 -0.4 2.567771 -0.45 -0.0825927478634
2 3 -0.4 -0.3 2.518237 -0.35 1.01384810496
2 3 -0.3 -0.2 2.604989 -0.25 -0.702242693065
2 3 -0.2 -0.1 2.581926 -0.15 0.232411967
2 3 -0.1 0 2.533761 -0.05 0.247100185584
2 3 0 0.1 2.533761 0.05 0.247100185584
