#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.603989 -0.95 -0.331220887554
1 2 -0.9 -0.8 1.500708 -0.85 0.167542167167
1 2 -0.8 -0.7 1.616226 -0.75 0.0679674674675
1 2 -0.7 -0.6 1.58109 -0.65 -1.25960817339
1 2 -0.6 -0.5 1.56342 -0.55 -0.75891951952
1 2 -0.5 -0.4 1.625975 -0.45 -0.9995
1 2 -0.4 -0.3 1.575783 -0.35 -0.9995
1 2 -0.3 -0.2 1.648762 -0.25 -0.816999453999
1 2 -0.2 -0.1 1.612372 -0.15 -1.88816666667
1 2 -0.1 0 1.665548 -0.05 1.44611244578
1 2 0 0.1 1.665548 0.05 1.44611244578
1 2 0.1 0.2 1.612372 0.15 -1.88816666667
1 2 0.2 0.3 1.648762 0.25 -0.816999453999
1 2 0.3 0.4 1.575783 0.35 -0.9995
1 2 0.4 0.5 1.625975 0.45 -0.9995
1 2 0.5 0.6 1.56342 0.55 -0.75891951952
1 2 0.6 0.7 1.58109 0.65 -1.25960817339
1 2 0.7 0.8 1.616226 0.75 0.0679674674675
1 2 0.8 0.9 1.500708 0.85 0.167542167167
1 2 0.9 1 1.603989 0.95 -0.331220887554
2 3 -1 -0.9 2.552553 -0.95 0.0156673630152
2 3 -0.9 -0.8 2.541675 -0.85 0.0597652358241
2 3 -0.8 -0.7 2.554237 -0.75 -0.721907137907
2 3 -0.7 -0.6 2.553549 -0.65 0.819682910183
2 3 -0.6 -0.5 2.559756 -0.55 1.11467757899
2 3 -0.5 -0.4 2.56663 -0.45 0.0728044294294
2 3 -0.4 -0.3 2.525987 -0.35 0.668084334334
2 3 -0.3 -0.2 2.597332 -0.25 -0.753385543438
2 3 -0.2 -0.1 2.581559 -0.15 0.590222001413
2 3 -0.1 0 2.542213 -0.05 0.178945699124
2 3 0 0.1 2.542213 0.05 0.178945699124
2 3 0.1 0.2 2.581559 0.15 0.590222001413
2 3 0.2 0.3 2.597332 0.25 -0.753385543438
2 3 0.3 0.4 2.525987 0.35 0.668084334334
2 3 0.4 0.5 2.56663 0.45 0.0728044294294
2 3 0.5 0.6 2.559756 0.55 1.11467757899
2 3 0.6 0.7 2.553549 0.65 0.819682910183
2 3 0.7 0.8 2.554237 0.75 -0.721907137907
2 3 0.8 0.9 2.541675 0.85 0.0597652358241
2 3 0.9 1 2.552553 0.95 0.0156673630152
3 4 -1 -0.9 3.54125 -0.95 -0.72203030723
3 4 -0.9 -0.8 3.559827 -0.85 -0.141570677821
3 4 -0.8 -0.7 3.54735 -0.75 0.167675600601
3 4 -0.7 -0.6 3.56373 -0.65 0.647381487682
3 4 -0.6 -0.5 3.549691 -0.55 -0.739564258703
3 4 -0.5 -0.4 3.58494 -0.45 0.249271399219
3 4 -0.4 -0.3 3.518525 -0.35 0.226365365365
3 4 -0.3 -0.2 3.573511 -0.25 -0.332278738198
3 4 -0.2 -0.1 3.60548 -0.15 -0.127458708709
3 4 -0.1 0 3.582503 -0.05 0.270893893894
3 4 0 0.1 3.582503 0.05 0.270893893894
3 4 0.1 0.2 3.60548 0.15 -0.127458708709
3 4 0.2 0.3 3.573511 0.25 -0.332278738198
3 4 0.3 0.4 3.518525 0.35 0.226365365365
3 4 0.4 0.5 3.58494 0.45 0.249271399219
3 4 0.5 0.6 3.549691 0.55 -0.739564258703
3 4 0.6 0.7 3.56373 0.65 0.647381487682
3 4 0.7 0.8 3.54735 0.75 0.167675600601
3 4 0.8 0.9 3.559827 0.85 -0.141570677821
3 4 0.9 1 3.54125 0.95 -0.72203030723
4 5 -1 -0.9 4.531673 -0.95 -0.0416345018004
4 5 -0.9 -0.8 4.553718 -0.85 -0.383213493713
4 5 -0.8 -0.7 4.53426 -0.75 -0.366269856591
4 5 -0.7 -0.6 4.535209 -0.65 -0.00903979737313
4 5 -0.6 -0.5 4.587643 -0.55 -0.0655788711789
4 5 -0.5 -0.4 4.51026 -0.45 0.0379798751631
4 5 -0.4 -0.3 4.533457 -0.35 0.361892433671
4 5 -0.3 -0.2 4.549202 -0.25 0.0900062228896
4 5 -0.2 -0.1 4.538875 -0.15 -0.355154551103
4 5 -0.1 0 4.541665 -0.05 0.357273932469
4 5 0 0.1 4.541665 0.05 0.357273932469
4 5 0.1 0.2 4.538875 0.15 -0.355154551103
4 5 0.2 0.3 4.549202 0.25 0.0900062228896
