#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.545499 -0.95 -1.44612824706
1 2 -0.9 -0.8 1.500072 -0.85 0.277971911204
1 2 -0.8 -0.7 1.59512 -0.75 4.36699898343
1 2 -0.7 -0.6 1.618489 -0.65 0.576868139036
1 2 -0.6 -0.5 1.579359 -0.55 -1.96702615672
1 2 -0.5 -0.4 1.713047 -0.45 1.90334880444
1 2 -0.4 -0.3 1.558954 -0.35 -1.03804547756
1 2 -0.3 -0.2 1.504002 -0.25 0.644973693665
1 2 -0.2 -0.1 1.666947 -0.15 -0.851165782603
1 2 -0.1 0 1.617117 -0.05 0.170987638558
1 2 0 0.1 1.567906 0.05 0.690741695383
1 2 0.1 0.2 1.579759 0.15 1.59814130517
1 2 0.2 0.3 1.698229 0.25 1.94952365378
1 2 0.3 0.4 1.637245 0.35 0.260530466969
1 2 0.4 0.5 1.650581 0.45 -0.324169060479
1 2 0.5 0.6 1.729759 0.55 0.943581961474
1 2 0.6 0.7 1.648054 0.65 0.408606978811
1 2 0.7 0.8 1.541892 0.75 -1.4032391152
1 2 0.8 0.9 1.524472 0.85 0.302137279398
1 2 0.9 1 1.504395 0.95 0.552498182396
2 3 -1 -0.9 2.568742 -0.95 -0.167274812292
2 3 -0.9 -0.8 2.506227 -0.85 0.14772810674
2 3 -0.8 -0.7 2.587558 -0.75 -0.23339751471
2 3 -0.7 -0.6 2.569556 -0.65 0.178005216496
2 3 -0.6 -0.5 2.589818 -0.55 0.595296188972
2 3 -0.5 -0.4 2.619776 -0.45 -1.19826200005
2 3 -0.4 -0.3 2.546416 -0.35 -0.121563654413
2 3 -0.3 -0.2 2.524453 -0.25 -0.679348842675
2 3 -0.2 -0.1 2.583144 -0.15 0.0167264503695
2 3 -0.1 0 2.600021 -0.05 0.796883979467
2 3 0 0.1 2.588549 0.05 -1.28799191349
2 3 0.1 0.2 2.601163 0.15 -0.426865470558
2 3 0.2 0.3 2.617299 0.25 0.28259319627
2 3 0.3 0.4 2.584201 0.35 -0.214733482073
2 3 0.4 0.5 2.629678 0.45 0.129459798832
2 3 0.5 0.6 2.534176 0.55 0.485157346169
2 3 0.6 0.7 2.52918 0.65 0.01265206159
2 3 0.7 0.8 2.606603 0.75 0.0745163832156
2 3 0.8 0.9 2.550228 0.85 1.2798335484
2 3 0.9 1 2.618075 0.95 -0.291533930149
3 4 -1 -0.9 3.538378 -0.95 0.00710856507693
3 4 -0.9 -0.8 3.560544 -0.85 0.276874637802
3 4 -0.8 -0.7 3.531207 -0.75 0.062810898883
3 4 -0.7 -0.6 3.535423 -0.65 -0.11930996294
3 4 -0.6 -0.5 3.569604 -0.55 -0.22196572827
3 4 -0.5 -0.4 3.5904 -0.45 -0.778509388854
3 4 -0.4 -0.3 3.552129 -0.35 0.0564042122147
3 4 -0.3 -0.2 3.546499 -0.25 0.319052479308
3 4 -0.2 -0.1 3.587426 -0.15 -0.271893435523
3 4 -0.1 0 3.54816 -0.05 0.159433939345
3 4 0 0.1 3.506948 0.05 0.555094178123
