#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.668852 -0.95 -1.16385811818
1 2 -0.9 -0.8 1.63796 -0.85 1.25104359881
1 2 -0.8 -0.7 1.554362 -0.75 2.74584880339
1 2 -0.7 -0.6 1.608116 -0.65 -0.612766058845
1 2 -0.6 -0.5 1.544348 -0.55 -1.28791975945
1 2 -0.5 -0.4 1.589923 -0.45 -0.588521354553
1 2 -0.4 -0.3 1.690885 -0.35 -0.38285161633
1 2 -0.3 -0.2 1.64606 -0.25 -0.494734163176
1 2 -0.2 -0.1 1.598055 -0.15 -0.204455139511
1 2 -0.1 0 1.677236 -0.05 -0.365466848838
1 2 0 0.1 1.634348 0.05 0.133816462134
1 2 0.1 0.2 1.562693 0.15 2.13664615237
1 2 0.2 0.3 1.640592 0.25 1.29538956637
1 2 0.3 0.4 1.647918 0.35 1.16958707099
1 2 0.4 0.5 1.665558 0.45 0.35095194478
1 2 0.5 0.6 1.498719 0.55 0.906185791035
1 2 0.6 0.7 1.501416 0.65 0.215900637035
1 2 0.7 0.8 1.667628 0.75 -0.73530603954
1 2 0.8 0.9 1.621533 0.85 -0.242396141989
1 2 0.9 1 1.637755 0.95 -0.531210677458
2 3 -1 -0.9 2.561903 -0.95 -0.000287617830608
2 3 -0.9 -0.8 2.563209 -0.85 -0.129825513035
2 3 -0.8 -0.7 2.550973 -0.75 0.127964985831
2 3 -0.7 -0.6 2.577409 -0.65 0.395268398864
2 3 -0.6 -0.5 2.562623 -0.55 0.773450237552
2 3 -0.5 -0.4 2.513501 -0.45 -1.04173587296
2 3 -0.4 -0.3 2.603842 -0.35 -0.0424369588574
2 3 -0.3 -0.2 2.637669 -0.25 -1.29990312528
2 3 -0.2 -0.1 2.602095 -0.15 -0.317262340836
2 3 -0.1 0 2.566364 -0.05 0.738068974121
2 3 0 0.1 2.589401 0.05 -0.450258618884
2 3 0.1 0.2 2.587786 0.15 0.366607167926
2 3 0.2 0.3 2.528467 0.25 -0.173176930284
2 3 0.3 0.4 2.587604 0.35 0.184620935094
2 3 0.4 0.5 2.574363 0.45 -0.0089949838888
2 3 0.5 0.6 2.544686 0.55 0.255213640663
2 3 0.6 0.7 2.565657 0.65 0.350626296794
2 3 0.7 0.8 2.614307 0.75 0.417142258089
2 3 0.8 0.9 2.598838 0.85 0.545077719047
2 3 0.9 1 2.547829 0.95 -0.291670085613
3 4 -1 -0.9 3.574656 -0.95 0.481401010541
3 4 -0.9 -0.8 3.581895 -0.85 -0.376526917298
3 4 -0.8 -0.7 3.555789 -0.75 0.450061517198
3 4 -0.7 -0.6 3.535452 -0.65 -0.217340470085
3 4 -0.6 -0.5 3.531751 -0.55 -0.5132255674
3 4 -0.5 -0.4 3.56309 -0.45 -0.571263808061
3 4 -0.4 -0.3 3.516192 -0.35 0.194500115721
3 4 -0.3 -0.2 3.576855 -0.25 0.315635433868
3 4 -0.2 -0.1 3.568059 -0.15 -0.661297626061
3 4 -0.1 0 3.539787 -0.05 0.455643475976
3 4 0 0.1 3.535038 0.05 0.418623961889
3 4 0.1 0.2 3.513825 0.15 -0.537180234283
3 4 0.2 0.3 3.572842 0.25 -1.34900248827
3 4 0.3 0.4 3.500628 0.35 0.00720717613077
3 4 0.4 0.5 3.570678 0.45 -0.223647954135
3 4 0.5 0.6 3.527767 0.55 0.448057001382
3 4 0.6 0.7 3.577174 0.65 -0.112910961263
3 4 0.7 0.8 3.485817 0.75 -0.361440190327
3 4 0.8 0.9 3.547394 0.85 -0.139108794423
3 4 0.9 1 3.495876 0.95 -0.591628468819
4 5 -1 -0.9 4.566511 -0.95 -0.461681296365
4 5 -0.9 -0.8 4.535137 -0.85 -0.580485135672
4 5 -0.8 -0.7 4.531685 -0.75 -0.148354059857
4 5 -0.7 -0.6 4.547493 -0.65 0.491236152379
4 5 -0.6 -0.5 4.519383 -0.55 -0.468363671822
4 5 -0.5 -0.4 4.566894 -0.45 -0.799228116487
4 5 -0.4 -0.3 4.543995 -0.35 0.0127970477982
4 5 -0.3 -0.2 4.516089 -0.25 0.0537335038692
4 5 -0.2 -0.1 4.531764 -0.15 -0.059016901264
4 5 -0.1 0 4.564437 -0.05 0.0292410379331
4 5 0 0.1 4.563322 0.05 -0.253549435241
4 5 0.1 0.2 4.509075 0.15 -0.66754889372
4 5 0.2 0.3 4.543263 0.25 -0.111855120278
4 5 0.3 0.4 4.560334 0.35 -0.255605000398
4 5 0.4 0.5 4.528214 0.45 -0.116721941042
4 5 0.5 0.6 4.539349 0.55 0.561931090469
4 5 0.6 0.7 4.462136 0.65 0.229904168878
4 5 0.7 0.8 4.545769 0.75 -0.435272271613
4 5 0.8 0.9 4.50054 0.85 -0.611173648177
4 5 0.9 1 4.536904 0.95 -0.24069705778
5 6 -1 -0.9 5.534302 -0.95 -0.563646923125
5 6 -0.9 -0.8 5.517756 -0.85 -0.211096659294
5 6 -0.8 -0.7 5.530121 -0.75 0.126459839634
5 6 -0.7 -0.6 5.557085 -0.65 -0.171552571217
5 6 -0.6 -0.5 5.51787 -0.55 0.431061369138
5 6 -0.5 -0.4 5.550759 -0.45 0.040424859984
5 6 -0.4 -0.3 5.538889 -0.35 -0.217812558961
5 6 -0.3 -0.2 5.522861 -0.25 0.328163911023
5 6 -0.2 -0.1 5.520832 -0.15 -0.0725534283152
5 6 -0.1 0 5.533466 -0.05 0.103441796109
5 6 0 0.1 5.540918 0.05 -0.371032675348
5 6 0.1 0.2 5.547286 0.15 -0.131749913737
5 6 0.2 0.3 5.518495 0.25 -0.208573554649
5 6 0.3 0.4 5.519425 0.35 -0.305026943897
5 6 0.4 0.5 5.531293 0.45 0.00298991609027
5 6 0.5 0.6 5.550643 0.55 0.252808724647
5 6 0.6 0.7 5.517003 0.65 -0.201917101027
5 6 0.7 0.8 5.522058 0.75 0.376037254978
5 6 0.8 0.9 5.516248 0.85 0.0365605136258
5 6 0.9 1 5.540766 0.95 -0.401240490163
6 7 -1 -0.9 6.523653 -0.95 -0.111530741692
6 7 -0.9 -0.8 6.521681 -0.85 -0.0295866056149
6 7 -0.8 -0.7 6.507394 -0.75 -0.182366502649
6 7 -0.7 -0.6 6.496659 -0.65 0.170124580404
6 7 -0.6 -0.5 6.520988 -0.55 -0.135910576025
6 7 -0.5 -0.4 6.519935 -0.45 0.310065725002
6 7 -0.4 -0.3 6.487918 -0.35 0.0529382603502
6 7 -0.3 -0.2 6.526598 -0.25 0.123536941016
6 7 -0.2 -0.1 6.510782 -0.15 0.284186392065
6 7 -0.1 0 6.520784 -0.05 0.0367942766085
6 7 0 0.1 6.47952 0.05 -0.0765106947056
