#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.675888 -0.95 -3.7314594334
1 2 -0.9 -0.8 1.641257 -0.85 1.53361827454
1 2 -0.8 -0.7 1.569065 -0.75 4.94535445652
1 2 -0.7 -0.6 1.599147 -0.65 -2.37075772722
1 2 -0.6 -0.5 1.561474 -0.55 -4.01307422072
1 2 -0.5 -0.4 1.617502 -0.45 -0.800493472496
1 2 -0.4 -0.3 1.676964 -0.35 -1.90508738102
1 2 -0.3 -0.2 1.628744 -0.25 -1.77692361459
1 2 -0.2 -0.1 1.596468 -0.15 -1.22376863878
1 2 -0.1 0 1.66845 -0.05 -1.46167884502
1 2 0 0.1 1.625351 0.05 -1.27739352687
1 2 0.1 0.2 1.57317 0.15 2.3720121983
1 2 0.2 0.3 1.637075 0.25 1.19851986838
1 2 0.3 0.4 1.653306 0.35 0.298315228447
1 2 0.4 0.5 1.664876 0.45 0.128437423197
1 2 0.5 0.6 1.494305 0.55 0.287497250064
1 2 0.6 0.7 1.509596 0.65 0.1068216014
1 2 0.7 0.8 1.656737 0.75 -2.17842660818
1 2 0.8 0.9 1.619673 0.85 -1.06876159794
1 2 0.9 1 1.632979 0.95 -1.76233788943
2 3 -1 -0.9 2.562528 -0.95 -0.922254872264
2 3 -0.9 -0.8 2.560468 -0.85 -0.90805387707
2 3 -0.8 -0.7 2.546644 -0.75 -0.914349057097
2 3 -0.7 -0.6 2.567112 -0.65 -0.230092247213
2 3 -0.6 -0.5 2.555602 -0.55 0.624555850823
2 3 -0.5 -0.4 2.517655 -0.45 -2.7837051973
2 3 -0.4 -0.3 2.606348 -0.35 -0.77454819478
2 3 -0.3 -0.2 2.627456 -0.25 -2.99184229283
2 3 -0.2 -0.1 2.611203 -0.15 -0.882128425808
2 3 -0.1 0 2.580861 -0.05 0.342141646466
2 3 0 0.1 2.576901 0.05 -1.22307596885
2 3 0.1 0.2 2.58569 0.15 0.00453455587409
2 3 0.2 0.3 2.514719 0.25 -1.26682804424
2 3 0.3 0.4 2.585748 0.35 -0.432971146711
2 3 0.4 0.5 2.562365 0.45 -0.535202356231
2 3 0.5 0.6 2.554716 0.55 -0.340255974997
2 3 0.6 0.7 2.550218 0.65 -0.0608546117027
2 3 0.7 0.8 2.610095 0.75 -0.188749712838
2 3 0.8 0.9 2.584175 0.85 0.0747717137501
2 3 0.9 1 2.557652 0.95 -1.83959089716
3 4 -1 -0.9 3.578907 -0.95 -0.192187146804
3 4 -0.9 -0.8 3.582974 -0.85 -1.37677143146
3 4 -0.8 -0.7 3.567747 -0.75 -0.151276438505
3 4 -0.7 -0.6 3.534424 -0.65 -0.707254260559
3 4 -0.6 -0.5 3.538334 -0.55 -1.48082027798
3 4 -0.5 -0.4 3.560571 -0.45 -1.59651901172
3 4 -0.4 -0.3 3.519329 -0.35 -0.653503475612
3 4 -0.3 -0.2 3.5815 -0.25 0.135327132774
3 4 -0.2 -0.1 3.561255 -0.15 -1.26013584942
3 4 -0.1 0 3.53972 -0.05 0.108667146083
3 4 0 0.1 3.533115 0.05 0.221185157226
3 4 0.1 0.2 3.516311 0.15 -1.27722410585
3 4 0.2 0.3 3.57973 0.25 -2.66825394293
3 4 0.3 0.4 3.504898 0.35 -0.56528185527
3 4 0.4 0.5 3.564454 0.45 -0.971407630018
3 4 0.5 0.6 3.517226 0.55 0.232077700205
3 4 0.6 0.7 3.567998 0.65 -0.890532474792
3 4 0.7 0.8 3.492477 0.75 -1.63105538571
3 4 0.8 0.9 3.535532 0.85 -0.830112519357
3 4 0.9 1 3.510562 0.95 -2.1816637977
4 5 -1 -0.9 4.562424 -0.95 -1.99427106236
4 5 -0.9 -0.8 4.529117 -0.85 -1.49316718178
4 5 -0.8 -0.7 4.534957 -0.75 -0.970797438773
4 5 -0.7 -0.6 4.548603 -0.65 -0.00162053355316
4 5 -0.6 -0.5 4.512478 -0.55 -1.18600372522
4 5 -0.5 -0.4 4.563577 -0.45 -1.67498659282
4 5 -0.4 -0.3 4.541737 -0.35 -0.519146560327
4 5 -0.3 -0.2 4.506398 -0.25 -0.203624663343
4 5 -0.2 -0.1 4.540487 -0.15 -0.471626394998
4 5 -0.1 0 4.568936 -0.05 -0.285622749061
4 5 0 0.1 4.554204 0.05 -0.872562700275
4 5 0.1 0.2 4.505205 0.15 -1.14764451863
4 5 0.2 0.3 4.543897 0.25 -0.731482821787
4 5 0.3 0.4 4.557026 0.35 -0.679849686168
4 5 0.4 0.5 4.524159 0.45 -0.566671578535
4 5 0.5 0.6 4.537744 0.55 0.183794383941
4 5 0.6 0.7 4.464641 0.65 -0.271009924503
4 5 0.7 0.8 4.530724 0.75 -1.08075131267
4 5 0.8 0.9 4.508865 0.85 -1.53585180461
4 5 0.9 1 4.540322 0.95 -1.30635942936
5 6 -1 -0.9 5.533568 -0.95 -2.08849060871
5 6 -0.9 -0.8 5.518401 -0.85 -0.707581809427
5 6 -0.8 -0.7 5.534282 -0.75 -0.502093000819
