#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.546652 -0.95 -4.72521753746
1 2 -0.9 -0.8 1.496891 -0.85 -0.249292489987
1 2 -0.8 -0.7 1.583059 -0.75 7.24059816401
1 2 -0.7 -0.6 1.60993 -0.65 0.877519607986
1 2 -0.6 -0.5 1.585275 -0.55 -3.39461598577
1 2 -0.5 -0.4 1.714881 -0.45 1.91974045817
1 2 -0.4 -0.3 1.561067 -0.35 -2.41285310164
1 2 -0.3 -0.2 1.530878 -0.25 -0.160382290657
1 2 -0.2 -0.1 1.64649 -0.15 -2.27429425904
1 2 -0.1 0 1.626928 -0.05 -0.408737519895
1 2 0 0.1 1.564566 0.05 0.821653359517
1 2 0.1 0.2 1.58345 0.15 2.41706436869
1 2 0.2 0.3 1.702448 0.25 2.43379645961
1 2 0.3 0.4 1.622676 0.35 0.638462389274
1 2 0.4 0.5 1.640776 0.45 -1.60543499865
1 2 0.5 0.6 1.723486 0.55 1.56649192877
1 2 0.6 0.7 1.634803 0.65 -0.081999181622
1 2 0.7 0.8 1.546265 0.75 -4.13255763514
1 2 0.8 0.9 1.517183 0.85 -0.534632653349
1 2 0.9 1 1.518054 0.95 -0.578355563721
2 3 -1 -0.9 2.568822 -0.95 -1.54604525976
2 3 -0.9 -0.8 2.500944 -0.85 -0.873242905357
2 3 -0.8 -0.7 2.579819 -0.75 -0.758354292309
2 3 -0.7 -0.6 2.576105 -0.65 -0.408387865079
2 3 -0.6 -0.5 2.608743 -0.55 0.0329202361372
2 3 -0.5 -0.4 2.630251 -0.45 -2.51265027027
2 3 -0.4 -0.3 2.549799 -0.35 -1.14561264063
2 3 -0.3 -0.2 2.530396 -0.25 -1.50172827931
2 3 -0.2 -0.1 2.571255 -0.15 -0.59541171162
2 3 -0.1 0 2.597201 -0.05 0.862330197994
2 3 0 0.1 2.589719 0.05 -3.08146250526
2 3 0.1 0.2 2.600309 0.15 -1.99375098998
2 3 0.2 0.3 2.618457 0.25 -0.0685890674986
2 3 0.3 0.4 2.589706 0.35 -0.530976552345
2 3 0.4 0.5 2.642859 0.45 -0.414265410116
2 3 0.5 0.6 2.524044 0.55 0.105550157307
2 3 0.6 0.7 2.528677 0.65 -0.893509838975
2 3 0.7 0.8 2.604013 0.75 -0.360327453469
2 3 0.8 0.9 2.544583 0.85 1.26954413879
2 3 0.9 1 2.61521 0.95 -1.68303267041
3 4 -1 -0.9 3.534396 -0.95 -0.856036863367
3 4 -0.9 -0.8 3.560319 -0.85 -0.265385631759
3 4 -0.8 -0.7 3.53598 -0.75 -0.144060411512
3 4 -0.7 -0.6 3.543022 -0.65 -0.974031112978
3 4 -0.6 -0.5 3.566476 -0.55 -0.853811609404
3 4 -0.5 -0.4 3.597088 -0.45 -1.87298419044
3 4 -0.4 -0.3 3.555792 -0.35 -0.0790662380399
3 4 -0.3 -0.2 3.55576 -0.25 -0.160091391798
3 4 -0.2 -0.1 3.593281 -0.15 -0.921673564782
3 4 -0.1 0 3.539212 -0.05 0.0534788303976
3 4 0 0.1 3.518502 0.05 0.23010033104
3 4 0.1 0.2 3.564827 0.15 -1.02912852453
3 4 0.2 0.3 3.555271 0.25 -1.83463614369
3 4 0.3 0.4 3.5006 0.35 -1.06985128103
3 4 0.4 0.5 3.518617 0.45 -0.403992940202
