#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.668852 -0.95 -1.32305936289
1 2 -0.9 -0.8 1.63796 -0.85 1.29813746245
1 2 -0.8 -0.7 1.554362 -0.75 4.52657448915
1 2 -0.7 -0.6 1.608116 -0.65 -0.0316028105608
1 2 -0.6 -0.5 1.544348 -0.55 -1.25089232076
1 2 -0.5 -0.4 1.589923 -0.45 0.0881592193012
1 2 -0.4 -0.3 1.690885 -0.35 -0.458202763915
1 2 -0.3 -0.2 1.64606 -0.25 -0.683381533428
1 2 -0.2 -0.1 1.598055 -0.15 -0.323210033758
1 2 -0.1 0 1.677236 -0.05 -0.333719586258
1 2 0 0.1 1.634348 0.05 -0.146235573915
1 2 0.1 0.2 1.562693 0.15 1.87994753039
1 2 0.2 0.3 1.640592 0.25 1.2273962845
1 2 0.3 0.4 1.647918 0.35 1.08551877646
1 2 0.4 0.5 1.665558 0.45 0.482543819779
1 2 0.5 0.6 1.498719 0.55 0.840880834122
1 2 0.6 0.7 1.501416 0.65 0.223498225102
1 2 0.7 0.8 1.667628 0.75 -0.698236445425
1 2 0.8 0.9 1.621533 0.85 -0.245934746783
1 2 0.9 1 1.637755 0.95 -0.472275294791
2 3 -1 -0.9 2.561903 -0.95 -0.0105888610756
2 3 -0.9 -0.8 2.563209 -0.85 -0.132376200519
2 3 -0.8 -0.7 2.550973 -0.75 0.0616353766223
2 3 -0.7 -0.6 2.577409 -0.65 0.535791201456
2 3 -0.6 -0.5 2.562623 -0.55 0.500952881463
2 3 -0.5 -0.4 2.513501 -0.45 -1.19914371302
2 3 -0.4 -0.3 2.603842 -0.35 -0.0641639634654
2 3 -0.3 -0.2 2.637669 -0.25 -1.52475492195
2 3 -0.2 -0.1 2.602095 -0.15 -0.259213456774
2 3 -0.1 0 2.566364 -0.05 0.8464227977
2 3 0 0.1 2.589401 0.05 -0.595809543311
2 3 0.1 0.2 2.587786 0.15 0.276483389901
2 3 0.2 0.3 2.528467 0.25 -0.180850094464
2 3 0.3 0.4 2.587604 0.35 0.301753765674
2 3 0.4 0.5 2.574363 0.45 -0.0510025198827
2 3 0.5 0.6 2.544686 0.55 0.163637924874
2 3 0.6 0.7 2.565657 0.65 0.206518229983
2 3 0.7 0.8 2.614307 0.75 0.345037973894
2 3 0.8 0.9 2.598838 0.85 1.3242668008
2 3 0.9 1 2.547829 0.95 -0.157411698332
3 4 -1 -0.9 3.574656 -0.95 0.355893950617
3 4 -0.9 -0.8 3.581895 -0.85 -0.621668905885
3 4 -0.8 -0.7 3.555789 -0.75 0.430140868334
3 4 -0.7 -0.6 3.535452 -0.65 -0.131193594589
3 4 -0.6 -0.5 3.531751 -0.55 -0.589256218307
3 4 -0.5 -0.4 3.56309 -0.45 -0.70832439285
3 4 -0.4 -0.3 3.516192 -0.35 0.181258224577
3 4 -0.3 -0.2 3.576855 -0.25 0.369003079285
3 4 -0.2 -0.1 3.568059 -0.15 -0.819675352783
3 4 -0.1 0 3.539787 -0.05 0.417638783938
3 4 0 0.1 3.535038 0.05 0.400697456699
3 4 0.1 0.2 3.513825 0.15 -0.778397933124
3 4 0.2 0.3 3.572842 0.25 -1.28963930811
3 4 0.3 0.4 3.500628 0.35 -0.0821475154437
3 4 0.4 0.5 3.570678 0.45 -0.167681913105
3 4 0.5 0.6 3.527767 0.55 0.384977736954
3 4 0.6 0.7 3.577174 0.65 -0.218101114224
3 4 0.7 0.8 3.485817 0.75 -0.345256100477
3 4 0.8 0.9 3.547394 0.85 -0.221811229418
3 4 0.9 1 3.495876 0.95 -0.633776337191
4 5 -1 -0.9 4.566511 -0.95 -0.574611248234
4 5 -0.9 -0.8 4.535137 -0.85 -0.60153055969
4 5 -0.8 -0.7 4.531685 -0.75 -0.0746674656995
4 5 -0.7 -0.6 4.547493 -0.65 0.399353291812
4 5 -0.6 -0.5 4.519383 -0.55 -0.430032944822
4 5 -0.5 -0.4 4.566894 -0.45 -0.696703828999
4 5 -0.4 -0.3 4.543995 -0.35 0.163781643409
4 5 -0.3 -0.2 4.516089 -0.25 0.0189136554863
4 5 -0.2 -0.1 4.531764 -0.15 -0.0495965687564
4 5 -0.1 0 4.564437 -0.05 0.0409827422352
4 5 0 0.1 4.563322 0.05 -0.362017716879
4 5 0.1 0.2 4.509075 0.15 -0.588361838715
4 5 0.2 0.3 4.543263 0.25 -0.0963488707464
4 5 0.3 0.4 4.560334 0.35 -0.259839812469
4 5 0.4 0.5 4.528214 0.45 -0.0902305692707
4 5 0.5 0.6 4.539349 0.55 0.664378323613
4 5 0.6 0.7 4.462136 0.65 0.2198450894
4 5 0.7 0.8 4.545769 0.75 -0.426542547856
4 5 0.8 0.9 4.50054 0.85 -0.661395978696
4 5 0.9 1 4.536904 0.95 -0.271908672548
5 6 -1 -0.9 5.534302 -0.95 -0.543252977863
5 6 -0.9 -0.8 5.517756 -0.85 -0.195748982416
5 6 -0.8 -0.7 5.530121 -0.75 0.059040752166
5 6 -0.7 -0.6 5.557085 -0.65 -0.159878124804
5 6 -0.6 -0.5 5.51787 -0.55 0.483332474051
5 6 -0.5 -0.4 5.550759 -0.45 0.0473250057192
5 6 -0.4 -0.3 5.538889 -0.35 -0.172207281458
5 6 -0.3 -0.2 5.522861 -0.25 0.324053619553
5 6 -0.2 -0.1 5.520832 -0.15 -0.177890936694
5 6 -0.1 0 5.533466 -0.05 0.162054255627
5 6 0 0.1 5.540918 0.05 -0.364830756807
5 6 0.1 0.2 5.547286 0.15 -0.123406065217
5 6 0.2 0.3 5.518495 0.25 -0.140230859715
5 6 0.3 0.4 5.519425 0.35 -0.258529303308
5 6 0.4 0.5 5.531293 0.45 -0.0199221279178
5 6 0.5 0.6 5.550643 0.55 0.309123843422
5 6 0.6 0.7 5.517003 0.65 -0.230584860569
5 6 0.7 0.8 5.522058 0.75 0.420884675752
5 6 0.8 0.9 5.516248 0.85 0.0767236370675
5 6 0.9 1 5.540766 0.95 -0.357654281684
6 7 -1 -0.9 6.523653 -0.95 -0.11585266866
6 7 -0.9 -0.8 6.521681 -0.85 0.0215971601585
6 7 -0.8 -0.7 6.507394 -0.75 -0.146761901971
6 7 -0.7 -0.6 6.496659 -0.65 0.143577130972
6 7 -0.6 -0.5 6.520988 -0.55 -0.0923048852527
6 7 -0.5 -0.4 6.519935 -0.45 0.315505058542
6 7 -0.4 -0.3 6.487918 -0.35 0.092309162599
6 7 -0.3 -0.2 6.526598 -0.25 0.172951400131
6 7 -0.2 -0.1 6.510782 -0.15 0.27732712922
6 7 -0.1 0 6.520784 -0.05 0.0263845399129
6 7 0 0.1 6.47952 0.05 -0.0646418634016
6 7 0.1 0.2 6.51929 0.15 0.668465079433
6 7 0.2 0.3 6.527034 0.25 0.0559786429154
6 7 0.3 0.4 6.510141 0.35 -0.104988178717
6 7 0.4 0.5 6.508429 0.45 0.0122787791826
6 7 0.5 0.6 6.544206 0.55 0.106391591275
6 7 0.6 0.7 6.517898 0.65 -0.0499439188476
6 7 0.7 0.8 6.507181 0.75 -0.26775261982
6 7 0.8 0.9 6.506758 0.85 0.0396839554013
6 7 0.9 1 6.500029 0.95 0.119492538561
7 8 -1 -0.9 7.527928 -0.95 -0.113658190379
7 8 -0.9 -0.8 7.518581 -0.85 -0.186556387797
7 8 -0.8 -0.7 7.538254 -0.75 0.0785582043533
7 8 -0.7 -0.6 7.522149 -0.65 0.00596018186219
