#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.546652 -0.95 -1.32968659897
1 2 -0.9 -0.8 1.496891 -0.85 0.169077976658
1 2 -0.8 -0.7 1.583059 -0.75 2.64740637155
1 2 -0.7 -0.6 1.60993 -0.65 0.665702302147
1 2 -0.6 -0.5 1.585275 -0.55 -1.44662460882
1 2 -0.5 -0.4 1.714881 -0.45 1.06424954047
1 2 -0.4 -0.3 1.561067 -0.35 -0.855429472444
1 2 -0.3 -0.2 1.530878 -0.25 0.501269596395
1 2 -0.2 -0.1 1.64649 -0.15 -0.511997649314
1 2 -0.1 0 1.626928 -0.05 0.195490674919
1 2 0 0.1 1.564566 0.05 1.16827434732
1 2 0.1 0.2 1.58345 0.15 2.09853461416
1 2 0.2 0.3 1.702448 0.25 1.93571829596
1 2 0.3 0.4 1.622676 0.35 0.954559045404
1 2 0.4 0.5 1.640776 0.45 -0.800057861088
1 2 0.5 0.6 1.723486 0.55 1.45962511927
1 2 0.6 0.7 1.634803 0.65 0.31267267729
1 2 0.7 0.8 1.546265 0.75 -1.62042822366
1 2 0.8 0.9 1.517183 0.85 0.248260407789
1 2 0.9 1 1.518054 0.95 0.164453984016
2 3 -1 -0.9 2.568822 -0.95 -0.223846124684
2 3 -0.9 -0.8 2.500944 -0.85 0.0162760603077
2 3 -0.8 -0.7 2.579819 -0.75 0.137550547962
2 3 -0.7 -0.6 2.576105 -0.65 0.0301798374206
2 3 -0.6 -0.5 2.608743 -0.55 0.807234624557
2 3 -0.5 -0.4 2.630251 -0.45 -0.995854500015
2 3 -0.4 -0.3 2.549799 -0.35 -0.269714891965
2 3 -0.3 -0.2 2.530396 -0.25 -0.390543587612
2 3 -0.2 -0.1 2.571255 -0.15 -0.0210649988867
2 3 -0.1 0 2.597201 -0.05 0.837550106772
2 3 0 0.1 2.589719 0.05 -1.41697380747
2 3 0.1 0.2 2.600309 0.15 -0.860383218845
2 3 0.2 0.3 2.618457 0.25 0.377226826757
2 3 0.3 0.4 2.589706 0.35 -0.172601433763
2 3 0.4 0.5 2.642859 0.45 0.279894727396
2 3 0.5 0.6 2.524044 0.55 0.594339195737
2 3 0.6 0.7 2.528677 0.65 -0.00877829447421
2 3 0.7 0.8 2.604013 0.75 0.307125371807
2 3 0.8 0.9 2.544583 0.85 0.598097814152
2 3 0.9 1 2.61521 0.95 -0.459270522033
3 4 -1 -0.9 3.534396 -0.95 0.212541564055
3 4 -0.9 -0.8 3.560319 -0.85 0.470523157727
3 4 -0.8 -0.7 3.53598 -0.75 0.320534701432
3 4 -0.7 -0.6 3.543022 -0.65 -0.266070402159
3 4 -0.6 -0.5 3.566476 -0.55 -0.0881275839824
3 4 -0.5 -0.4 3.597088 -0.45 -0.755630639979
3 4 -0.4 -0.3 3.555792 -0.35 0.267119135948
3 4 -0.3 -0.2 3.55576 -0.25 0.201865366293
3 4 -0.2 -0.1 3.593281 -0.15 -0.155187549269
3 4 -0.1 0 3.539212 -0.05 0.432500529955
3 4 0 0.1 3.518502 0.05 0.49441460222
3 4 0.1 0.2 3.564827 0.15 -0.183145880171
3 4 0.2 0.3 3.555271 0.25 -0.891494607331
3 4 0.3 0.4 3.5006 0.35 -0.214887597209
3 4 0.4 0.5 3.518617 0.45 0.109879112676
3 4 0.5 0.6 3.550448 0.55 0.570057646303
3 4 0.6 0.7 3.570515 0.65 0.0993983496567
3 4 0.7 0.8 3.563585 0.75 -0.214773962858
3 4 0.8 0.9 3.601888 0.85 0.86325461579
3 4 0.9 1 3.547742 0.95 -0.745806779556
4 5 -1 -0.9 4.542349 -0.95 -0.132401432293
4 5 -0.9 -0.8 4.48849 -0.85 -0.308804042121
4 5 -0.8 -0.7 4.520536 -0.75 -0.191791700961
4 5 -0.7 -0.6 4.517468 -0.65 0.28835957749
4 5 -0.6 -0.5 4.494753 -0.55 -0.34987966797
4 5 -0.5 -0.4 4.516664 -0.45 -0.674377950322
4 5 -0.4 -0.3 4.524891 -0.35 -0.162177304615
4 5 -0.3 -0.2 4.518927 -0.25 0.155730673448
4 5 -0.2 -0.1 4.548271 -0.15 -0.0116991117332
4 5 -0.1 0 4.561125 -0.05 -0.149225626936
4 5 0 0.1 4.535837 0.05 -0.132142335273
4 5 0.1 0.2 4.509841 0.15 -0.305476662098
4 5 0.2 0.3 4.535852 0.25 0.0233108375148
4 5 0.3 0.4 4.549055 0.35 0.318313309523
4 5 0.4 0.5 4.536246 0.45 0.159421541248
4 5 0.5 0.6 4.552934 0.55 0.501537662234
4 5 0.6 0.7 4.527201 0.65 0.00800372010105
4 5 0.7 0.8 4.511563 0.75 -0.657933173906
4 5 0.8 0.9 4.568102 0.85 -0.295276466677
4 5 0.9 1 4.53099 0.95 -0.463935755675
5 6 -1 -0.9 5.53584 -0.95 -0.453920225497
5 6 -0.9 -0.8 5.529562 -0.85 -0.0507200931811
5 6 -0.8 -0.7 5.535324 -0.75 0.0697194358682
5 6 -0.7 -0.6 5.541715 -0.65 -0.0248523836959
5 6 -0.6 -0.5 5.531017 -0.55 0.290283815793
5 6 -0.5 -0.4 5.539494 -0.45 -0.208003378054
5 6 -0.4 -0.3 5.534353 -0.35 -0.154716250095
5 6 -0.3 -0.2 5.521775 -0.25 0.000114556419889
5 6 -0.2 -0.1 5.548609 -0.15 -0.202111958059
5 6 -0.1 0 5.525173 -0.05 0.213918672988
5 6 0 0.1 5.498343 0.05 -0.447693654247
