#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
1 2 -1 -0.9 1.675888 -0.95 -1.16666666667
1 2 -0.9 -0.8 1.641257 -0.85 1.21052631579
1 2 -0.8 -0.7 1.569065 -0.75 3.08695652174
1 2 -0.7 -0.6 1.599147 -0.65 -0.777777777778
1 2 -0.6 -0.5 1.561474 -0.55 -1.72
1 2 -0.5 -0.4 1.617502 -0.45 0.0588235294118
1 2 -0.4 -0.3 1.676964 -0.35 -0.6
1 2 -0.3 -0.2 1.628744 -0.25 -0.52380952381
1 2 -0.2 -0.1 1.596468 -0.15 -0.217391304348
1 2 -0.1 0 1.66845 -0.05 -0.384615384615
1 2 0 0.1 1.625351 0.05 -0.272727272727
1 2 0.1 0.2 1.57317 0.15 1.8
1 2 0.2 0.3 1.637075 0.25 1.16
1 2 0.3 0.4 1.653306 0.35 0.571428571429
1 2 0.4 0.5 1.664876 0.45 0.454545454545
1 2 0.5 0.6 1.494305 0.55 0.666666666667
1 2 0.6 0.7 1.509596 0.65 0.5
1 2 0.7 0.8 1.656737 0.75 -0.677419354839
1 2 0.8 0.9 1.619673 0.85 0
1 2 0.9 1 1.632979 0.95 -0.230769230769
2 3 -1 -0.9 2.562528 -0.95 0.044776119403
2 3 -0.9 -0.8 2.560468 -0.85 -0.0322580645161
2 3 -0.8 -0.7 2.546644 -0.75 -0.0909090909091
2 3 -0.7 -0.6 2.567112 -0.65 0.294117647059
2 3 -0.6 -0.5 2.555602 -0.55 0.8
2 3 -0.5 -0.4 2.517655 -0.45 -1.27450980392
2 3 -0.4 -0.3 2.606348 -0.35 -0.0566037735849
2 3 -0.3 -0.2 2.627456 -0.25 -1.41860465116
2 3 -0.2 -0.1 2.611203 -0.15 -0.161290322581
2 3 -0.1 0 2.580861 -0.05 0.606557377049
2 3 0 0.1 2.576901 0.05 -0.36
2 3 0.1 0.2 2.58569 0.15 0.388888888889
2 3 0.2 0.3 2.514719 0.25 -0.357142857143
2 3 0.3 0.4 2.585748 0.35 0.125
2 3 0.4 0.5 2.562365 0.45 0.0943396226415
2 3 0.5 0.6 2.554716 0.55 0.222222222222
2 3 0.6 0.7 2.550218 0.65 0.384615384615
2 3 0.7 0.8 2.610095 0.75 0.310344827586
2 3 0.8 0.9 2.584175 0.85 0.510204081633
2 3 0.9 1 2.557652 0.95 -0.358490566038
3 4 -1 -0.9 3.578907 -0.95 0.454545454545
3 4 -0.9 -0.8 3.582974 -0.85 -0.36
3 4 -0.8 -0.7 3.567747 -0.75 0.3125
3 4 -0.7 -0.6 3.534424 -0.65 -0.0645161290323
3 4 -0.6 -0.5 3.538334 -0.55 -0.577981651376
3 4 -0.5 -0.4 3.560571 -0.45 -0.664
3 4 -0.4 -0.3 3.519329 -0.35 -0.0689655172414
3 4 -0.3 -0.2 3.5815 -0.25 0.449541284404
3 4 -0.2 -0.1 3.561255 -0.15 -0.460869565217
3 4 -0.1 0 3.53972 -0.05 0.410852713178
3 4 0 0.1 3.533115 0.05 0.48275862069
3 4 0.1 0.2 3.516311 0.15 -0.494505494505
3 4 0.2 0.3 3.57973 0.25 -1.4
3 4 0.3 0.4 3.504898 0.35 -0.021897810219
3 4 0.4 0.5 3.564454 0.45 -0.283018867925
3 4 0.5 0.6 3.517226 0.55 0.515151515152
3 4 0.6 0.7 3.567998 0.65 -0.172413793103
3 4 0.7 0.8 3.492477 0.75 -0.586776859504
3 4 0.8 0.9 3.535532 0.85 -0.0810810810811
3 4 0.9 1 3.510562 0.95 -0.657657657658
4 5 -1 -0.9 4.562424 -0.95 -0.5960591133
4 5 -0.9 -0.8 4.529117 -0.85 -0.505154639175
4 5 -0.8 -0.7 4.534957 -0.75 -0.241379310345
4 5 -0.7 -0.6 4.548603 -0.65 0.352380952381
4 5 -0.6 -0.5 4.512478 -0.55 -0.450980392157
4 5 -0.5 -0.4 4.563577 -0.45 -0.808510638298
4 5 -0.4 -0.3 4.541737 -0.35 -0.037037037037
4 5 -0.3 -0.2 4.506398 -0.25 0.174603174603
4 5 -0.2 -0.1 4.540487 -0.15 -0.015873015873
4 5 -0.1 0 4.568936 -0.05 0.108695652174
4 5 0 0.1 4.554204 0.05 -0.305263157895
4 5 0.1 0.2 4.505205 0.15 -0.481481481481
4 5 0.2 0.3 4.543897 0.25 -0.191489361702
4 5 0.3 0.4 4.557026 0.35 -0.139393939394
4 5 0.4 0.5 4.524159 0.45 -0.0461538461538
4 5 0.5 0.6 4.537744 0.55 0.444444444444
4 5 0.6 0.7 4.464641 0.65 0.16577540107
4 5 0.7 0.8 4.530724 0.75 -0.326424870466
4 5 0.8 0.9 4.508865 0.85 -0.540106951872
4 5 0.9 1 4.540322 0.95 -0.217391304348
5 6 -1 -0.9 5.533568 -0.95 -0.669172932331
5 6 -0.9 -0.8 5.518401 -0.85 -0.0798479087452
5 6 -0.8 -0.7 5.534282 -0.75 0.015625
5 6 -0.7 -0.6 5.545846 -0.65 -0.223880597015
5 6 -0.6 -0.5 5.519857 -0.55 0.342465753425
5 6 -0.5 -0.4 5.544999 -0.45 0.00350877192982
5 6 -0.4 -0.3 5.537315 -0.35 -0.237410071942
5 6 -0.3 -0.2 5.519381 -0.25 0.294117647059
5 6 -0.2 -0.1 5.517672 -0.15 -0.112781954887
5 6 -0.1 0 5.533545 -0.05 0.155709342561
5 6 0 0.1 5.546286 0.05 -0.286219081272
5 6 0.1 0.2 5.5513 0.15 -0.042345276873
5 6 0.2 0.3 5.517117 0.25 -0.174825174825
5 6 0.3 0.4 5.522222 0.35 -0.290322580645
5 6 0.4 0.5 5.536717 0.45 0.114391143911
5 6 0.5 0.6 5.546337 0.55 0.23178807947
5 6 0.6 0.7 5.520387 0.65 -0.211267605634
5 6 0.7 0.8 5.525214 0.75 0.265306122449
5 6 0.8 0.9 5.525752 0.85 -0.0147058823529
5 6 0.9 1 5.539206 0.95 -0.392491467577
6 7 -1 -0.9 6.520734 -0.95 -0.0870712401055
6 7 -0.9 -0.8 6.522332 -0.85 0.0150753768844
6 7 -0.8 -0.7 6.512477 -0.75 -0.248677248677
6 7 -0.7 -0.6 6.495185 -0.65 0.10447761194
6 7 -0.6 -0.5 6.520023 -0.55 -0.115577889447
6 7 -0.5 -0.4 6.530607 -0.45 0.338199513382
6 7 -0.4 -0.3 6.487552 -0.35 0.117794486216
6 7 -0.3 -0.2 6.526645 -0.25 0.0886075949367
6 7 -0.2 -0.1 6.51604 -0.15 0.281012658228
6 7 -0.1 0 6.512554 -0.05 0.0143266475645
6 7 0 0.1 6.488122 0.05 -0.139784946237
6 7 0.1 0.2 6.521508 0.15 0.553072625698
6 7 0.2 0.3 6.520306 0.25 0.0588235294118
6 7 0.3 0.4 6.511288 0.35 -0.123595505618
6 7 0.4 0.5 6.515668 0.45 -0.0461538461538
6 7 0.5 0.6 6.536769 0.55 0.105527638191
6 7 0.6 0.7 6.519667 0.65 0.0909090909091
6 7 0.7 0.8 6.512086 0.75 -0.274238227147
6 7 0.8 0.9 6.50325 0.85 -0.0493506493506
6 7 0.9 1 6.500498 0.95 0.16704805492
7 8 -1 -0.9 7.528291 -0.95 -0.24513618677
7 8 -0.9 -0.8 7.519038 -0.85 -0.15873015873
7 8 -0.8 -0.7 7.534026 -0.75 0.0639853747715
7 8 -0.7 -0.6 7.523441 -0.65 0.0688259109312
7 8 -0.6 -0.5 7.51226 -0.55 -0.181262729124
7 8 -0.5 -0.4 7.516532 -0.45 -0.173228346457
7 8 -0.4 -0.3 7.511059 -0.35 -0.256916996047
7 8 -0.3 -0.2 7.495046 -0.25 0.226611226611
7 8 -0.2 -0.1 7.508252 -0.15 0.0800821355236
7 8 -0.1 0 7.551448 -0.05 -0.104536489152
7 8 0 0.1 7.512854 0.05 0.125984251969
7 8 0.1 0.2 7.528703 0.15 0.452157598499
7 8 0.2 0.3 7.526817 0.25 -0.0242990654206
7 8 0.3 0.4 7.525193 0.35 -0.230769230769
7 8 0.4 0.5 7.519297 0.45 -0.0844793713163
7 8 0.5 0.6 7.516194 0.55 0.163179916318
7 8 0.6 0.7 7.52502 0.65 0.222003929273
7 8 0.7 0.8 7.529179 0.75 0.0140280561122
7 8 0.8 0.9 7.524848 0.85 0.109131403118
7 8 0.9 1 7.539462 0.95 0.416666666667
8 9 -1 -0.9 8.516873 -0.95 0.0814814814815
8 9 -0.9 -0.8 8.520152 -0.85 -0.0186335403727
8 9 -0.8 -0.7 8.518486 -0.75 -0.00807754442649
8 9 -0.7 -0.6 8.520914 -0.65 0.0836120401338
8 9 -0.6 -0.5 8.496693 -0.55 0.541795665635
8 9 -0.5 -0.4 8.516157 -0.45 0.186009538951
8 9 -0.4 -0.3 8.508844 -0.35 0.15857605178
8 9 -0.3 -0.2 8.520413 -0.25 -0.346600331675
8 9 -0.2 -0.1 8.531843 -0.15 -0.0607028753994
8 9 -0.1 0 8.512347 -0.05 -0.212307692308
8 9 0 0.1 8.51166 0.05 0.222068965517
8 9 0.1 0.2 8.525699 0.15 0.167192429022
8 9 0.2 0.3 8.51028 0.25 0.0953846153846
8 9 0.3 0.4 8.520731 0.35 0.0844854070661
8 9 0.4 0.5 8.527322 0.45 -0.0328358208955
8 9 0.5 0.6 8.508305 0.55 -0.0624
8 9 0.6 0.7 8.508234 0.65 -0.297134238311
8 9 0.7 0.8 8.527209 0.75 0.0708401976936
8 9 0.8 0.9 8.496566 0.85 -0.420560747664
8 9 0.9 1 8.523473 0.95 0.0769230769231
9 10 -1 -0.9 9.518998 -0.95 -0.160462130937
9 10 -0.9 -0.8 9.523411 -0.85 0.0529100529101
9 10 -0.8 -0.7 9.497509 -0.75 0.038961038961
9 10 -0.7 -0.6 9.50619 -0.65 0.382278481013
9 10 -0.6 -0.5 9.528406 -0.55 -0.0859950859951
9 10 -0.5 -0.4 9.507678 -0.45 -0.0311332503113
9 10 -0.4 -0.3 9.524056 -0.35 0.0444726810673
9 10 -0.3 -0.2 9.510911 -0.25 0.0757575757576
9 10 -0.2 -0.1 9.524531 -0.15 0.015306122449
9 10 -0.1 0 9.505089 -0.05 0.00492610837438
9 10 0 0.1 9.537631 0.05 0.0163111668758
9 10 0.1 0.2 9.520389 0.15 0.399491094148
9 10 0.2 0.3 9.509138 0.25 -0.00744416873449
9 10 0.3 0.4 9.523778 0.35 -0.146496815287
9 10 0.4 0.5 9.51348 0.45 0.146124523507
9 10 0.5 0.6 9.51374 0.55 -0.00485436893204
9 10 0.6 0.7 9.509223 0.65 -0.237971391417
9 10 0.7 0.8 9.503992 0.75 0.172229639519
