#norm = 999000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.108724 0.025 3.81573484781
1 2 0.05 0.1 1.346776 0.075 7.39086647244
1 2 0.1 0.15 0 0.125 0
1 2 0.15 0.2 0 0.175 0
1 2 0.2 0.25 1.926838 0.225 3.43932362284
1 2 0.25 0.3 0 0.275 0
1 2 0.3 0.35 0 0.325 0
1 2 0.35 0.4 0 0.375 0
1 2 0.4 0.45 0 0.425 0
1 2 0.45 0.5 0 0.475 0
1 2 0.5 0.55 0 0.525 0
1 2 0.55 0.6 1.260813 0.575 3.84097889523
1 2 0.6 0.65 1.379077 0.625 3.79272004364
1 2 0.65 0.7 0 0.675 0
1 2 0.7 0.75 1.353116 0.725 3.91265914771
1 2 0.75 0.8 1.847194 0.775 3.77725171699
1 2 0.8 0.85 1.661858 0.825 3.87941220946
1 2 0.85 0.9 0 0.875 0
1 2 0.9 0.95 1.815912 0.925 8.26020286947
1 2 0.95 1 0 0.975 0
2 3 0 0.05 2.346368 0.025 6.63293356718
2 3 0.05 0.1 2.829343 0.075 3.18598531844
2 3 0.1 0.15 2.239519 0.125 10.0217538045
2 3 0.15 0.2 2.307953 0.175 16.6847173583
2 3 0.2 0.25 0 0.225 0
2 3 0.25 0.3 2.811953 0.275 6.4307043674
2 3 0.3 0.35 2.419182 0.325 10.0629955012
2 3 0.35 0.4 2.480345 0.375 6.6576958449
2 3 0.4 0.45 0 0.425 0
2 3 0.45 0.5 2.710111 0.475 13.244579754
2 3 0.5 0.55 2.679181 0.525 10.0751840431
2 3 0.55 0.6 2.357119 0.575 20.6659906036
2 3 0.6 0.65 2.494801 0.625 10.2545572692
2 3 0.65 0.7 2.791965 0.675 10.1843276295
2 3 0.7 0.75 2.299692 0.725 10.7260972217
2 3 0.75 0.8 0 0.775 0
2 3 0.8 0.85 2.873224 0.825 7.12129938178
2 3 0.85 0.9 2.593495 0.875 3.77599925021
2 3 0.9 0.95 2.674661 0.925 11.6552116022
2 3 0.95 1 2.62684 0.975 4.35114198209
3 4 0 0.05 3.570283 0.025 15.2047221097
3 4 0.05 0.1 3.598625 0.075 18.2547788127
3 4 0.1 0.15 3.643334 0.125 21.1775682414
3 4 0.15 0.2 3.749525 0.175 9.07755347075
3 4 0.2 0.25 3.634734 0.225 6.09337481114
3 4 0.25 0.3 3.370992 0.275 9.32103385012
3 4 0.3 0.35 3.278591 0.325 18.8935380629
3 4 0.35 0.4 3.609202 0.375 15.3918223591
3 4 0.4 0.45 3.564023 0.425 9.39562443957
3 4 0.45 0.5 3.650476 0.475 15.6292543068
3 4 0.5 0.55 3.558572 0.525 6.30420184265
3 4 0.55 0.6 3.417238 0.575 9.60352381787
3 4 0.6 0.65 3.449313 0.625 19.2837869587
3 4 0.65 0.7 3.50011 0.675 9.81842669828
3 4 0.7 0.75 3.388661 0.725 6.62894549532
3 4 0.75 0.8 3.387707 0.775 13.4843457341
3 4 0.8 0.85 3.579879 0.825 10.2468402708
3 4 0.85 0.9 3.589192 0.875 14.0790648847
3 4 0.9 0.95 3.500452 0.925 7.33168517324
3 4 0.95 1 3.480929 0.975 12.4745281743
4 5 0 0.05 4.696435 0.025 14.3793270929
4 5 0.05 0.1 4.706334 0.075 22.9117031184
4 5 0.1 0.15 4.491952 0.125 11.5008230061
4 5 0.15 0.2 4.727769 0.175 14.4004455315
4 5 0.2 0.25 4.427964 0.225 14.6277468999
4 5 0.25 0.3 4.71438 0.275 14.4377911501
4 5 0.3 0.35 4.492967 0.325 14.6462091835
4 5 0.35 0.4 4.385157 0.375 17.7919717769
4 5 0.4 0.45 4.46943 0.425 11.837523089
4 5 0.45 0.5 4.690326 0.475 26.4849242268
4 5 0.5 0.55 4.676803 0.525 5.94852484543
4 5 0.55 0.6 4.492442 0.575 24.2386237593
4 5 0.6 0.65 4.293139 0.625 9.19623033268
4 5 0.65 0.7 4.524277 0.675 21.6329539649
4 5 0.7 0.75 4.50113 0.725 18.8641766275
4 5 0.75 0.8 4.754998 0.775 9.49185675121
4 5 0.8 0.85 4.582984 0.825 22.7561392285
4 5 0.85 0.9 4.731188 0.875 16.5413039663
4 5 0.9 0.95 4.524324 0.925 28.1020409918
4 5 0.95 1 4.217438 0.975 7.88291477341
5 6 0 0.05 5.299894 0.025 16.6584707884
5 6 0.05 0.1 5.373705 0.075 30.4582665943
5 6 0.1 0.15 5.479228 0.125 13.7602511136
