#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.803652 -0.95 6.51129166834
1 2 -0.9 -0.8 1.661858 -0.85 1.56671128925
1 2 -0.8 -0.7 1.522511 -0.75 4.68538091592
1 2 -0.7 -0.6 1.379077 -0.65 1.76773827237
1 2 -0.6 -0.5 1.260813 -0.55 2.46914809423
1 2 -0.5 -0.4 nan -0.45 0
1 2 -0.4 -0.3 nan -0.35 0
1 2 -0.3 -0.2 1.926838 -0.25 1.76563225944
1 2 -0.2 -0.1 nan -0.15 0
1 2 -0.1 0 1.303101 -0.05 3.6741648954
1 2 0 0.1 1.303101 0.05 3.6741648954
1 2 0.1 0.2 nan 0.15 0
1 2 0.2 0.3 1.926838 0.25 1.76563225944
1 2 0.3 0.4 nan 0.35 0
1 2 0.4 0.5 nan 0.45 0
1 2 0.5 0.6 1.260813 0.55 2.46914809423
1 2 0.6 0.7 1.379077 0.65 1.76773827237
1 2 0.7 0.8 1.522511 0.75 4.68538091592
1 2 0.8 0.9 1.661858 0.85 1.56671128925
1 2 0.9 1 1.803652 0.95 6.51129166834
2 3 -1 -0.9 2.690293 -0.95 8.08135262156
2 3 -0.9 -0.8 2.769861 -0.85 6.41639867761
2 3 -0.8 -0.7 2.279199 -0.75 6.47107628122
2 3 -0.7 -0.6 2.68716 -0.65 13.2678444749
2 3 -0.6 -0.5 2.359803 -0.55 20.8135798984
2 3 -0.5 -0.4 2.682929 -0.45 8.83695588274
2 3 -0.4 -0.3 2.433293 -0.35 14.7606107704
2 3 -0.3 -0.2 2.794676 -0.25 8.84329441551
2 3 -0.2 -0.1 2.26058 -0.15 15.0252181442
2 3 -0.1 0 2.518526 -0.05 6.06208453194
2 3 0 0.1 2.518526 0.05 6.06208453194
2 3 0.1 0.2 2.26058 0.15 15.0252181442
2 3 0.2 0.3 2.794676 0.25 8.84329441551
2 3 0.3 0.4 2.433293 0.35 14.7606107704
2 3 0.4 0.5 2.682929 0.45 8.83695588274
2 3 0.5 0.6 2.359803 0.55 20.8135798984
2 3 0.6 0.7 2.68716 0.65 13.2678444749
2 3 0.7 0.8 2.279199 0.75 6.47107628122
2 3 0.8 0.9 2.769861 0.85 6.41639867761
2 3 0.9 1 2.690293 0.95 8.08135262156
3 4 -1 -0.9 3.468864 -0.95 16.1641879216
3 4 -0.9 -0.8 3.594022 -0.85 17.3816375917
3 4 -0.8 -0.7 3.37716 -0.75 12.3354194346
