#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.803652 -0.95 1.42434505245
1 2 -0.9 -0.8 1.661858 -0.85 0.440637550101
1 2 -0.8 -0.7 1.5595 -0.75 1.32194426489
1 2 -0.7 -0.6 1.379077 -0.65 0.635280941634
1 2 -0.6 -0.5 1.260813 -0.55 0.578706584586
1 2 -0.5 -0.4 nan -0.45 0
1 2 -0.4 -0.3 nan -0.35 0
1 2 -0.3 -0.2 1.926838 -0.25 0.496584072967
1 2 -0.2 -0.1 nan -0.15 0
1 2 -0.1 0 1.282874 -0.05 1.34202919692
1 2 0 0.1 1.282874 0.05 1.34202919692
1 2 0.1 0.2 nan 0.15 0
1 2 0.2 0.3 1.926838 0.25 0.496584072967
1 2 0.3 0.4 nan 0.35 0
1 2 0.4 0.5 nan 0.45 0
1 2 0.5 0.6 1.260813 0.55 0.578706584586
1 2 0.6 0.7 1.379077 0.65 0.635280941634
1 2 0.7 0.8 1.5595 0.75 1.32194426489
1 2 0.8 0.9 1.661858 0.85 0.440637550101
1 2 0.9 1 1.803652 0.95 1.42434505245
2 3 -1 -0.9 2.688747 -0.95 2.65209614823
2 3 -0.9 -0.8 2.791558 -0.85 1.48695563411
2 3 -0.8 -0.7 2.247032 -0.75 1.70762021504
2 3 -0.7 -0.6 2.682678 -0.65 3.48628647874
2 3 -0.6 -0.5 2.404526 -0.55 5.05747117121
2 3 -0.5 -0.4 2.685489 -0.45 2.01055677518
2 3 -0.4 -0.3 2.458448 -0.35 3.37778349869
2 3 -0.3 -0.2 2.808571 -0.25 1.45901977804
2 3 -0.2 -0.1 2.280832 -0.15 3.7784218832
2 3 -0.1 0 2.517451 -0.05 1.66008868016
2 3 0 0.1 2.517451 0.05 1.66008868016
2 3 0.1 0.2 2.280832 0.15 3.7784218832
2 3 0.2 0.3 2.808571 0.25 1.45901977804
2 3 0.3 0.4 2.458448 0.35 3.37778349869
2 3 0.4 0.5 2.685489 0.45 2.01055677518
2 3 0.5 0.6 2.404526 0.55 5.05747117121
2 3 0.6 0.7 2.682678 0.65 3.48628647874
2 3 0.7 0.8 2.247032 0.75 1.70762021504
2 3 0.8 0.9 2.791558 0.85 1.48695563411
2 3 0.9 1 2.688747 0.95 2.65209614823
3 4 -1 -0.9 3.471094 -0.95 3.34416432357
3 4 -0.9 -0.8 3.615574 -0.85 4.09180565334
3 4 -0.8 -0.7 3.375557 -0.75 3.18788853602
3 4 -0.7 -0.6 3.469277 -0.65 5.17802090048
3 4 -0.6 -0.5 3.487675 -0.55 3.14514826434
3 4 -0.5 -0.4 3.597611 -0.45 5.16138993088
3 4 -0.4 -0.3 3.436813 -0.35 5.75263485743
3 4 -0.3 -0.2 3.488184 -0.25 3.4178964608
3 4 -0.2 -0.1 3.680736 -0.15 6.38738265827
3 4 -0.1 0 3.608483 -0.05 7.40429673472
3 4 0 0.1 3.608483 0.05 7.40429673472
3 4 0.1 0.2 3.680736 0.15 6.38738265827
3 4 0.2 0.3 3.488184 0.25 3.4178964608
3 4 0.3 0.4 3.436813 0.35 5.75263485743
3 4 0.4 0.5 3.597611 0.45 5.16138993088
3 4 0.5 0.6 3.487675 0.55 3.14514826434
3 4 0.6 0.7 3.469277 0.65 5.17802090048
3 4 0.7 0.8 3.375557 0.75 3.18788853602
3 4 0.8 0.9 3.615574 0.85 4.09180565334
3 4 0.9 1 3.471094 0.95 3.34416432357
4 5 -1 -0.9 4.448853 -0.95 5.64026069081
4 5 -0.9 -0.8 4.605907 -0.85 6.9006723387
4 5 -0.8 -0.7 4.617937 -0.75 5.51398394768
4 5 -0.7 -0.6 4.443356 -0.65 5.78088550197
4 5 -0.6 -0.5 4.526978 -0.55 6.20468500308
4 5 -0.5 -0.4 4.61343 -0.45 6.43306134975
4 5 -0.4 -0.3 4.453921 -0.35 6.71238847359
4 5 -0.3 -0.2 4.566732 -0.25 6.48128373975
4 5 -0.2 -0.1 4.59931 -0.15 4.80781774043
4 5 -0.1 0 4.68178 -0.05 7.6359572739
4 5 0 0.1 4.68178 0.05 7.6359572739
4 5 0.1 0.2 4.59931 0.15 4.80781774043
4 5 0.2 0.3 4.566732 0.25 6.48128373975
4 5 0.3 0.4 4.453921 0.35 6.71238847359
4 5 0.4 0.5 4.61343 0.45 6.43306134975
4 5 0.5 0.6 4.526978 0.55 6.20468500308
4 5 0.6 0.7 4.443356 0.65 5.78088550197
4 5 0.7 0.8 4.617937 0.75 5.51398394768
4 5 0.8 0.9 4.605907 0.85 6.9006723387
4 5 0.9 1 4.448853 0.95 5.64026069081
5 6 -1 -0.9 5.388427 -0.95 9.10920447238
5 6 -0.9 -0.8 5.461554 -0.85 6.3204984691
5 6 -0.8 -0.7 5.523001 -0.75 7.69848468117
5 6 -0.7 -0.6 5.495784 -0.65 7.58959394864
5 6 -0.6 -0.5 5.571917 -0.55 11.4381586984
5 6 -0.5 -0.4 5.6116 -0.45 7.99224540281
5 6 -0.4 -0.3 5.563983 -0.35 10.8864138868
5 6 -0.3 -0.2 5.47141 -0.25 10.4468121538
5 6 -0.2 -0.1 5.446124 -0.15 7.01257519642
5 6 -0.1 0 5.363613 -0.05 8.84561614212
5 6 0 0.1 5.363613 0.05 8.84561614212
5 6 0.1 0.2 5.446124 0.15 7.01257519642
5 6 0.2 0.3 5.47141 0.25 10.4468121538
5 6 0.3 0.4 5.563983 0.35 10.8864138868
5 6 0.4 0.5 5.6116 0.45 7.99224540281
5 6 0.5 0.6 5.571917 0.55 11.4381586984
5 6 0.6 0.7 5.495784 0.65 7.58959394864
