#norm = 999000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 0 0.025 0
1 2 0.05 0.1 1.346776 0.075 4
1 2 0.1 0.15 1.89281 0.125 2
1 2 0.15 0.2 0 0.175 0
1 2 0.2 0.25 1.798302 0.225 4
1 2 0.25 0.3 0 0.275 0
1 2 0.3 0.35 0 0.325 0
1 2 0.35 0.4 0 0.375 0
1 2 0.4 0.45 0 0.425 0
1 2 0.45 0.5 0 0.475 0
1 2 0.5 0.55 0 0.525 0
1 2 0.55 0.6 1.553901 0.575 2
1 2 0.6 0.65 1.379077 0.625 2
1 2 0.65 0.7 0 0.675 0
1 2 0.7 0.75 1.353116 0.725 2
1 2 0.75 0.8 0 0.775 0
1 2 0.8 0.85 1.661858 0.825 2
1 2 0.85 0.9 0 0.875 0
1 2 0.9 0.95 1.815912 0.925 4
1 2 0.95 1 0 0.975 0
2 3 0 0.05 0 0.025 0
2 3 0.05 0.1 2.829343 0.075 2
2 3 0.1 0.15 2.239519 0.125 6
2 3 0.15 0.2 2.404849 0.175 12
2 3 0.2 0.25 2.989528 0.225 2
2 3 0.25 0.3 2.772737 0.275 4
2 3 0.3 0.35 2.50412 0.325 10
2 3 0.35 0.4 2.480345 0.375 4
2 3 0.4 0.45 2.288444 0.425 4
2 3 0.45 0.5 2.648574 0.475 12
2 3 0.5 0.55 2.679181 0.525 6
2 3 0.55 0.6 2.431083 0.575 10
2 3 0.6 0.65 2.554605 0.625 6
2 3 0.65 0.7 2.824991 0.675 8
2 3 0.7 0.75 2.566719 0.725 6
2 3 0.75 0.8 2.792871 0.775 2
2 3 0.8 0.85 2.794362 0.825 6
2 3 0.85 0.9 2.60016 0.875 4
2 3 0.9 0.95 2.738313 0.925 4
2 3 0.95 1 2.84695 0.975 2
3 4 0 0.05 3.570283 0.025 10
3 4 0.05 0.1 3.684982 0.075 8
3 4 0.1 0.15 3.730952 0.125 14
3 4 0.15 0.2 3.923736 0.175 2
3 4 0.2 0.25 3.592508 0.225 6
3 4 0.25 0.3 3.370992 0.275 6
3 4 0.3 0.35 3.529561 0.325 14
3 4 0.35 0.4 3.626627 0.375 8
3 4 0.4 0.45 3.428411 0.425 4
3 4 0.45 0.5 3.694488 0.475 12
3 4 0.5 0.55 3.558572 0.525 4
3 4 0.55 0.6 3.454029 0.575 4
3 4 0.6 0.65 3.495388 0.625 10
3 4 0.65 0.7 3.686763 0.675 4
3 4 0.7 0.75 3.584036 0.725 8
3 4 0.75 0.8 3.532337 0.775 8
3 4 0.8 0.85 3.656463 0.825 2
3 4 0.85 0.9 3.554542 0.875 6
3 4 0.9 0.95 3.500452 0.925 4
3 4 0.95 1 0 0.975 0
4 5 0 0.05 4.785635 0.025 4
4 5 0.05 0.1 4.608113 0.075 8
4 5 0.1 0.15 4.601265 0.125 10
4 5 0.15 0.2 4.582365 0.175 8
4 5 0.2 0.25 4.423966 0.225 12
4 5 0.25 0.3 4.549244 0.275 14
4 5 0.3 0.35 4.609395 0.325 10
4 5 0.35 0.4 4.406447 0.375 14
4 5 0.4 0.45 4.598206 0.425 8
4 5 0.45 0.5 4.755273 0.475 16
4 5 0.5 0.55 4.676803 0.525 4
4 5 0.55 0.6 4.586285 0.575 16
4 5 0.6 0.65 4.34039 0.625 4
4 5 0.65 0.7 4.571878 0.675 18
4 5 0.7 0.75 4.581822 0.725 8
4 5 0.75 0.8 4.713784 0.775 12
