#norm = 3982800.3341146586
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.656031 -0.95 3.2
1 2 -0.9 -0.8 1.096229 -0.85 4.26666666667
1 2 -0.8 -0.7 1.595318 -0.75 31.5977878331
1 2 -0.7 -0.6 1.889683 -0.65 9.49450549451
1 2 -0.6 -0.5 nan -0.55 0
1 2 -0.5 -0.4 1.574352 -0.45 10.1647058824
1 2 -0.4 -0.3 nan -0.35 0
1 2 -0.3 -0.2 1.827217 -0.25 7.55555555556
1 2 -0.2 -0.1 1.870258 -0.15 2.66666666667
1 2 -0.1 0 nan -0.05 0
1 2 0 0.1 1.708918 0.05 3.04761904762
1 2 0.1 0.2 1.597928 0.15 15.2270531401
1 2 0.2 0.3 1.682591 0.25 15.580952381
1 2 0.3 0.4 1.455056 0.35 10.8350877193
1 2 0.4 0.5 1.022542 0.45 4.57142857143
1 2 0.5 0.6 1.875329 0.55 11.2941176471
1 2 0.6 0.7 1.314303 0.65 4
1 2 0.7 0.8 1.172619 0.75 4
1 2 0.8 0.9 1.56894 0.85 4
1 2 0.9 1 1.393311 0.95 8.38095238095
2 3 -1 -0.9 2.869135 -0.95 12.0562038581
2 3 -0.9 -0.8 2.615018 -0.85 14.9714285714
2 3 -0.8 -0.7 2.520188 -0.75 14.6666666667
2 3 -0.7 -0.6 2.761126 -0.65 14.0659340659
2 3 -0.6 -0.5 2.732476 -0.55 20.049068964
2 3 -0.5 -0.4 2.666244 -0.45 7.04761904762
2 3 -0.4 -0.3 2.696593 -0.35 7.58974358974
2 3 -0.3 -0.2 2.394996 -0.25 10.9874686717
2 3 -0.2 -0.1 2.556679 -0.15 9.09803921569
2 3 -0.1 0 2.707829 -0.05 17.6005888848
2 3 0 0.1 2.568731 0.05 7.32026143791
2 3 0.1 0.2 2.523837 0.15 14.1333333333
2 3 0.2 0.3 2.898967 0.25 16.2091503268
2 3 0.3 0.4 2.438601 0.35 22.0103143234
2 3 0.4 0.5 2.454002 0.45 14.8139812447
2 3 0.5 0.6 2.731128 0.55 14.4965079365
2 3 0.6 0.7 2.632069 0.65 18.2741066714
2 3 0.7 0.8 2.461196 0.75 19.9492063492
2 3 0.8 0.9 2.619133 0.85 34.5103785104
2 3 0.9 1 2.972091 0.95 4.57142857143
3 4 -1 -0.9 3.533207 -0.95 27.3577733996
3 4 -0.9 -0.8 3.591357 -0.85 30.5646353646
3 4 -0.8 -0.7 3.662278 -0.75 27.358356676
3 4 -0.7 -0.6 3.514619 -0.65 22.2118326118
3 4 -0.6 -0.5 3.476144 -0.55 17.5271512114
3 4 -0.5 -0.4 3.536544 -0.45 5.12820512821
3 4 -0.4 -0.3 3.485253 -0.35 34.8179754198
3 4 -0.3 -0.2 3.603884 -0.25 33.0065162907
3 4 -0.2 -0.1 3.721373 -0.15 22.4160401003
3 4 -0.1 0 3.508844 -0.05 25.8913165266
3 4 0 0.1 3.545071 0.05 48.2005591662
3 4 0.1 0.2 3.549302 0.15 19.6877162054
3 4 0.2 0.3 3.409272 0.25 17.0980392157
3 4 0.3 0.4 3.427916 0.35 18.139309057
3 4 0.4 0.5 3.497028 0.45 37.6253575114
3 4 0.5 0.6 3.486199 0.55 34.6065162907
3 4 0.6 0.7 3.48754 0.65 25.754119469
3 4 0.7 0.8 3.548927 0.75 21.3874686717
3 4 0.8 0.9 3.442723 0.85 45.8089874768
3 4 0.9 1 3.498525 0.95 20.1611721612
4 5 -1 -0.9 4.548585 -0.95 26.2524805232
4 5 -0.9 -0.8 4.400456 -0.85 23.6246981089
4 5 -0.8 -0.7 4.559731 -0.75 29.9128061481
4 5 -0.7 -0.6 4.64887 -0.65 50.5642930857
4 5 -0.6 -0.5 4.693764 -0.55 30.3785682916
4 5 -0.5 -0.4 4.32551 -0.45 25.4051099228
4 5 -0.4 -0.3 4.58747 -0.35 62.331002331
4 5 -0.3 -0.2 4.53183 -0.25 58.0267666286
4 5 -0.2 -0.1 4.5293 -0.15 51.1097986293
4 5 -0.1 0 4.582075 -0.05 46.5259119278
4 5 0 0.1 4.434863 0.05 45.7307089614
4 5 0.1 0.2 4.551904 0.15 37.7710550887
4 5 0.2 0.3 4.458977 0.25 44.0325503186
4 5 0.3 0.4 4.643381 0.35 53.9770637762
4 5 0.4 0.5 4.805173 0.45 40.5464391817
4 5 0.5 0.6 4.362803 0.55 68.257661293
4 5 0.6 0.7 4.564975 0.65 50.8410634429
4 5 0.7 0.8 4.521807 0.75 22.472690708
4 5 0.8 0.9 4.519554 0.85 23.2138528139
4 5 0.9 1 4.462635 0.95 33.5404385089
5 6 -1 -0.9 5.513263 -0.95 42.1635916343
5 6 -0.9 -0.8 5.413121 -0.85 64.7223155929
5 6 -0.8 -0.7 5.619653 -0.75 69.6392439495
5 6 -0.7 -0.6 5.548181 -0.65 71.834921474
5 6 -0.6 -0.5 5.545118 -0.55 90.4612956098
5 6 -0.5 -0.4 5.515134 -0.45 56.6661734969
5 6 -0.4 -0.3 5.431625 -0.35 71.2140826494
5 6 -0.3 -0.2 5.377205 -0.25 73.5599079971
5 6 -0.2 -0.1 5.517498 -0.15 58.7111057501
5 6 -0.1 0 5.663226 -0.05 67.4498114201
5 6 0 0.1 5.488016 0.05 45.275070028
5 6 0.1 0.2 5.55102 0.15 63.0734233087
5 6 0.2 0.3 5.547859 0.25 54.2695113355
5 6 0.3 0.4 5.51004 0.35 68.7789411827
5 6 0.4 0.5 5.587568 0.45 72.0625616328
5 6 0.5 0.6 5.627115 0.55 70.4551943413
5 6 0.6 0.7 5.597019 0.65 49.8270635866
5 6 0.7 0.8 5.576594 0.75 96.4231444241
5 6 0.8 0.9 5.483762 0.85 85.5457299494
5 6 0.9 1 5.509378 0.95 43.2247919951
6 7 -1 -0.9 6.536074 -0.95 97.1365604886
6 7 -0.9 -0.8 6.443452 -0.85 88.8961966138
6 7 -0.8 -0.7 6.523069 -0.75 95.0579950951
6 7 -0.7 -0.6 6.491686 -0.65 96.0642537792
6 7 -0.6 -0.5 6.641266 -0.55 86.2193113388
6 7 -0.5 -0.4 6.420605 -0.45 106.238963321
6 7 -0.4 -0.3 6.540083 -0.35 119.020831127
6 7 -0.3 -0.2 6.500758 -0.25 80.3364110262
6 7 -0.2 -0.1 6.410413 -0.15 109.530700205
6 7 -0.1 0 6.513061 -0.05 108.635045725
6 7 0 0.1 6.74098 0.05 100.903542663
6 7 0.1 0.2 6.471448 0.15 148.471323558
6 7 0.2 0.3 6.509313 0.25 113.558617887
6 7 0.3 0.4 6.541926 0.35 89.7271071968
6 7 0.4 0.5 6.561533 0.45 86.3261612141
6 7 0.5 0.6 6.55094 0.55 102.780664166
6 7 0.6 0.7 6.479946 0.65 94.9571718959
6 7 0.7 0.8 6.446993 0.75 77.2113826043
6 7 0.8 0.9 6.555064 0.85 93.3596871653
6 7 0.9 1 6.367514 0.95 97.1130257159
7 8 -1 -0.9 7.454635 -0.95 131.247986318
7 8 -0.9 -0.8 7.42032 -0.85 114.500533702
7 8 -0.8 -0.7 7.519283 -0.75 141.336179239
7 8 -0.7 -0.6 7.567337 -0.65 139.755281152
7 8 -0.6 -0.5 7.576785 -0.55 93.2486824905
7 8 -0.5 -0.4 7.609623 -0.45 99.0655891065
7 8 -0.4 -0.3 7.447864 -0.35 119.991192846
7 8 -0.3 -0.2 7.466536 -0.25 161.66273751
7 8 -0.2 -0.1 7.483699 -0.15 148.2020574
7 8 -0.1 0 7.507137 -0.05 98.7587625309
7 8 0 0.1 7.61764 0.05 138.397333702
7 8 0.1 0.2 7.547755 0.15 172.120373332
7 8 0.2 0.3 7.560731 0.25 121.787133513
7 8 0.3 0.4 7.518748 0.35 115.515372003
7 8 0.4 0.5 7.563387 0.45 145.266117069
7 8 0.5 0.6 7.513264 0.55 136.095050365
7 8 0.6 0.7 7.556462 0.65 148.437131606
7 8 0.7 0.8 7.536057 0.75 127.017146431
7 8 0.8 0.9 7.494248 0.85 130.263834659
7 8 0.9 1 7.521716 0.95 172.541256694
8 9 -1 -0.9 8.361849 -0.95 146.404505161
8 9 -0.9 -0.8 8.532032 -0.85 138.973946128
8 9 -0.8 -0.7 8.573248 -0.75 124.518430314
8 9 -0.7 -0.6 8.497955 -0.65 192.757839202
8 9 -0.6 -0.5 8.532587 -0.55 206.319016698
8 9 -0.5 -0.4 8.423383 -0.45 168.082636222
8 9 -0.4 -0.3 8.534807 -0.35 169.330544599
8 9 -0.3 -0.2 8.508562 -0.25 137.232603791
8 9 -0.2 -0.1 8.530056 -0.15 198.539958192
8 9 -0.1 0 8.539313 -0.05 134.420579806
8 9 0 0.1 8.508538 0.05 169.130073946
8 9 0.1 0.2 8.537728 0.15 199.112075349
8 9 0.2 0.3 8.514801 0.25 174.45550253
8 9 0.3 0.4 8.439648 0.35 148.857396378
8 9 0.4 0.5 8.596037 0.45 165.509537632
8 9 0.5 0.6 8.485404 0.55 141.219919593
8 9 0.6 0.7 8.510533 0.65 139.041503842
8 9 0.7 0.8 8.562683 0.75 201.698430171
8 9 0.8 0.9 8.468226 0.85 109.981383185
8 9 0.9 1 8.514596 0.95 183.125463735
9 10 -1 -0.9 9.542701 -0.95 194.724982772
9 10 -0.9 -0.8 9.496005 -0.85 229.000315035
9 10 -0.8 -0.7 9.508289 -0.75 197.555808156
9 10 -0.7 -0.6 9.535629 -0.65 252.137798948
9 10 -0.6 -0.5 9.527387 -0.55 188.910378044
9 10 -0.5 -0.4 9.525933 -0.45 217.799414677
9 10 -0.4 -0.3 9.578075 -0.35 195.492557803
9 10 -0.3 -0.2 9.520416 -0.25 204.246643388
9 10 -0.2 -0.1 9.523118 -0.15 210.26391594
9 10 -0.1 0 9.517771 -0.05 204.820403486
9 10 0 0.1 9.496185 0.05 188.644736775
9 10 0.1 0.2 9.481584 0.15 245.562038004
9 10 0.2 0.3 9.550225 0.25 195.166821196
9 10 0.3 0.4 9.502528 0.35 182.168132425
9 10 0.4 0.5 9.519252 0.45 198.415066818
9 10 0.5 0.6 9.604284 0.55 196.196753493
9 10 0.6 0.7 9.53426 0.65 120.761166869
9 10 0.7 0.8 9.591696 0.75 196.751562343
9 10 0.8 0.9 9.420632 0.85 174.857735316
9 10 0.9 1 9.491235 0.95 203.211517344
10 11 -1 -0.9 10.47467 -0.95 273.696482259
10 11 -0.9 -0.8 10.49099 -0.85 228.012585874
10 11 -0.8 -0.7 10.48514 -0.75 293.983117321
10 11 -0.7 -0.6 10.54664 -0.65 275.517219803
10 11 -0.6 -0.5 10.47774 -0.55 195.197830968
10 11 -0.5 -0.4 10.54405 -0.45 215.250275326
10 11 -0.4 -0.3 10.4962 -0.35 240.400956334
10 11 -0.3 -0.2 10.5581 -0.25 245.996102831
10 11 -0.2 -0.1 10.53537 -0.15 232.534653692
10 11 -0.1 0 10.47791 -0.05 223.133651572
10 11 0 0.1 10.47868 0.05 231.711745758
10 11 0.1 0.2 10.48688 0.15 219.848111339
