#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.656031 -0.95 0.803127331456
1 2 -0.9 -0.8 1.096229 -0.85 0.617310033755
1 2 -0.8 -0.7 1.616657 -0.75 3.05008653956
1 2 -0.7 -0.6 1.889769 -0.65 1.42614056836
1 2 -0.6 -0.5 nan -0.55 0
1 2 -0.5 -0.4 1.613286 -0.45 1.0612526744
1 2 -0.4 -0.3 nan -0.35 0
1 2 -0.3 -0.2 1.83366 -0.25 1.07652930101
1 2 -0.2 -0.1 1.870258 -0.15 0.525511039077
1 2 -0.1 0 nan -0.05 0
1 2 0 0.1 1.708918 0.05 0.919148748882
1 2 0.1 0.2 1.60834 0.15 2.55639786807
1 2 0.2 0.3 1.749159 0.25 2.28029326149
1 2 0.3 0.4 1.491196 0.35 2.01938947779
1 2 0.4 0.5 1.022542 0.45 0.486626288273
1 2 0.5 0.6 1.849029 0.55 2.07651577255
1 2 0.6 0.7 1.314303 0.65 0.449204018008
1 2 0.7 0.8 1.172619 0.75 0.488675029845
1 2 0.8 0.9 1.56894 0.85 0.592830714632
1 2 0.9 1 1.505359 0.95 0.99378526041
2 3 -1 -0.9 2.835108 -0.95 1.42686930103
2 3 -0.9 -0.8 2.594699 -0.85 2.05789593958
2 3 -0.8 -0.7 2.468125 -0.75 2.66893823053
2 3 -0.7 -0.6 2.793145 -0.65 2.03166018636
2 3 -0.6 -0.5 2.740089 -0.55 3.33483635329
2 3 -0.5 -0.4 2.671124 -0.45 1.24406397992
2 3 -0.4 -0.3 2.672218 -0.35 0.878459497066
2 3 -0.3 -0.2 2.497082 -0.25 1.85951108478
2 3 -0.2 -0.1 2.439104 -0.15 1.08809572077
2 3 -0.1 0 2.592246 -0.05 2.44439325144
2 3 0 0.1 2.5249 0.05 0.975274779207
2 3 0.1 0.2 2.537593 0.15 1.94524556136
2 3 0.2 0.3 2.890749 0.25 2.27452222556
2 3 0.3 0.4 2.454137 0.35 2.84840289495
2 3 0.4 0.5 2.547622 0.45 2.22413835162
2 3 0.5 0.6 2.809137 0.55 2.31476411763
2 3 0.6 0.7 2.640333 0.65 2.75436367999
2 3 0.7 0.8 2.412796 0.75 3.17720095996
2 3 0.8 0.9 2.561035 0.85 3.32381429775
2 3 0.9 1 2.972091 0.95 0.763169131874
3 4 -1 -0.9 3.56594 -0.95 4.74965704539
3 4 -0.9 -0.8 3.627628 -0.85 4.84499067092
3 4 -0.8 -0.7 3.671155 -0.75 4.54389381741
3 4 -0.7 -0.6 3.52391 -0.65 2.66363399637
3 4 -0.6 -0.5 3.500706 -0.55 2.95710188013
3 4 -0.5 -0.4 3.546945 -0.45 1.48702523692
3 4 -0.4 -0.3 3.501646 -0.35 5.740160298
3 4 -0.3 -0.2 3.594459 -0.25 4.36485600513
3 4 -0.2 -0.1 3.710494 -0.15 3.42890469893
3 4 -0.1 0 3.510377 -0.05 4.76003975793
3 4 0 0.1 3.529222 0.05 6.5835251473
3 4 0.1 0.2 3.563529 0.15 3.37354753435
3 4 0.2 0.3 3.364834 0.25 2.6790289588
3 4 0.3 0.4 3.503862 0.35 3.38190296179
3 4 0.4 0.5 3.509241 0.45 5.22646640744
3 4 0.5 0.6 3.486615 0.55 5.03884094306
3 4 0.6 0.7 3.453111 0.65 4.24948979501
3 4 0.7 0.8 3.598972 0.75 3.49194964848
3 4 0.8 0.9 3.441321 0.85 6.94971460138
3 4 0.9 1 3.4606 0.95 2.71252823652
4 5 -1 -0.9 4.586071 -0.95 4.19649404438
4 5 -0.9 -0.8 4.390104 -0.85 3.40441017886
4 5 -0.8 -0.7 4.61854 -0.75 4.57627322448
4 5 -0.7 -0.6 4.659399 -0.65 9.09128823562
4 5 -0.6 -0.5 4.707906 -0.55 4.16256154708
4 5 -0.5 -0.4 4.350271 -0.45 3.66112353523
4 5 -0.4 -0.3 4.588026 -0.35 7.93748152048
