#norm = 1000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.656031 -0.95 2.305804577
1 2 -0.9 -0.8 1.096229 -0.85 2.10532772358
1 2 -0.8 -0.7 1.609678 -0.75 11.483205454
1 2 -0.7 -0.6 1.88966 -0.65 3.64400495631
1 2 -0.6 -0.5 nan -0.55 0
1 2 -0.5 -0.4 1.597151 -0.45 3.65098629457
1 2 -0.4 -0.3 nan -0.35 0
1 2 -0.3 -0.2 1.824906 -0.25 3.48228548523
1 2 -0.2 -0.1 1.870258 -0.15 1.72689069862
1 2 -0.1 0 nan -0.05 0
1 2 0 0.1 1.708918 0.05 1.76227673937
1 2 0.1 0.2 1.587418 0.15 7.16670322094
1 2 0.2 0.3 1.679919 0.25 7.11396864624
1 2 0.3 0.4 1.446406 0.35 5.53918894943
1 2 0.4 0.5 1.022542 0.45 1.96210515325
1 2 0.5 0.6 1.87335 0.55 5.38959386719
1 2 0.6 0.7 1.314303 0.65 1.95034660375
1 2 0.7 0.8 1.172619 0.75 1.98007098265
1 2 0.8 0.9 1.56894 0.85 1.99762193178
1 2 0.9 1 1.472015 0.95 4.31423192082
2 3 -1 -0.9 2.860181 -0.95 6.12155100907
2 3 -0.9 -0.8 2.596681 -0.85 7.40991212272
2 3 -0.8 -0.7 2.529004 -0.75 7.00527084849
2 3 -0.7 -0.6 2.76337 -0.65 5.06270079309
2 3 -0.6 -0.5 2.742454 -0.55 9.98109962485
2 3 -0.5 -0.4 2.669777 -0.45 3.32362859567
2 3 -0.4 -0.3 2.630076 -0.35 3.27201654408
2 3 -0.3 -0.2 2.441361 -0.25 4.9494893751
2 3 -0.2 -0.1 2.474312 -0.15 3.27876577496
2 3 -0.1 0 2.609633 -0.05 6.48655553969
2 3 0 0.1 2.569325 0.05 3.26358655153
2 3 0.1 0.2 2.529293 0.15 6.5489157966
2 3 0.2 0.3 2.894765 0.25 6.43283738686
2 3 0.3 0.4 2.484593 0.35 8.31482608205
2 3 0.4 0.5 2.491905 0.45 6.69796111604
2 3 0.5 0.6 2.773544 0.55 6.66507360912
2 3 0.6 0.7 2.609818 0.65 8.54809261897
2 3 0.7 0.8 2.426886 0.75 8.97309738539
2 3 0.8 0.9 2.555206 0.85 11.0150837263
2 3 0.9 1 2.972091 0.95 2.11987687665
3 4 -1 -0.9 3.505169 -0.95 15.0240146151
3 4 -0.9 -0.8 3.592501 -0.85 15.5413835843
3 4 -0.8 -0.7 3.667239 -0.75 11.554928265
3 4 -0.7 -0.6 3.520852 -0.65 8.05164336646
3 4 -0.6 -0.5 3.483993 -0.55 7.96988264069
3 4 -0.5 -0.4 3.505993 -0.45 3.12084219584
3 4 -0.4 -0.3 3.462651 -0.35 13.9735115658
3 4 -0.3 -0.2 3.627154 -0.25 12.19307309
3 4 -0.2 -0.1 3.721953 -0.15 9.05802034957
3 4 -0.1 0 3.498536 -0.05 10.689954239
3 4 0 0.1 3.509293 0.05 18.3452718748
3 4 0.1 0.2 3.557194 0.15 9.16693824609
3 4 0.2 0.3 3.391423 0.25 6.18601558977
3 4 0.3 0.4 3.463328 0.35 7.78238930391
3 4 0.4 0.5 3.508166 0.45 14.0672092868
3 4 0.5 0.6 3.482316 0.55 14.2974452877
3 4 0.6 0.7 3.48729 0.65 11.3281571189
3 4 0.7 0.8 3.587761 0.75 8.25065807726
3 4 0.8 0.9 3.408445 0.85 21.032740008
3 4 0.9 1 3.499459 0.95 10.8429330283
4 5 -1 -0.9 4.568632 -0.95 15.1880376289
4 5 -0.9 -0.8 4.379131 -0.85 11.6259990759
4 5 -0.8 -0.7 4.56949 -0.75 11.0131656199
4 5 -0.7 -0.6 4.642923 -0.65 21.3738403061
4 5 -0.6 -0.5 4.695867 -0.55 10.4224665088
4 5 -0.5 -0.4 4.33851 -0.45 8.96918280172
4 5 -0.4 -0.3 4.58009 -0.35 20.4447433438
4 5 -0.3 -0.2 4.501373 -0.25 21.7783833093
4 5 -0.2 -0.1 4.540803 -0.15 18.7165087522
4 5 -0.1 0 4.575749 -0.05 17.287494012
4 5 0 0.1 4.426006 0.05 17.4787969858
4 5 0.1 0.2 4.563135 0.15 13.0225331503
4 5 0.2 0.3 4.490488 0.25 15.9635190344
4 5 0.3 0.4 4.62174 0.35 18.940020655
4 5 0.4 0.5 4.786488 0.45 14.6013524104
4 5 0.5 0.6 4.362197 0.55 24.1992198533
4 5 0.6 0.7 4.552741 0.65 19.9664580561
4 5 0.7 0.8 4.526065 0.75 9.52577499544
4 5 0.8 0.9 4.530251 0.85 10.0406904127
4 5 0.9 1 4.48114 0.95 16.8812377432
5 6 -1 -0.9 5.505656 -0.95 17.6970269439
5 6 -0.9 -0.8 5.394409 -0.85 25.4274568509
5 6 -0.8 -0.7 5.595792 -0.75 28.5879308833
5 6 -0.7 -0.6 5.511652 -0.65 26.3497225275
5 6 -0.6 -0.5 5.554274 -0.55 31.6390505972
5 6 -0.5 -0.4 5.557756 -0.45 19.8037820822
5 6 -0.4 -0.3 5.427152 -0.35 23.9104332136
5 6 -0.3 -0.2 5.364453 -0.25 26.5834108424
5 6 -0.2 -0.1 5.520065 -0.15 22.0481879362
5 6 -0.1 0 5.626676 -0.05 21.9353827295
5 6 0 0.1 5.463552 0.05 15.1970630076
5 6 0.1 0.2 5.523072 0.15 20.762867219
5 6 0.2 0.3 5.543799 0.25 18.1003721868
