#norm = 2246144.974328764
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.656031 -0.95 5.92593496762
1 2 -0.9 -0.8 1.096229 -0.85 5.54513036042
1 2 -0.8 -0.7 1.592768 -0.75 33.172911462
1 2 -0.7 -0.6 1.889783 -0.65 12.4059526281
1 2 -0.6 -0.5 nan -0.55 0
1 2 -0.5 -0.4 1.589737 -0.45 9.38949425465
1 2 -0.4 -0.3 nan -0.35 0
1 2 -0.3 -0.2 1.835961 -0.25 7.17523161228
1 2 -0.2 -0.1 1.870258 -0.15 2.42000033442
1 2 -0.1 0 nan -0.05 0
1 2 0 0.1 1.708918 0.05 4.93651645005
1 2 0.1 0.2 1.613022 0.15 17.1111186281
1 2 0.2 0.3 1.736276 0.25 16.1386258746
1 2 0.3 0.4 1.478089 0.35 13.5414575726
1 2 0.4 0.5 1.022542 0.45 4.36485461917
1 2 0.5 0.6 1.846716 0.55 14.0620517494
1 2 0.6 0.7 1.314303 0.65 3.50441412366
1 2 0.7 0.8 1.172619 0.75 3.87044498617
1 2 0.8 0.9 1.56894 0.85 4.73700654925
1 2 0.9 1 1.407619 0.95 8.8481622671
2 3 -1 -0.9 2.862855 -0.95 11.9103167223
2 3 -0.9 -0.8 2.598893 -0.85 14.468847057
2 3 -0.8 -0.7 2.442059 -0.75 17.3767027088
2 3 -0.7 -0.6 2.787903 -0.65 15.9349181801
2 3 -0.6 -0.5 2.727602 -0.55 18.2873205693
2 3 -0.5 -0.4 2.667461 -0.45 7.23871764404
2 3 -0.4 -0.3 2.727801 -0.35 5.71186861721
2 3 -0.3 -0.2 2.446877 -0.25 10.8547731126
2 3 -0.2 -0.1 2.499226 -0.15 7.94298723191
2 3 -0.1 0 2.676887 -0.05 16.8935327048
2 3 0 0.1 2.504643 0.05 5.8763998886
2 3 0.1 0.2 2.528725 0.15 11.5759163626
2 3 0.2 0.3 2.890643 0.25 14.2765521873
2 3 0.3 0.4 2.402362 0.35 21.5280304806
2 3 0.4 0.5 2.494819 0.45 13.5690236525
2 3 0.5 0.6 2.758269 0.55 13.6298143715
2 3 0.6 0.7 2.655441 0.65 17.041217909
2 3 0.7 0.8 2.419386 0.75 22.8058871922
2 3 0.8 0.9 2.60252 0.85 34.854101707
2 3 0.9 1 2.972091 0.95 7.39576958003
3 4 -1 -0.9 3.571137 -0.95 31.426551523
