#norm = 2210074.5801106193
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.543301 0.025 3.11784954036
1 2 0.05 0.1 0 0.075 0
1 2 0.1 0.15 0 0.125 0
1 2 0.15 0.2 1.917533 0.175 2.94049426062
1 2 0.2 0.25 0 0.225 0
1 2 0.25 0.3 1.495015 0.275 4.35208552953
1 2 0.3 0.35 0 0.325 0
1 2 0.35 0.4 1.964134 0.375 1.51526536552
1 2 0.4 0.45 1.783626 0.425 7.03732532501
1 2 0.45 0.5 1.450776 0.475 10.1183813217
1 2 0.5 0.55 1.334525 0.525 5.78266861376
1 2 0.55 0.6 1.451323 0.575 10.4617461778
1 2 0.6 0.65 0 0.625 0
1 2 0.65 0.7 1.453103 0.675 1.80476639147
1 2 0.7 0.75 1.582486 0.725 4.93574338486
1 2 0.75 0.8 1.549541 0.775 1.78612977694
1 2 0.8 0.85 1.732295 0.825 4.34307788155
1 2 0.85 0.9 0 0.875 0
1 2 0.9 0.95 1.48935 0.925 2.70024425202
1 2 0.95 1 1.834418 0.975 3.86268033094
2 3 0 0.05 2.357846 0.025 4.18074077866
2 3 0.05 0.1 2.563082 0.075 4.9958316198
2 3 0.1 0.15 2.486013 0.125 8.60677250605
2 3 0.15 0.2 2.614683 0.175 3.16104553857
2 3 0.2 0.25 2.617234 0.225 4.8839681318
2 3 0.25 0.3 2.596291 0.275 10.0736934151
2 3 0.3 0.35 2.217723 0.325 2.24526107562
2 3 0.35 0.4 2.573939 0.375 13.2448624508
2 3 0.4 0.45 2.842689 0.425 4.82521552737
2 3 0.45 0.5 2.50813 0.475 6.77258132222
2 3 0.5 0.55 2.238602 0.525 8.00915752121
2 3 0.55 0.6 2.628113 0.575 8.89504852017
2 3 0.6 0.65 2.45091 0.625 10.3538079006
2 3 0.65 0.7 2.85874 0.675 7.6645843141
2 3 0.7 0.75 2.420652 0.725 14.4064243008
2 3 0.75 0.8 2.485602 0.775 4.91898479699
2 3 0.8 0.85 2.091483 0.825 4.6848969563
2 3 0.85 0.9 2.514834 0.875 12.619657758
