#norm = 1000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.656031 -0.95 1
1 2 -0.9 -0.8 1.096229 -0.85 1
1 2 -0.8 -0.7 1.610743 -0.75 6
1 2 -0.7 -0.6 1.889664 -0.65 2
1 2 -0.6 -0.5 nan -0.55 0
1 2 -0.5 -0.4 1.597354 -0.45 2
1 2 -0.4 -0.3 nan -0.35 0
1 2 -0.3 -0.2 1.824837 -0.25 2
1 2 -0.2 -0.1 1.870258 -0.15 1
1 2 -0.1 0 nan -0.05 0
1 2 0 0.1 1.708918 0.05 1
1 2 0.1 0.2 1.588965 0.15 4
1 2 0.2 0.3 1.692317 0.25 4
1 2 0.3 0.4 1.455758 0.35 3
1 2 0.4 0.5 1.022542 0.45 1
1 2 0.5 0.6 1.875329 0.55 3
1 2 0.6 0.7 1.314303 0.65 1
1 2 0.7 0.8 1.172619 0.75 1
1 2 0.8 0.9 1.56894 0.85 1
1 2 0.9 1 1.481074 0.95 2
2 3 -1 -0.9 2.852751 -0.95 3
2 3 -0.9 -0.8 2.601531 -0.85 4
2 3 -0.8 -0.7 2.536378 -0.75 4
2 3 -0.7 -0.6 2.765151 -0.65 3
2 3 -0.6 -0.5 2.743451 -0.55 6
2 3 -0.5 -0.4 2.669834 -0.45 2
2 3 -0.4 -0.3 2.63322 -0.35 2
2 3 -0.3 -0.2 2.448921 -0.25 3
2 3 -0.2 -0.1 2.485689 -0.15 2
2 3 -0.1 0 2.617722 -0.05 4
2 3 0 0.1 2.579466 0.05 2
2 3 0.1 0.2 2.532145 0.15 4
2 3 0.2 0.3 2.895817 0.25 4
2 3 0.3 0.4 2.489095 0.35 5
2 3 0.4 0.5 2.499035 0.45 4
2 3 0.5 0.6 2.776745 0.55 4
2 3 0.6 0.7 2.612716 0.65 5
2 3 0.7 0.8 2.43927 0.75 5
2 3 0.8 0.9 2.56453 0.85 6
2 3 0.9 1 2.972091 0.95 1
3 4 -1 -0.9 3.516646 -0.95 8
3 4 -0.9 -0.8 3.594714 -0.85 9
3 4 -0.8 -0.7 3.67002 -0.75 7
3 4 -0.7 -0.6 3.526439 -0.65 5
3 4 -0.6 -0.5 3.485518 -0.55 5
3 4 -0.5 -0.4 3.517838 -0.45 2
3 4 -0.4 -0.3 3.465918 -0.35 9
3 4 -0.3 -0.2 3.633999 -0.25 8
3 4 -0.2 -0.1 3.724451 -0.15 6
3 4 -0.1 0 3.501464 -0.05 7
3 4 0 0.1 3.51336 0.05 12
3 4 0.1 0.2 3.558388 0.15 6
3 4 0.2 0.3 3.391952 0.25 4
3 4 0.3 0.4 3.47048 0.35 5
3 4 0.4 0.5 3.515443 0.45 9
3 4 0.5 0.6 3.487296 0.55 9
3 4 0.6 0.7 3.493755 0.65 7
3 4 0.7 0.8 3.591255 0.75 5
3 4 0.8 0.9 3.416502 0.85 12
3 4 0.9 1 3.47135 0.95 5
4 5 -1 -0.9 4.571586 -0.95 8
4 5 -0.9 -0.8 4.385776 -0.85 7
4 5 -0.8 -0.7 4.575831 -0.75 7
4 5 -0.7 -0.6 4.647165 -0.65 14
4 5 -0.6 -0.5 4.696584 -0.55 7
4 5 -0.5 -0.4 4.344326 -0.45 6
4 5 -0.4 -0.3 4.583663 -0.35 14
4 5 -0.3 -0.2 4.505021 -0.25 15
4 5 -0.2 -0.1 4.545257 -0.15 13
4 5 -0.1 0 4.577632 -0.05 12
4 5 0 0.1 4.431575 0.05 12
4 5 0.1 0.2 4.565699 0.15 9
4 5 0.2 0.3 4.494293 0.25 11
4 5 0.3 0.4 4.62552 0.35 13
4 5 0.4 0.5 4.788306 0.45 10
4 5 0.5 0.6 4.365698 0.55 16
