#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.557903 -0.95 7.65090978732
1 2 -0.9 -0.8 1.641872 -0.85 6.2229253087
1 2 -0.8 -0.7 1.439684 -0.75 7.99878085105
1 2 -0.7 -0.6 1.792537 -0.65 5.53563730354
1 2 -0.6 -0.5 1.663428 -0.55 10.8515653803
1 2 -0.5 -0.4 1.760906 -0.45 5.22872697107
1 2 -0.4 -0.3 1.703855 -0.35 8.95195975556
1 2 -0.3 -0.2 1.401745 -0.25 6.16389446335
1 2 -0.2 -0.1 1.519111 -0.15 6.73035855873
1 2 -0.1 0 1.66386 -0.05 6.53867356329
1 2 0 0.1 1.658731 0.05 4.42960118471
1 2 0.1 0.2 1.574841 0.15 6.25814596183
1 2 0.2 0.3 1.510272 0.25 9.69388547178
1 2 0.3 0.4 1.736848 0.35 5.91662644105
1 2 0.4 0.5 1.623225 0.45 8.02172776592
1 2 0.5 0.6 1.56407 0.55 6.00621302452
1 2 0.6 0.7 1.644304 0.65 12.9997789911
1 2 0.7 0.8 1.587104 0.75 8.34787685745
1 2 0.8 0.9 1.463979 0.85 3.80863468183
1 2 0.9 1 1.795891 0.95 5.65331519956
2 3 -1 -0.9 2.570409 -0.95 17.9067462991
2 3 -0.9 -0.8 2.567876 -0.85 18.559491278
2 3 -0.8 -0.7 2.602115 -0.75 21.1020229725
2 3 -0.7 -0.6 2.42013 -0.65 14.2631806733
2 3 -0.6 -0.5 2.564138 -0.55 21.2204535609
2 3 -0.5 -0.4 2.57252 -0.45 9.31582120544
2 3 -0.4 -0.3 2.538301 -0.35 15.6485349895
2 3 -0.3 -0.2 2.472636 -0.25 17.7622511014
2 3 -0.2 -0.1 2.525615 -0.15 22.5204544303
2 3 -0.1 0 2.564543 -0.05 17.6982460938
2 3 0 0.1 2.44248 0.05 10.2769531591
2 3 0.1 0.2 2.648344 0.15 20.7065370942
2 3 0.2 0.3 2.451704 0.25 19.6634244414
2 3 0.3 0.4 2.427531 0.35 11.6893832831
2 3 0.4 0.5 2.561916 0.45 23.2081907836
2 3 0.5 0.6 2.469891 0.55 16.2731413703
2 3 0.6 0.7 2.5815 0.65 18.0091295096
2 3 0.7 0.8 2.629948 0.75 24.8353640217
2 3 0.8 0.9 2.380724 0.85 13.2679947264
2 3 0.9 1 2.576123 0.95 17.934818906
3 4 -1 -0.9 3.445611 -0.95 28.4804262709
3 4 -0.9 -0.8 3.468267 -0.85 35.9981436903
3 4 -0.8 -0.7 3.567828 -0.75 27.3954853064
3 4 -0.7 -0.6 3.476142 -0.65 29.6604904164
3 4 -0.6 -0.5 3.577868 -0.55 48.2833208615
3 4 -0.5 -0.4 3.578382 -0.45 33.135996301
3 4 -0.4 -0.3 3.542002 -0.35 37.9254822891
3 4 -0.3 -0.2 3.525827 -0.25 36.4981965678
3 4 -0.2 -0.1 3.532652 -0.15 35.4610454752
3 4 -0.1 0 3.588195 -0.05 35.369442086
3 4 0 0.1 3.561321 0.05 39.6553858205
3 4 0.1 0.2 3.552004 0.15 50.0659209505
3 4 0.2 0.3 3.599715 0.25 28.8640341535
3 4 0.3 0.4 3.454066 0.35 42.6296784409
3 4 0.4 0.5 3.699281 0.45 29.2907806042
3 4 0.5 0.6 3.540229 0.55 29.9162570966
3 4 0.6 0.7 3.592968 0.65 23.9242697699
3 4 0.7 0.8 3.528467 0.75 28.4256388687
3 4 0.8 0.9 3.62939 0.85 34.4989942179
3 4 0.9 1 3.56369 0.95 54.4920569149
4 5 -1 -0.9 4.448223 -0.95 57.9385965877
4 5 -0.9 -0.8 4.594999 -0.85 61.1747492086
4 5 -0.8 -0.7 4.637065 -0.75 46.7379646841
4 5 -0.7 -0.6 4.556333 -0.65 55.7877537106
4 5 -0.6 -0.5 4.505946 -0.55 48.689778056
4 5 -0.5 -0.4 4.513996 -0.45 58.8840058438
4 5 -0.4 -0.3 4.483727 -0.35 35.331516912
4 5 -0.3 -0.2 4.445773 -0.25 42.723171252
4 5 -0.2 -0.1 4.546128 -0.15 42.1936137665
4 5 -0.1 0 4.552997 -0.05 51.7102834632
4 5 0 0.1 4.514123 0.05 51.9404679994
4 5 0.1 0.2 4.508125 0.15 60.0326721133
4 5 0.2 0.3 4.603464 0.25 45.6116606994
4 5 0.3 0.4 4.609502 0.35 46.8003278365
4 5 0.4 0.5 4.544233 0.45 48.3938591133
4 5 0.5 0.6 4.564007 0.55 55.7349009756
4 5 0.6 0.7 4.514923 0.65 45.1260711842
4 5 0.7 0.8 4.525879 0.75 73.4028315015
4 5 0.8 0.9 4.586176 0.85 69.7367583895
4 5 0.9 1 4.52389 0.95 54.6615095476
5 6 -1 -0.9 5.526597 -0.95 78.0883864523
5 6 -0.9 -0.8 5.468607 -0.85 66.5829525903
5 6 -0.8 -0.7 5.556592 -0.75 78.2714457664
5 6 -0.7 -0.6 5.553699 -0.65 80.7223028905
5 6 -0.6 -0.5 5.563642 -0.55 79.4783817343
5 6 -0.5 -0.4 5.529676 -0.45 101.323943263
5 6 -0.4 -0.3 5.550061 -0.35 80.1049725937
5 6 -0.3 -0.2 5.556846 -0.25 80.6414094546
5 6 -0.2 -0.1 5.565558 -0.15 92.0870788301
5 6 -0.1 0 5.459091 -0.05 81.7893422304
5 6 0 0.1 5.528881 0.05 82.1717042083
5 6 0.1 0.2 5.581885 0.15 76.2621927118
5 6 0.2 0.3 5.528425 0.25 77.6216515573
5 6 0.3 0.4 5.526169 0.35 81.5637345659
5 6 0.4 0.5 5.53274 0.45 88.0866060832
5 6 0.5 0.6 5.503278 0.55 75.8070040672
5 6 0.6 0.7 5.471529 0.65 74.8752876589
5 6 0.7 0.8 5.531359 0.75 72.204873493
5 6 0.8 0.9 5.569925 0.85 65.3944362243
5 6 0.9 1 5.550049 0.95 76.938429329
6 7 -1 -0.9 6.473639 -0.95 102.711562598
6 7 -0.9 -0.8 6.586941 -0.85 103.504316508
6 7 -0.8 -0.7 6.512276 -0.75 131.219843192
6 7 -0.7 -0.6 6.563115 -0.65 92.8983713664
6 7 -0.6 -0.5 6.487164 -0.55 111.465021722
6 7 -0.5 -0.4 6.506465 -0.45 115.915283041
6 7 -0.4 -0.3 6.525785 -0.35 117.752633017
6 7 -0.3 -0.2 6.534397 -0.25 98.3346790802
6 7 -0.2 -0.1 6.488596 -0.15 118.847370115
6 7 -0.1 0 6.52693 -0.05 96.8319602993
6 7 0 0.1 6.500647 0.05 105.836858251
6 7 0.1 0.2 6.512382 0.15 106.299640479
6 7 0.2 0.3 6.563194 0.25 108.580271746
6 7 0.3 0.4 6.596832 0.35 108.902376539
6 7 0.4 0.5 6.482132 0.45 101.737545326
6 7 0.5 0.6 6.498757 0.55 127.508413197
6 7 0.6 0.7 6.534812 0.65 118.213929455
6 7 0.7 0.8 6.551215 0.75 101.001789321
6 7 0.8 0.9 6.517424 0.85 84.3356407438
6 7 0.9 1 6.452227 0.95 108.000682601
7 8 -1 -0.9 7.558392 -0.95 140.482176136
7 8 -0.9 -0.8 7.466196 -0.85 140.10173689
7 8 -0.8 -0.7 7.529177 -0.75 134.291388851
7 8 -0.7 -0.6 7.490607 -0.65 134.732160607
7 8 -0.6 -0.5 7.499897 -0.55 124.309636018
7 8 -0.5 -0.4 7.511221 -0.45 146.665116658
7 8 -0.4 -0.3 7.517058 -0.35 134.786406313
7 8 -0.3 -0.2 7.524186 -0.25 133.970662463
7 8 -0.2 -0.1 7.484477 -0.15 143.11527969
7 8 -0.1 0 7.500971 -0.05 173.580032262
7 8 0 0.1 7.525632 0.05 173.916162616
7 8 0.1 0.2 7.525212 0.15 137.936139884
7 8 0.2 0.3 7.572392 0.25 168.812426897
7 8 0.3 0.4 7.534553 0.35 141.328198531
7 8 0.4 0.5 7.4923 0.45 138.988700333
7 8 0.5 0.6 7.54007 0.55 127.126313133
7 8 0.6 0.7 7.503435 0.65 140.033275819
7 8 0.7 0.8 7.504611 0.75 171.037773202
7 8 0.8 0.9 7.527461 0.85 126.050760101
7 8 0.9 1 7.513804 0.95 176.225924801
8 9 -1 -0.9 8.479875 -0.95 184.614482151
8 9 -0.9 -0.8 8.533639 -0.85 180.880485217
8 9 -0.8 -0.7 8.563197 -0.75 174.365333219
8 9 -0.7 -0.6 8.50854 -0.65 191.378795064
8 9 -0.6 -0.5 8.515058 -0.55 203.749529921
8 9 -0.5 -0.4 8.506061 -0.45 185.139641747
8 9 -0.4 -0.3 8.495147 -0.35 186.349570463
8 9 -0.3 -0.2 8.494524 -0.25 214.300834011
8 9 -0.2 -0.1 8.54742 -0.15 166.321564009
8 9 -0.1 0 8.558213 -0.05 165.317727213
8 9 0 0.1 8.503713 0.05 193.221436641
8 9 0.1 0.2 8.505303 0.15 185.085805145
8 9 0.2 0.3 8.535046 0.25 168.83914982
8 9 0.3 0.4 8.529674 0.35 165.964365343
8 9 0.4 0.5 8.468751 0.45 194.371808612
8 9 0.5 0.6 8.499408 0.55 173.227059257
8 9 0.6 0.7 8.511529 0.65 217.65655544
8 9 0.7 0.8 8.49674 0.75 182.096440744
8 9 0.8 0.9 8.459707 0.85 164.745739269
8 9 0.9 1 8.51874 0.95 200.808599447
9 10 -1 -0.9 9.492003 -0.95 213.621635715
9 10 -0.9 -0.8 9.461891 -0.85 194.221049368
9 10 -0.8 -0.7 9.490479 -0.75 195.619220921
9 10 -0.7 -0.6 9.526998 -0.65 197.049064662
9 10 -0.6 -0.5 9.526713 -0.55 199.042955311
9 10 -0.5 -0.4 9.502295 -0.45 223.174688074
9 10 -0.4 -0.3 9.539701 -0.35 240.520072999
9 10 -0.3 -0.2 9.529194 -0.25 208.549696103
9 10 -0.2 -0.1 9.546541 -0.15 230.14401945
9 10 -0.1 0 9.539436 -0.05 236.259160584
9 10 0 0.1 9.496609 0.05 250.422984976
9 10 0.1 0.2 9.502789 0.15 223.197371239
9 10 0.2 0.3 9.540158 0.25 239.075845265
9 10 0.3 0.4 9.528395 0.35 219.788040541
9 10 0.4 0.5 9.495972 0.45 211.989663181
9 10 0.5 0.6 9.53076 0.55 239.484828126
9 10 0.6 0.7 9.486491 0.65 220.340004708
9 10 0.7 0.8 9.501711 0.75 208.315011903
9 10 0.8 0.9 9.508288 0.85 211.373048866
9 10 0.9 1 9.503911 0.95 245.845023456
10 11 -1 -0.9 10.53654 -0.95 236.755478184
10 11 -0.9 -0.8 10.50182 -0.85 289.549347934
10 11 -0.8 -0.7 10.52242 -0.75 255.715547982
10 11 -0.7 -0.6 10.51742 -0.65 289.009951937
10 11 -0.6 -0.5 10.52485 -0.55 271.710216532
10 11 -0.5 -0.4 10.46678 -0.45 251.681942807
10 11 -0.4 -0.3 10.50114 -0.35 258.379479452
10 11 -0.3 -0.2 10.53656 -0.25 260.992856866
10 11 -0.2 -0.1 10.49976 -0.15 279.301214773
10 11 -0.1 0 10.51006 -0.05 264.215827099
10 11 0 0.1 10.52686 0.05 256.573981801
10 11 0.1 0.2 10.49936 0.15 263.794228573
10 11 0.2 0.3 10.5392 0.25 308.923422568
10 11 0.3 0.4 10.49014 0.35 252.136562745
10 11 0.4 0.5 10.51126 0.45 235.982080432
10 11 0.5 0.6 10.52492 0.55 288.910523952
10 11 0.6 0.7 10.53037 0.65 254.027782249
10 11 0.7 0.8 10.49443 0.75 265.897882241
10 11 0.8 0.9 10.53069 0.85 225.074062005
10 11 0.9 1 10.50325 0.95 240.934947937
11 12 -1 -0.9 11.49113 -0.95 317.672836191
11 12 -0.9 -0.8 11.54178 -0.85 323.952806542
11 12 -0.8 -0.7 11.49557 -0.75 361.908802523
11 12 -0.7 -0.6 11.52462 -0.65 324.617673977
11 12 -0.6 -0.5 11.50971 -0.55 304.666958708
11 12 -0.5 -0.4 11.51679 -0.45 299.918830601
11 12 -0.4 -0.3 11.49776 -0.35 354.551671136
11 12 -0.3 -0.2 11.49919 -0.25 332.833199603
11 12 -0.2 -0.1 11.50603 -0.15 307.449695555
11 12 -0.1 0 11.49265 -0.05 326.982691953
11 12 0 0.1 11.50703 0.05 331.238717761
11 12 0.1 0.2 11.52431 0.15 346.347738998
11 12 0.2 0.3 11.49161 0.25 310.235169403
11 12 0.3 0.4 11.50827 0.35 331.534924997
11 12 0.4 0.5 11.54785 0.45 287.016244381
11 12 0.5 0.6 11.52465 0.55 324.806265226
11 12 0.6 0.7 11.52976 0.65 324.340278225
11 12 0.7 0.8 11.49545 0.75 309.884857593
