#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.416658 -0.95 12.5046361046
1 2 -0.9 -0.8 1.539666 -0.85 13.5343338419
1 2 -0.8 -0.7 1.815824 -0.75 9.7253813899
1 2 -0.7 -0.6 1.557791 -0.65 13.5004547639
1 2 -0.6 -0.5 1.511358 -0.55 9.65422837757
1 2 -0.5 -0.4 1.562923 -0.45 10.8238444014
1 2 -0.4 -0.3 1.503887 -0.35 6.22258282623
1 2 -0.3 -0.2 1.873191 -0.25 9.59319193802
1 2 -0.2 -0.1 1.477574 -0.15 16.7069771163
1 2 -0.1 0 1.613765 -0.05 8.05798205159
1 2 0 0.1 1.115439 0.05 3.86306306306
1 2 0.1 0.2 1.659068 0.15 6.47111111111
1 2 0.2 0.3 1.694916 0.25 9.7943862589
1 2 0.3 0.4 1.773603 0.35 14.4818834416
1 2 0.4 0.5 1.619817 0.45 9.4756302521
1 2 0.5 0.6 1.287158 0.55 8.41295715778
1 2 0.6 0.7 1.707337 0.65 9.26912366912
1 2 0.7 0.8 1.479474 0.75 14.5093187672
1 2 0.8 0.9 1.492231 0.85 5.832481497
1 2 0.9 1 1.768218 0.95 11.7021804255
2 3 -1 -0.9 2.458285 -0.95 36.3637769047
2 3 -0.9 -0.8 2.524969 -0.85 30.1839964109
2 3 -0.8 -0.7 2.618571 -0.75 26.9629238711
2 3 -0.7 -0.6 2.603172 -0.65 33.8436837304
2 3 -0.6 -0.5 2.591868 -0.55 29.7869117617
2 3 -0.5 -0.4 2.589137 -0.45 40.1152120712
2 3 -0.4 -0.3 2.447805 -0.35 38.0967727977
2 3 -0.3 -0.2 2.437535 -0.25 32.1342822929
2 3 -0.2 -0.1 2.440121 -0.15 22.6394631871
2 3 -0.1 0 2.73477 -0.05 16.2577757905
2 3 0 0.1 2.540423 0.05 41.5883302583
2 3 0.1 0.2 2.562119 0.15 33.4490514369
2 3 0.2 0.3 2.443021 0.25 23.0411294411
2 3 0.3 0.4 2.667682 0.35 31.9718337961
2 3 0.4 0.5 2.549051 0.45 20.8683852459
2 3 0.5 0.6 2.761921 0.55 26.3281406091
2 3 0.6 0.7 2.576807 0.65 28.5236922827
2 3 0.7 0.8 2.57197 0.75 40.4992064188
2 3 0.8 0.9 2.571369 0.85 30.1076866303
2 3 0.9 1 2.464292 0.95 27.5279244857
3 4 -1 -0.9 3.558201 -0.95 69.8447924446
3 4 -0.9 -0.8 3.562813 -0.85 39.5334533884
3 4 -0.8 -0.7 3.606166 -0.75 48.700725108
3 4 -0.7 -0.6 3.497233 -0.65 62.8613658722
3 4 -0.6 -0.5 3.554306 -0.55 56.5656324965
3 4 -0.5 -0.4 3.530123 -0.45 60.0730545909
3 4 -0.4 -0.3 3.526968 -0.35 63.5266540109
3 4 -0.3 -0.2 3.60834 -0.25 59.0621598155
3 4 -0.2 -0.1 3.560207 -0.15 56.9115244742
3 4 -0.1 0 3.606913 -0.05 60.313598392
3 4 0 0.1 3.597822 0.05 56.700711524
3 4 0.1 0.2 3.595095 0.15 49.627696343
3 4 0.2 0.3 3.496234 0.25 82.2237298719
3 4 0.3 0.4 3.479889 0.35 54.1469295384
3 4 0.4 0.5 3.47816 0.45 60.6199716322
3 4 0.5 0.6 3.518919 0.55 45.355393004
3 4 0.6 0.7 3.595765 0.65 67.7014695914
3 4 0.7 0.8 3.507671 0.75 59.3684554702
3 4 0.8 0.9 3.473622 0.85 46.8134867133
3 4 0.9 1 3.599228 0.95 59.8922654845
4 5 -1 -0.9 4.610723 -0.95 92.979105721
4 5 -0.9 -0.8 4.520499 -0.85 94.8322221794
4 5 -0.8 -0.7 4.525495 -0.75 89.4566628201
4 5 -0.7 -0.6 4.525379 -0.65 94.1355540627
4 5 -0.6 -0.5 4.525455 -0.55 90.6274848319
4 5 -0.5 -0.4 4.605605 -0.45 92.079392007
4 5 -0.4 -0.3 4.466364 -0.35 109.961420161
4 5 -0.3 -0.2 4.523594 -0.25 113.072998275
4 5 -0.2 -0.1 4.502397 -0.15 102.229794859
4 5 -0.1 0 4.539709 -0.05 105.338518644
4 5 0 0.1 4.629865 0.05 91.2717451156
4 5 0.1 0.2 4.513213 0.15 106.870972786
4 5 0.2 0.3 4.587064 0.25 100.356768607
4 5 0.3 0.4 4.548041 0.35 84.7152432298
4 5 0.4 0.5 4.522362 0.45 77.1966252233
4 5 0.5 0.6 4.533318 0.55 92.5417063892
4 5 0.6 0.7 4.507792 0.65 93.1158161916
4 5 0.7 0.8 4.51271 0.75 107.645422145
4 5 0.8 0.9 4.527177 0.85 94.8438338827
4 5 0.9 1 4.589857 0.95 100.578548724
5 6 -1 -0.9 5.507895 -0.95 109.597444342
5 6 -0.9 -0.8 5.506029 -0.85 140.379203982
5 6 -0.8 -0.7 5.508749 -0.75 132.503624218
5 6 -0.7 -0.6 5.565033 -0.65 131.984799905
5 6 -0.6 -0.5 5.549701 -0.55 158.931679342
5 6 -0.5 -0.4 5.570046 -0.45 144.215811508
5 6 -0.4 -0.3 5.564266 -0.35 138.342878068
5 6 -0.3 -0.2 5.548544 -0.25 166.385159823
5 6 -0.2 -0.1 5.533134 -0.15 165.396915931
5 6 -0.1 0 5.514358 -0.05 131.401162215
5 6 0 0.1 5.546556 0.05 142.732735403
