#norm = 9773306281478552.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.580865 -0.95 16614846817.5
1 2 -0.9 -0.8 1.781725 -0.85 3538847098.98
1 2 -0.8 -0.7 1.534605 -0.75 13490836253.9
1 2 -0.7 -0.6 1.548881 -0.65 24568836342
1 2 -0.6 -0.5 1.652866 -0.55 16273071472.7
1 2 -0.5 -0.4 1.426578 -0.45 26070735307.1
1 2 -0.4 -0.3 1.509981 -0.35 17333118302.6
1 2 -0.3 -0.2 1.711047 -0.25 27641272032.4
1 2 -0.2 -0.1 1.757808 -0.15 7656485029.12
1 2 -0.1 0 1.669473 -0.05 13939097464.1
1 2 0 0.1 1.586916 0.05 14547581545.6
1 2 0.1 0.2 1.503419 0.15 9997255724.11
1 2 0.2 0.3 1.486759 0.25 16784209873.2
1 2 0.3 0.4 1.636312 0.35 12608760200.2
1 2 0.4 0.5 1.763005 0.45 6151453317.28
1 2 0.5 0.6 1.535828 0.55 13058429655.1
1 2 0.6 0.7 1.391719 0.65 5472109855.59
1 2 0.7 0.8 1.620534 0.75 26271693990.1
1 2 0.8 0.9 1.423083 0.85 12337286669
1 2 0.9 1 1.534061 0.95 26350901810.2
2 3 -1 -0.9 2.632774 -0.95 28978967180.8
2 3 -0.9 -0.8 2.541056 -0.85 42178955996.7
2 3 -0.8 -0.7 2.686449 -0.75 37726644559
2 3 -0.7 -0.6 2.605725 -0.65 34918204683.6
2 3 -0.6 -0.5 2.466393 -0.55 37334287742.8
2 3 -0.5 -0.4 2.640497 -0.45 44912609901.3
2 3 -0.4 -0.3 2.461717 -0.35 24786107418.2
2 3 -0.3 -0.2 2.555754 -0.25 45514825498.7
2 3 -0.2 -0.1 2.648811 -0.15 30719459412.4
2 3 -0.1 0 2.514355 -0.05 26507875046
2 3 0 0.1 2.678495 0.05 24375137080.2
2 3 0.1 0.2 2.583901 0.15 29335876288.6
2 3 0.2 0.3 2.419507 0.25 31810771129.7
2 3 0.3 0.4 2.655388 0.35 28787657309.6
2 3 0.4 0.5 2.517548 0.45 31459813595.1
2 3 0.5 0.6 2.537538 0.55 54975341348.2
2 3 0.6 0.7 2.581326 0.65 22425841147.7
2 3 0.7 0.8 2.60907 0.75 43635448424.9
2 3 0.8 0.9 2.526854 0.85 36113177110.2
2 3 0.9 1 2.561119 0.95 21912441587
3 4 -1 -0.9 3.52091 -0.95 63686138198.9
3 4 -0.9 -0.8 3.507516 -0.85 86928801069.1
3 4 -0.8 -0.7 3.5135 -0.75 56170227313.5
3 4 -0.7 -0.6 3.630385 -0.65 80789866534.2
3 4 -0.6 -0.5 3.576216 -0.55 68960887848.8
3 4 -0.5 -0.4 3.511338 -0.45 77094440059.3
3 4 -0.4 -0.3 3.556762 -0.35 76421647585.2
3 4 -0.3 -0.2 3.514096 -0.25 68208644541
3 4 -0.2 -0.1 3.562008 -0.15 83342576536.7
3 4 -0.1 0 3.558671 -0.05 58917850327.3
3 4 0 0.1 3.574466 0.05 87791631799
3 4 0.1 0.2 3.539008 0.15 67107680919.6
3 4 0.2 0.3 3.532596 0.25 76982718086.1
3 4 0.3 0.4 3.595202 0.35 76592289597.1
3 4 0.4 0.5 3.621777 0.45 92622362579.1
3 4 0.5 0.6 3.506398 0.55 59586328502.7
3 4 0.6 0.7 3.556782 0.65 82936024517.8
3 4 0.7 0.8 3.554094 0.75 74246927917.4
3 4 0.8 0.9 3.478265 0.85 105875738360
3 4 0.9 1 3.562735 0.95 66022764504.5
4 5 -1 -0.9 4.527145 -0.95 145144116499
4 5 -0.9 -0.8 4.50961 -0.85 122208415305
4 5 -0.8 -0.7 4.576581 -0.75 103246105631
4 5 -0.7 -0.6 4.483769 -0.65 99924464082.4
4 5 -0.6 -0.5 4.521824 -0.55 138500263788
4 5 -0.5 -0.4 4.492995 -0.45 125736260773
4 5 -0.4 -0.3 4.563206 -0.35 138199079576
4 5 -0.3 -0.2 4.520053 -0.25 133933134847
4 5 -0.2 -0.1 4.496108 -0.15 124437842341
4 5 -0.1 0 4.556318 -0.05 97490863520.8
4 5 0 0.1 4.56185 0.05 117970454564
4 5 0.1 0.2 4.505906 0.15 158190651567
4 5 0.2 0.3 4.525606 0.25 120196171555
4 5 0.3 0.4 4.498294 0.35 127614555031
4 5 0.4 0.5 4.512463 0.45 110835196033
4 5 0.5 0.6 4.597222 0.55 112168241718
4 5 0.6 0.7 4.509935 0.65 105416113348
4 5 0.7 0.8 4.556497 0.75 112250990973
4 5 0.8 0.9 4.566979 0.85 142148969888
4 5 0.9 1 4.592075 0.95 90751801345.2
5 6 -1 -0.9 5.505284 -0.95 177502265849
5 6 -0.9 -0.8 5.529539 -0.85 182245375311
5 6 -0.8 -0.7 5.500409 -0.75 144027111025
5 6 -0.7 -0.6 5.51732 -0.65 181648228079
5 6 -0.6 -0.5 5.550497 -0.55 176333273686
5 6 -0.5 -0.4 5.53496 -0.45 129099040884
5 6 -0.4 -0.3 5.586757 -0.35 192174386576
5 6 -0.3 -0.2 5.526424 -0.25 135628096465
5 6 -0.2 -0.1 5.513168 -0.15 166843236705
5 6 -0.1 0 5.496329 -0.05 176841853672
5 6 0 0.1 5.542852 0.05 172271511009
5 6 0.1 0.2 5.485042 0.15 190065558340
5 6 0.2 0.3 5.516985 0.25 153040682309
5 6 0.3 0.4 5.478725 0.35 199414385850
5 6 0.4 0.5 5.546939 0.45 149405741059
5 6 0.5 0.6 5.538628 0.55 156568258224
5 6 0.6 0.7 5.53971 0.65 152855386062
5 6 0.7 0.8 5.527488 0.75 182088225256
5 6 0.8 0.9 5.535537 0.85 171243679716
5 6 0.9 1 5.564235 0.95 178400265550
6 7 -1 -0.9 6.554857 -0.95 235645321969
6 7 -0.9 -0.8 6.523818 -0.85 222821218751
6 7 -0.8 -0.7 6.420941 -0.75 238159538538
6 7 -0.7 -0.6 6.560047 -0.65 229546361829
6 7 -0.6 -0.5 6.553559 -0.55 222073998639
