#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.511583 -0.95 12.8247843563
1 2 -0.9 -0.8 1.781725 -0.85 1.96634654609
1 2 -0.8 -0.7 1.511894 -0.75 11.5715469546
1 2 -0.7 -0.6 1.542272 -0.65 16.9661711733
1 2 -0.6 -0.5 1.670002 -0.55 14.5940136949
1 2 -0.5 -0.4 1.445715 -0.45 16.726332413
1 2 -0.4 -0.3 1.551425 -0.35 12.7543532162
1 2 -0.3 -0.2 1.704456 -0.25 21.3169004945
1 2 -0.2 -0.1 1.787226 -0.15 6.98299957789
1 2 -0.1 0 1.663964 -0.05 10.6755927868
1 2 0 0.1 1.557787 0.05 10.7761037035
1 2 0.1 0.2 1.545864 0.15 7.20536050071
1 2 0.2 0.3 1.470804 0.25 12.7787258695
1 2 0.3 0.4 1.660211 0.35 10.8336147221
1 2 0.4 0.5 1.756749 0.45 3.550474915
1 2 0.5 0.6 1.515477 0.55 9.29455742055
1 2 0.6 0.7 1.3848 0.65 3.84157832988
1 2 0.7 0.8 1.598533 0.75 19.1653660814
1 2 0.8 0.9 1.456627 0.85 8.19890835297
1 2 0.9 1 1.551889 0.95 21.9225177841
2 3 -1 -0.9 2.629643 -0.95 26.3131784092
2 3 -0.9 -0.8 2.536882 -0.85 31.3665441993
2 3 -0.8 -0.7 2.635905 -0.75 29.8980973716
2 3 -0.7 -0.6 2.605349 -0.65 23.9862105482
2 3 -0.6 -0.5 2.479538 -0.55 25.4553820673
2 3 -0.5 -0.4 2.646269 -0.45 28.1524092995
2 3 -0.4 -0.3 2.440241 -0.35 18.3626883705
2 3 -0.3 -0.2 2.566057 -0.25 31.1660861767
2 3 -0.2 -0.1 2.601541 -0.15 21.1850224875
2 3 -0.1 0 2.531658 -0.05 17.9569701914
2 3 0 0.1 2.655088 0.05 16.1597182605
2 3 0.1 0.2 2.570495 0.15 21.1486807722
2 3 0.2 0.3 2.407015 0.25 24.9116362139
2 3 0.3 0.4 2.652577 0.35 19.6356462243
2 3 0.4 0.5 2.496555 0.45 20.0681038029
2 3 0.5 0.6 2.518173 0.55 37.2722106381
2 3 0.6 0.7 2.544858 0.65 17.1699561605
2 3 0.7 0.8 2.605715 0.75 29.9500455096
2 3 0.8 0.9 2.512708 0.85 27.7633959762
2 3 0.9 1 2.539806 0.95 19.2734795928
3 4 -1 -0.9 3.522537 -0.95 49.425743555
3 4 -0.9 -0.8 3.504246 -0.85 62.6013881238
3 4 -0.8 -0.7 3.519646 -0.75 36.5696569591
3 4 -0.7 -0.6 3.603853 -0.65 51.4860923593
3 4 -0.6 -0.5 3.583245 -0.55 42.6341957982
3 4 -0.5 -0.4 3.514857 -0.45 50.0075406523
3 4 -0.4 -0.3 3.545219 -0.35 49.4541361888
3 4 -0.3 -0.2 3.50242 -0.25 41.5271315406
3 4 -0.2 -0.1 3.552029 -0.15 47.2801328914
3 4 -0.1 0 3.567491 -0.05 33.4690405106
3 4 0 0.1 3.569052 0.05 53.3990452991
3 4 0.1 0.2 3.520761 0.15 41.2587984567
3 4 0.2 0.3 3.517651 0.25 46.0360853124
3 4 0.3 0.4 3.596713 0.35 44.7397183373
3 4 0.4 0.5 3.629896 0.45 60.4360414253
3 4 0.5 0.6 3.495262 0.55 38.0747262199
3 4 0.6 0.7 3.563486 0.65 51.6849643812
3 4 0.7 0.8 3.564129 0.75 53.1408852017
3 4 0.8 0.9 3.471838 0.85 71.2653544805
3 4 0.9 1 3.564844 0.95 55.1999212644
4 5 -1 -0.9 4.520567 -0.95 121.163720887
4 5 -0.9 -0.8 4.502662 -0.85 81.3766782888
4 5 -0.8 -0.7 4.57367 -0.75 64.6359614123
4 5 -0.7 -0.6 4.477853 -0.65 66.1246945224
4 5 -0.6 -0.5 4.552991 -0.55 81.0759950442
4 5 -0.5 -0.4 4.495042 -0.45 74.1449445233
4 5 -0.4 -0.3 4.553612 -0.35 86.1878239314
4 5 -0.3 -0.2 4.516994 -0.25 74.0985392719
4 5 -0.2 -0.1 4.507781 -0.15 72.2975624444
4 5 -0.1 0 4.574141 -0.05 51.8617524978
4 5 0 0.1 4.53291 0.05 66.5678809442
4 5 0.1 0.2 4.494697 0.15 91.3357533077
4 5 0.2 0.3 4.529429 0.25 78.4762996411
4 5 0.3 0.4 4.499294 0.35 73.3600277929
4 5 0.4 0.5 4.518141 0.45 60.8116533941
4 5 0.5 0.6 4.597433 0.55 68.9320612581
4 5 0.6 0.7 4.512888 0.65 64.5091976903
4 5 0.7 0.8 4.561686 0.75 67.7691619241
4 5 0.8 0.9 4.555749 0.85 94.510866204
4 5 0.9 1 4.596891 0.95 72.751085542
5 6 -1 -0.9 5.507985 -0.95 144.74994586
5 6 -0.9 -0.8 5.529003 -0.85 114.311359155
5 6 -0.8 -0.7 5.483956 -0.75 95.3746274504
5 6 -0.7 -0.6 5.52176 -0.65 108.629434531
5 6 -0.6 -0.5 5.55675 -0.55 104.858696554
5 6 -0.5 -0.4 5.532869 -0.45 74.9524469222
5 6 -0.4 -0.3 5.583699 -0.35 107.328345306
5 6 -0.3 -0.2 5.518284 -0.25 73.5651431585
5 6 -0.2 -0.1 5.500797 -0.15 96.9979896236
5 6 -0.1 0 5.475564 -0.05 96.6912488532
5 6 0 0.1 5.531485 0.05 93.7267619627
5 6 0.1 0.2 5.478529 0.15 106.524857649
5 6 0.2 0.3 5.512796 0.25 81.7502918026
5 6 0.3 0.4 5.485505 0.35 113.736450491
5 6 0.4 0.5 5.549739 0.45 83.3988027032
5 6 0.5 0.6 5.527293 0.55 89.1159650092
5 6 0.6 0.7 5.541077 0.65 90.8479185315
5 6 0.7 0.8 5.52664 0.75 117.974042578
5 6 0.8 0.9 5.533235 0.85 116.353212954
5 6 0.9 1 5.572774 0.95 130.740382094
6 7 -1 -0.9 6.561063 -0.95 166.563971519
6 7 -0.9 -0.8 6.513555 -0.85 138.039856788
6 7 -0.8 -0.7 6.425808 -0.75 142.133705502
6 7 -0.7 -0.6 6.564081 -0.65 137.18860346
6 7 -0.6 -0.5 6.551895 -0.55 125.774255514
6 7 -0.5 -0.4 6.47438 -0.45 105.01650681
6 7 -0.4 -0.3 6.511252 -0.35 141.570907461
6 7 -0.3 -0.2 6.524903 -0.25 102.693430494
6 7 -0.2 -0.1 6.481218 -0.15 115.639176027
6 7 -0.1 0 6.513857 -0.05 129.721326471
6 7 0 0.1 6.538667 0.05 133.777020148
6 7 0.1 0.2 6.496003 0.15 120.899779078
6 7 0.2 0.3 6.475587 0.25 126.997415454
6 7 0.3 0.4 6.511558 0.35 131.970813809
6 7 0.4 0.5 6.55179 0.45 137.48189547
6 7 0.5 0.6 6.515596 0.55 135.448329407
6 7 0.6 0.7 6.508277 0.65 114.591286993
6 7 0.7 0.8 6.524808 0.75 142.879537025
6 7 0.8 0.9 6.499357 0.85 150.501441728
6 7 0.9 1 6.432351 0.95 163.974669151
7 8 -1 -0.9 7.516701 -0.95 263.391413896
7 8 -0.9 -0.8 7.507127 -0.85 199.310143603
7 8 -0.8 -0.7 7.522655 -0.75 181.178317614
7 8 -0.7 -0.6 7.510341 -0.65 161.379502866
7 8 -0.6 -0.5 7.495995 -0.55 156.478901207
7 8 -0.5 -0.4 7.517557 -0.45 158.933398407
7 8 -0.4 -0.3 7.540684 -0.35 189.478175382
7 8 -0.3 -0.2 7.550256 -0.25 155.766265957
7 8 -0.2 -0.1 7.494541 -0.15 137.336253075
7 8 -0.1 0 7.510257 -0.05 153.479816907
7 8 0 0.1 7.54136 0.05 148.24994416
7 8 0.1 0.2 7.511852 0.15 160.495373094
7 8 0.2 0.3 7.530339 0.25 151.964230896
7 8 0.3 0.4 7.468553 0.35 160.053592061
7 8 0.4 0.5 7.498446 0.45 177.78510188
