#norm = 4529968.523665095
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.384288 -0.95 18.3588882877
1 2 -0.9 -0.8 1.538515 -0.85 14.928502182
1 2 -0.8 -0.7 1.80383 -0.75 10.911553661
1 2 -0.7 -0.6 1.601506 -0.65 15.6540830521
1 2 -0.6 -0.5 1.503354 -0.55 7.42288712899
1 2 -0.5 -0.4 1.444046 -0.45 10.2006236561
1 2 -0.4 -0.3 1.545045 -0.35 6.41724536209
1 2 -0.3 -0.2 1.84966 -0.25 9.16698185154
1 2 -0.2 -0.1 1.483824 -0.15 15.2452915918
1 2 -0.1 0 1.657115 -0.05 7.66400260251
1 2 0 0.1 1.136511 0.05 4.38700417958
1 2 0.1 0.2 1.622624 0.15 6.94120875308
1 2 0.2 0.3 1.695715 0.25 10.8264196452
1 2 0.3 0.4 1.780822 0.35 13.6092919493
1 2 0.4 0.5 1.631555 0.45 8.32859861902
1 2 0.5 0.6 1.294225 0.55 7.74784611326
1 2 0.6 0.7 1.654666 0.65 8.7687896549
1 2 0.7 0.8 1.467738 0.75 15.804349382
1 2 0.8 0.9 1.509344 0.85 7.4089786595
1 2 0.9 1 1.750418 0.95 15.0219815947
2 3 -1 -0.9 2.464741 -0.95 41.3156483172
2 3 -0.9 -0.8 2.505121 -0.85 34.9648836781
2 3 -0.8 -0.7 2.59388 -0.75 25.7314813109
2 3 -0.7 -0.6 2.582767 -0.65 36.8586753844
2 3 -0.6 -0.5 2.575671 -0.55 30.8040724796
2 3 -0.5 -0.4 2.590327 -0.45 36.8885539927
2 3 -0.4 -0.3 2.460931 -0.35 39.4933436265
2 3 -0.3 -0.2 2.443013 -0.25 27.3155037215
2 3 -0.2 -0.1 2.432552 -0.15 17.8477005136
2 3 -0.1 0 2.741734 -0.05 13.2468561212
2 3 0 0.1 2.546824 0.05 41.8636593022
2 3 0.1 0.2 2.554558 0.15 32.8933551804
2 3 0.2 0.3 2.43328 0.25 20.8933542184
2 3 0.3 0.4 2.648703 0.35 27.8511682842
2 3 0.4 0.5 2.501847 0.45 16.9743813104
2 3 0.5 0.6 2.779478 0.55 24.3885558347
2 3 0.6 0.7 2.551795 0.65 27.1251096763
2 3 0.7 0.8 2.568885 0.75 44.0758971039
2 3 0.8 0.9 2.58894 0.85 34.0183533367
2 3 0.9 1 2.512919 0.95 29.5729056425
3 4 -1 -0.9 3.559968 -0.95 76.6080792949
3 4 -0.9 -0.8 3.554486 -0.85 35.4990174342
3 4 -0.8 -0.7 3.622611 -0.75 45.1381632613
3 4 -0.7 -0.6 3.485419 -0.65 60.6077668806
3 4 -0.6 -0.5 3.543942 -0.55 50.5979619136
3 4 -0.5 -0.4 3.538894 -0.45 55.8209587952
3 4 -0.4 -0.3 3.517361 -0.35 53.1222451613
3 4 -0.3 -0.2 3.610224 -0.25 50.905600483
3 4 -0.2 -0.1 3.562439 -0.15 43.7739991461
3 4 -0.1 0 3.618976 -0.05 49.8160316999
3 4 0 0.1 3.572445 0.05 49.4872935379
3 4 0.1 0.2 3.577386 0.15 43.2133071704
3 4 0.2 0.3 3.485179 0.25 74.8142618841
3 4 0.3 0.4 3.492241 0.35 45.5964536192
3 4 0.4 0.5 3.472732 0.45 51.9703536387
3 4 0.5 0.6 3.49555 0.55 37.5390293842
3 4 0.6 0.7 3.591654 0.65 61.6835900325
