#norm = 1.9558061503758028e+16
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.545755 -0.95 31989556251.5
1 2 -0.9 -0.8 1.781725 -0.85 7549540477.82
1 2 -0.8 -0.7 1.546564 -0.75 25674867174.8
1 2 -0.7 -0.6 1.550138 -0.65 46799547321.8
1 2 -0.6 -0.5 1.640369 -0.55 32813098965.6
1 2 -0.5 -0.4 1.417608 -0.45 48384633956
1 2 -0.4 -0.3 1.506973 -0.35 37812597293.5
1 2 -0.3 -0.2 1.705342 -0.25 55847901523.7
1 2 -0.2 -0.1 1.762388 -0.15 14498959075.8
1 2 -0.1 0 1.669122 -0.05 27530705710.6
1 2 0 0.1 1.572753 0.05 29932319951.8
1 2 0.1 0.2 1.511385 0.15 20457937238.4
1 2 0.2 0.3 1.47207 0.25 34542650025.3
1 2 0.3 0.4 1.622389 0.35 22613314727.9
1 2 0.4 0.5 1.742974 0.45 11717179264.6
1 2 0.5 0.6 1.535933 0.55 25987895908.9
1 2 0.6 0.7 1.392792 0.65 12855590108.9
1 2 0.7 0.8 1.614365 0.75 50666536239.5
1 2 0.8 0.9 1.402287 0.85 24032858627.5
1 2 0.9 1 1.538833 0.95 52209511037.2
2 3 -1 -0.9 2.647409 -0.95 60356474126.3
2 3 -0.9 -0.8 2.530274 -0.85 84824759979.2
2 3 -0.8 -0.7 2.678263 -0.75 75847030072
2 3 -0.7 -0.6 2.594947 -0.65 71139425784.3
2 3 -0.6 -0.5 2.469369 -0.55 73022302648.4
2 3 -0.5 -0.4 2.635516 -0.45 96204411617.6
2 3 -0.4 -0.3 2.465167 -0.35 51991055779.9
2 3 -0.3 -0.2 2.556161 -0.25 93573202584.3
2 3 -0.2 -0.1 2.663503 -0.15 60992284757.9
2 3 -0.1 0 2.491849 -0.05 52295189405.2
2 3 0 0.1 2.672205 0.05 50196704918.2
2 3 0.1 0.2 2.58839 0.15 60607929516.8
2 3 0.2 0.3 2.432786 0.25 63533603310.5
2 3 0.3 0.4 2.646912 0.35 60705395463.1
2 3 0.4 0.5 2.518926 0.45 60455945753.2
2 3 0.5 0.6 2.531307 0.55 108813762404
