#norm = 2263658.3803936453
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.397364 -0.95 3.95982792465
1 2 -0.9 -0.8 1.547721 -0.85 3.93369611494
1 2 -0.8 -0.7 1.803638 -0.75 2.98629819897
1 2 -0.7 -0.6 1.618403 -0.65 4.36742907583
1 2 -0.6 -0.5 1.510897 -0.55 2.08235028746
1 2 -0.5 -0.4 1.418791 -0.45 2.58186168125
1 2 -0.4 -0.3 1.544522 -0.35 1.68185749992
1 2 -0.3 -0.2 1.850768 -0.25 2.7900829605
1 2 -0.2 -0.1 1.495644 -0.15 4.04277526865
1 2 -0.1 0 1.627746 -0.05 2.09620592297
1 2 0 0.1 1.145397 0.05 1.22981310066
1 2 0.1 0.2 1.595776 0.15 1.8017588522
1 2 0.2 0.3 1.702327 0.25 3.08433346007
1 2 0.3 0.4 1.778098 0.35 3.66636222991
1 2 0.4 0.5 1.641235 0.45 2.42409928742
1 2 0.5 0.6 1.305455 0.55 1.90872679234
1 2 0.6 0.7 1.64072 0.65 2.55762797893
1 2 0.7 0.8 1.482475 0.75 3.95256438621
1 2 0.8 0.9 1.50849 0.85 1.83923111665
1 2 0.9 1 1.745879 0.95 3.60136988842
2 3 -1 -0.9 2.48502 -0.95 9.61377569297
2 3 -0.9 -0.8 2.506664 -0.85 9.47570951753
2 3 -0.8 -0.7 2.593781 -0.75 6.95319643849
2 3 -0.7 -0.6 2.595974 -0.65 10.7631541476
2 3 -0.6 -0.5 2.596973 -0.55 9.10763633636
2 3 -0.5 -0.4 2.599728 -0.45 10.974027397
2 3 -0.4 -0.3 2.471157 -0.35 11.7641079961
2 3 -0.3 -0.2 2.441785 -0.25 8.20636064586
2 3 -0.2 -0.1 2.443035 -0.15 5.29367788918
2 3 -0.1 0 2.743886 -0.05 4.02297562076
2 3 0 0.1 2.5435 0.05 12.9488512189
2 3 0.1 0.2 2.556781 0.15 10.2552167171
2 3 0.2 0.3 2.451837 0.25 6.59254518761
2 3 0.3 0.4 2.656404 0.35 8.46074685023
2 3 0.4 0.5 2.488708 0.45 4.87118794584
2 3 0.5 0.6 2.779307 0.55 7.33264353968
2 3 0.6 0.7 2.565818 0.65 8.37624096139
2 3 0.7 0.8 2.562885 0.75 11.6747959386
2 3 0.8 0.9 2.58801 0.85 9.19329350543
2 3 0.9 1 2.511803 0.95 7.38151830666
3 4 -1 -0.9 3.570188 -0.95 19.902275783
3 4 -0.9 -0.8 3.546353 -0.85 10.3066791616
3 4 -0.8 -0.7 3.613585 -0.75 13.4680567098
3 4 -0.7 -0.6 3.499375 -0.65 17.9746496812
3 4 -0.6 -0.5 3.55056 -0.55 15.8254291035
3 4 -0.5 -0.4 3.540559 -0.45 18.5317250659
3 4 -0.4 -0.3 3.512369 -0.35 17.9324436115
3 4 -0.3 -0.2 3.613527 -0.25 16.7520343176
3 4 -0.2 -0.1 3.56182 -0.15 14.6947156856
3 4 -0.1 0 3.622388 -0.05 16.3148348463
3 4 0 0.1 3.569197 0.05 16.2249881464
3 4 0.1 0.2 3.587044 0.15 14.2901565436
