#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.51937 -0.95 6
1 2 -0.9 -0.8 1.781725 -0.85 1
1 2 -0.8 -0.7 1.516149 -0.75 6
1 2 -0.7 -0.6 1.547784 -0.65 9
1 2 -0.6 -0.5 1.677419 -0.55 8
1 2 -0.5 -0.4 1.456052 -0.45 9
1 2 -0.4 -0.3 1.558469 -0.35 7
1 2 -0.3 -0.2 1.713355 -0.25 12
1 2 -0.2 -0.1 1.791487 -0.15 4
1 2 -0.1 0 1.673198 -0.05 6
1 2 0 0.1 1.57065 0.05 6
1 2 0.1 0.2 1.554996 0.15 4
1 2 0.2 0.3 1.474958 0.25 7
1 2 0.3 0.4 1.668353 0.35 6
1 2 0.4 0.5 1.759985 0.45 2
1 2 0.5 0.6 1.52123 0.55 5
1 2 0.6 0.7 1.384911 0.65 2
1 2 0.7 0.8 1.606503 0.75 10
1 2 0.8 0.9 1.467983 0.85 4
1 2 0.9 1 1.559532 0.95 10
2 3 -1 -0.9 2.634459 -0.95 13
2 3 -0.9 -0.8 2.541505 -0.85 17
2 3 -0.8 -0.7 2.641336 -0.75 17
2 3 -0.7 -0.6 2.610169 -0.65 14
2 3 -0.6 -0.5 2.488057 -0.55 15
2 3 -0.5 -0.4 2.650841 -0.45 17
2 3 -0.4 -0.3 2.444705 -0.35 11
2 3 -0.3 -0.2 2.57015 -0.25 19
2 3 -0.2 -0.1 2.607979 -0.15 13
2 3 -0.1 0 2.539342 -0.05 11
2 3 0 0.1 2.658423 0.05 10
2 3 0.1 0.2 2.577539 0.15 13
2 3 0.2 0.3 2.413006 0.25 15
2 3 0.3 0.4 2.661302 0.35 12
2 3 0.4 0.5 2.501694 0.45 12
2 3 0.5 0.6 2.522807 0.55 22
2 3 0.6 0.7 2.552478 0.65 10
2 3 0.7 0.8 2.612674 0.75 17
2 3 0.8 0.9 2.51861 0.85 15
2 3 0.9 1 2.55282 0.95 9
3 4 -1 -0.9 3.526366 -0.95 25
