#norm = 1.9194628287550244e+16
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.814604 0.025 14115380258.8
1 2 0.05 0.1 1.635724 0.075 27063469527.8
1 2 0.1 0.15 1.55751 0.125 12057352910.6
1 2 0.15 0.2 1.425467 0.175 59951157748.4
1 2 0.2 0.25 1.627757 0.225 38735525807.7
1 2 0.25 0.3 1.530864 0.275 22748795317.9
1 2 0.3 0.35 1.725955 0.325 20310130464.8
1 2 0.35 0.4 1.500045 0.375 30735930070.9
1 2 0.4 0.45 0 0.425 0
1 2 0.45 0.5 1.633817 0.475 33444953044.5
1 2 0.5 0.55 1.599535 0.525 42447341270.6
1 2 0.55 0.6 1.578538 0.575 38101793144.6
1 2 0.6 0.65 1.650035 0.625 29767561814.7
1 2 0.65 0.7 1.865629 0.675 20911455777.7
1 2 0.7 0.75 1.63192 0.725 27883144291.5
1 2 0.75 0.8 1.444778 0.775 31204612046.9
1 2 0.8 0.85 1.332388 0.825 12797525266.1
1 2 0.85 0.9 1.658312 0.875 27682006521.1
1 2 0.9 0.95 1.606022 0.925 50297171895.6
1 2 0.95 1 1.662633 0.975 35901334051.9
2 3 0 0.05 2.566396 0.025 54196756513.1
2 3 0.05 0.1 2.439592 0.075 70602523803.1
2 3 0.1 0.15 2.584096 0.125 72552302995.7
2 3 0.15 0.2 2.572406 0.175 63981690271.1
2 3 0.2 0.25 2.60434 0.225 92347016167.2
2 3 0.25 0.3 2.522759 0.275 85898239880.2
2 3 0.3 0.35 2.47166 0.325 70644691583.5
2 3 0.35 0.4 2.574127 0.375 83579541642.7
2 3 0.4 0.45 2.432309 0.425 102075216863
2 3 0.45 0.5 2.58598 0.475 61955534883.8
2 3 0.5 0.55 2.50364 0.525 45412002907.6
2 3 0.55 0.6 2.748489 0.575 47658114719.4
2 3 0.6 0.65 2.54124 0.625 68579612329.8
2 3 0.65 0.7 2.683191 0.675 71100629690.9
2 3 0.7 0.75 2.526548 0.725 73031627984.8
2 3 0.75 0.8 2.625792 0.775 81348164777.3
2 3 0.8 0.85 2.459804 0.825 72689242820.4
2 3 0.85 0.9 2.514845 0.875 70639437038
2 3 0.9 0.95 2.644207 0.925 63776992006.8
2 3 0.95 1 2.609399 0.975 71232725634.8
3 4 0 0.05 3.561509 0.025 117822982810
3 4 0.05 0.1 3.583809 0.075 151675724470
3 4 0.1 0.15 3.535489 0.125 174228516554
3 4 0.15 0.2 3.479294 0.175 161674962722
3 4 0.2 0.25 3.568842 0.225 157580769358
3 4 0.25 0.3 3.528217 0.275 156424290009
3 4 0.3 0.35 3.488161 0.325 177831639532
3 4 0.35 0.4 3.546354 0.375 117645096067
3 4 0.4 0.45 3.653264 0.425 137348375739
3 4 0.45 0.5 3.545044 0.475 142174060852
3 4 0.5 0.55 3.513844 0.525 173350476711
3 4 0.55 0.6 3.566775 0.575 137900112451
3 4 0.6 0.65 3.663082 0.625 107731874145
3 4 0.65 0.7 3.53233 0.675 142476257677
3 4 0.7 0.75 3.578732 0.725 135028829290
3 4 0.75 0.8 3.601706 0.775 161003922824
3 4 0.8 0.85 3.64791 0.825 194672660916
3 4 0.85 0.9 3.530481 0.875 160363966867
3 4 0.9 0.95 3.503429 0.925 143881979097
3 4 0.95 1 3.567272 0.975 136943105354
4 5 0 0.05 4.528495 0.025 272091055266
4 5 0.05 0.1 4.551607 0.075 260916189013
4 5 0.1 0.15 4.546955 0.125 243375803454
4 5 0.15 0.2 4.590876 0.175 219593087697
4 5 0.2 0.25 4.500612 0.225 223256031294
4 5 0.25 0.3 4.543591 0.275 261021608426
4 5 0.3 0.35 4.562727 0.325 179414772402
4 5 0.35 0.4 4.556842 0.375 297258168613
4 5 0.4 0.45 4.522219 0.425 273018253758
4 5 0.45 0.5 4.482923 0.475 239270747122
4 5 0.5 0.55 4.488587 0.525 209211913316
4 5 0.55 0.6 4.524251 0.575 215877451147
4 5 0.6 0.65 4.630389 0.625 246239474249
4 5 0.65 0.7 4.528057 0.675 215486832281
4 5 0.7 0.75 4.608794 0.725 176841548992
4 5 0.75 0.8 4.504743 0.775 229886440365
4 5 0.8 0.85 4.543782 0.825 209977961152
4 5 0.85 0.9 4.570604 0.875 220466443447
4 5 0.9 0.95 4.56777 0.925 209247142637
4 5 0.95 1 4.53901 0.975 258757313369
5 6 0 0.05 5.508214 0.025 323216000933
5 6 0.05 0.1 5.510076 0.075 267063618803
5 6 0.1 0.15 5.533017 0.125 301736441026
5 6 0.15 0.2 5.541225 0.175 350280288587
5 6 0.2 0.25 5.530013 0.225 277791085793
5 6 0.25 0.3 5.502084 0.275 414989078977
5 6 0.3 0.35 5.457858 0.325 425720514208
5 6 0.35 0.4 5.50677 0.375 307098041721
5 6 0.4 0.45 5.502554 0.425 360173043694
5 6 0.45 0.5 5.496275 0.475 381844977236
5 6 0.5 0.55 5.471213 0.525 260039126556
5 6 0.55 0.6 5.588212 0.575 330635261954
5 6 0.6 0.65 5.562975 0.625 310519669068
5 6 0.65 0.7 5.558431 0.675 409432762793
5 6 0.7 0.75 5.518335 0.725 339876217735
5 6 0.75 0.8 5.536636 0.775 323503227304
5 6 0.8 0.85 5.485133 0.825 336980791100
5 6 0.85 0.9 5.54478 0.875 326638006855
5 6 0.9 0.95 5.534381 0.925 409526103883
5 6 0.95 1 5.473751 0.975 313833519934
6 7 0 0.05 6.485487 0.025 482881292746
6 7 0.05 0.1 6.513631 0.075 471233885056
6 7 0.1 0.15 6.5137 0.125 403283779790
6 7 0.15 0.2 6.508231 0.175 509633288970
6 7 0.2 0.25 6.530925 0.225 509256321339
6 7 0.25 0.3 6.541239 0.275 493549910107
6 7 0.3 0.35 6.513564 0.325 432651264077
6 7 0.35 0.4 6.502462 0.375 483902760848
6 7 0.4 0.45 6.485231 0.425 397308028875
