#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.5 0.025 6
1 2 0.05 0.1 1.5 0.075 8
1 2 0.1 0.15 1.5 0.125 4
1 2 0.15 0.2 1.5 0.175 4
1 2 0.2 0.25 1.5 0.225 7
1 2 0.25 0.3 1.5 0.275 6
1 2 0.3 0.35 1.5 0.325 7
1 2 0.35 0.4 1.5 0.375 6
1 2 0.4 0.45 1.5 0.425 2
1 2 0.45 0.5 1.5 0.475 4
1 2 0.5 0.55 1.5 0.525 5
1 2 0.55 0.6 1.5 0.575 2
1 2 0.6 0.65 1.5 0.625 6
1 2 0.65 0.7 1.5 0.675 8
1 2 0.7 0.75 1.5 0.725 4
1 2 0.75 0.8 1.5 0.775 3
1 2 0.8 0.85 1.5 0.825 10
1 2 0.85 0.9 1.5 0.875 3
1 2 0.9 0.95 1.5 0.925 4
1 2 0.95 1 1.5 0.975 7
2 3 0 0.05 2.5 0.025 12
2 3 0.05 0.1 2.5 0.075 21
2 3 0.1 0.15 2.5 0.125 13
2 3 0.15 0.2 2.5 0.175 17
2 3 0.2 0.25 2.5 0.225 14
2 3 0.25 0.3 2.5 0.275 7
2 3 0.3 0.35 2.5 0.325 16
2 3 0.35 0.4 2.5 0.375 12
2 3 0.4 0.45 2.5 0.425 13
2 3 0.45 0.5 2.5 0.475 16
2 3 0.5 0.55 2.5 0.525 13
2 3 0.55 0.6 2.5 0.575 18
2 3 0.6 0.65 2.5 0.625 17
2 3 0.65 0.7 2.5 0.675 18
2 3 0.7 0.75 2.5 0.725 13
2 3 0.75 0.8 2.5 0.775 14
2 3 0.8 0.85 2.5 0.825 15
2 3 0.85 0.9 2.5 0.875 14
2 3 0.9 0.95 2.5 0.925 19
2 3 0.95 1 2.5 0.975 13
3 4 0 0.05 3.5 0.025 25
3 4 0.05 0.1 3.5 0.075 26
3 4 0.1 0.15 3.5 0.125 34
3 4 0.15 0.2 3.5 0.175 34
3 4 0.2 0.25 3.5 0.225 31
3 4 0.25 0.3 3.5 0.275 29
3 4 0.3 0.35 3.5 0.325 30
3 4 0.35 0.4 3.5 0.375 42
3 4 0.4 0.45 3.5 0.425 29
3 4 0.45 0.5 3.5 0.475 34
3 4 0.5 0.55 3.5 0.525 32
3 4 0.55 0.6 3.5 0.575 16
3 4 0.6 0.65 3.5 0.625 27
3 4 0.65 0.7 3.5 0.675 31
3 4 0.7 0.75 3.5 0.725 30
3 4 0.75 0.8 3.5 0.775 23
3 4 0.8 0.85 3.5 0.825 25
3 4 0.85 0.9 3.5 0.875 26
3 4 0.9 0.95 3.5 0.925 24
3 4 0.95 1 3.5 0.975 25
4 5 0 0.05 4.5 0.025 43
4 5 0.05 0.1 4.5 0.075 55
4 5 0.1 0.15 4.5 0.125 48
4 5 0.15 0.2 4.5 0.175 51
4 5 0.2 0.25 4.5 0.225 61
4 5 0.25 0.3 4.5 0.275 51
4 5 0.3 0.35 4.5 0.325 55
4 5 0.35 0.4 4.5 0.375 43
4 5 0.4 0.45 4.5 0.425 50
4 5 0.45 0.5 4.5 0.475 54
4 5 0.5 0.55 4.5 0.525 47
4 5 0.55 0.6 4.5 0.575 54
4 5 0.6 0.65 4.5 0.625 52
4 5 0.65 0.7 4.5 0.675 51
4 5 0.7 0.75 4.5 0.725 46
4 5 0.75 0.8 4.5 0.775 42
4 5 0.8 0.85 4.5 0.825 57
4 5 0.85 0.9 4.5 0.875 44
4 5 0.9 0.95 4.5 0.925 44
4 5 0.95 1 4.5 0.975 59
5 6 0 0.05 5.5 0.025 69
5 6 0.05 0.1 5.5 0.075 79
5 6 0.1 0.15 5.5 0.125 76
5 6 0.15 0.2 5.5 0.175 86
5 6 0.2 0.25 5.5 0.225 65
5 6 0.25 0.3 5.5 0.275 66
5 6 0.3 0.35 5.5 0.325 71
5 6 0.35 0.4 5.5 0.375 64
5 6 0.4 0.45 5.5 0.425 89
5 6 0.45 0.5 5.5 0.475 72
5 6 0.5 0.55 5.5 0.525 88
5 6 0.55 0.6 5.5 0.575 86
5 6 0.6 0.65 5.5 0.625 79
5 6 0.65 0.7 5.5 0.675 79
5 6 0.7 0.75 5.5 0.725 57
5 6 0.75 0.8 5.5 0.775 67
5 6 0.8 0.85 5.5 0.825 77
5 6 0.85 0.9 5.5 0.875 76
5 6 0.9 0.95 5.5 0.925 85
5 6 0.95 1 5.5 0.975 66
6 7 0 0.05 6.5 0.025 91
6 7 0.05 0.1 6.5 0.075 96
6 7 0.1 0.15 6.5 0.125 108
6 7 0.15 0.2 6.5 0.175 115
6 7 0.2 0.25 6.5 0.225 88
6 7 0.25 0.3 6.5 0.275 94
6 7 0.3 0.35 6.5 0.325 96
6 7 0.35 0.4 6.5 0.375 95
6 7 0.4 0.45 6.5 0.425 88
6 7 0.45 0.5 6.5 0.475 101
6 7 0.5 0.55 6.5 0.525 104
6 7 0.55 0.6 6.5 0.575 103
6 7 0.6 0.65 6.5 0.625 98
6 7 0.65 0.7 6.5 0.675 92
6 7 0.7 0.75 6.5 0.725 109
6 7 0.75 0.8 6.5 0.775 99
6 7 0.8 0.85 6.5 0.825 87
6 7 0.85 0.9 6.5 0.875 96
6 7 0.9 0.95 6.5 0.925 75
6 7 0.95 1 6.5 0.975 96
7 8 0 0.05 7.5 0.025 128
7 8 0.05 0.1 7.5 0.075 118
7 8 0.1 0.15 7.5 0.125 134
7 8 0.15 0.2 7.5 0.175 114
7 8 0.2 0.25 7.5 0.225 138
7 8 0.25 0.3 7.5 0.275 119
7 8 0.3 0.35 7.5 0.325 137
7 8 0.35 0.4 7.5 0.375 116
7 8 0.4 0.45 7.5 0.425 117
7 8 0.45 0.5 7.5 0.475 130
7 8 0.5 0.55 7.5 0.525 117
7 8 0.55 0.6 7.5 0.575 132
7 8 0.6 0.65 7.5 0.625 128
7 8 0.65 0.7 7.5 0.675 129
7 8 0.7 0.75 7.5 0.725 127
7 8 0.75 0.8 7.5 0.775 99
7 8 0.8 0.85 7.5 0.825 132
7 8 0.85 0.9 7.5 0.875 132
7 8 0.9 0.95 7.5 0.925 112
7 8 0.95 1 7.5 0.975 131
8 9 0 0.05 8.5 0.025 145
8 9 0.05 0.1 8.5 0.075 142
8 9 0.1 0.15 8.5 0.125 179
8 9 0.15 0.2 8.5 0.175 171
8 9 0.2 0.25 8.5 0.225 168
8 9 0.25 0.3 8.5 0.275 148
8 9 0.3 0.35 8.5 0.325 161
8 9 0.35 0.4 8.5 0.375 157
8 9 0.4 0.45 8.5 0.425 163
8 9 0.45 0.5 8.5 0.475 152
