#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.603206 -0.95 21.9587137624
1 2 -0.9 -0.8 1.53954 -0.85 3.68421052632
1 2 -0.8 -0.7 1.474077 -0.75 11.6055111373
1 2 -0.7 -0.6 1.791566 -0.65 12.0769404863
1 2 -0.6 -0.5 1.542253 -0.55 21.4071803987
1 2 -0.5 -0.4 1.847121 -0.45 3.70554177006
1 2 -0.4 -0.3 1.661336 -0.35 10.0384563851
1 2 -0.3 -0.2 1.613743 -0.25 8.56391006843
1 2 -0.2 -0.1 1.368154 -0.15 9.89501714647
1 2 -0.1 0 1.717232 -0.05 5.59653679654
1 2 0 0.1 1.808846 0.05 6.40583835067
1 2 0.1 0.2 1.40977 0.15 16.5662725438
1 2 0.2 0.3 1.558151 0.25 14.7915824541
1 2 0.3 0.4 1.569309 0.35 17.9267900558
1 2 0.4 0.5 1.680259 0.45 9.59653679654
1 2 0.5 0.6 1.634047 0.55 14.9417787039
1 2 0.6 0.7 1.445321 0.65 5.54248366013
1 2 0.7 0.8 1.666528 0.75 16.2856838829
1 2 0.8 0.9 1.498117 0.85 11.9207069244
1 2 0.9 1 1.636065 0.95 10.0113851992
2 3 -1 -0.9 2.602905 -0.95 18.7046471671
2 3 -0.9 -0.8 2.519939 -0.85 29.589898245
2 3 -0.8 -0.7 2.638827 -0.75 37.4870996457
2 3 -0.7 -0.6 2.514107 -0.65 19.8058835097
2 3 -0.6 -0.5 2.597799 -0.55 19.7074030216
2 3 -0.5 -0.4 2.558783 -0.45 32.1559211989
2 3 -0.4 -0.3 2.512565 -0.35 20.2409364903
2 3 -0.3 -0.2 2.48769 -0.25 40.1427189389
2 3 -0.2 -0.1 2.630253 -0.15 24.0462945309
2 3 -0.1 0 2.620647 -0.05 25.7885029315
2 3 0 0.1 2.475266 0.05 37.0192940091
2 3 0.1 0.2 2.545018 0.15 34.0315253748
2 3 0.2 0.3 2.668177 0.25 32.6917781484
2 3 0.3 0.4 2.516594 0.35 41.8193398801
2 3 0.4 0.5 2.424005 0.45 31.8195040755
2 3 0.5 0.6 2.535188 0.55 20.7200573694
2 3 0.6 0.7 2.616832 0.65 38.6234155085
2 3 0.7 0.8 2.533628 0.75 30.9044254547
2 3 0.8 0.9 2.490785 0.85 29.5690985418
2 3 0.9 1 2.608892 0.95 24.1706331249
3 4 -1 -0.9 3.543322 -0.95 47.9484368314
3 4 -0.9 -0.8 3.523006 -0.85 64.6069310631
3 4 -0.8 -0.7 3.492793 -0.75 56.1494704801
