#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.621455 -0.95 28381258846.4
1 2 -0.9 -0.8 1.767437 -0.85 4333551482.19
1 2 -0.8 -0.7 1.453879 -0.75 15551486522
1 2 -0.7 -0.6 1.814899 -0.65 16628356661.6
1 2 -0.6 -0.5 1.583606 -0.55 18245213055.6
1 2 -0.5 -0.4 1.621174 -0.45 6446068025.81
1 2 -0.4 -0.3 1.635202 -0.35 7025843067.49
1 2 -0.3 -0.2 1.629381 -0.25 10855140858.5
1 2 -0.2 -0.1 1.450283 -0.15 18047195830.2
1 2 -0.1 0 1.638167 -0.05 8660342598.99
1 2 0 0.1 1.708642 0.05 12782269515.5
1 2 0.1 0.2 1.36354 0.15 18366564386.9
1 2 0.2 0.3 1.614573 0.25 17738438109.7
1 2 0.3 0.4 1.564418 0.35 18875235016.6
1 2 0.4 0.5 1.639953 0.45 10719594606.3
1 2 0.5 0.6 1.641405 0.55 23892463191.7
1 2 0.6 0.7 1.574565 0.65 9675049140.69
1 2 0.7 0.8 1.597857 0.75 14983866803.7
1 2 0.8 0.9 1.460755 0.85 15575457690.2
1 2 0.9 1 1.689816 0.95 14889456440.9
2 3 -1 -0.9 2.633693 -0.95 35900347653.1
2 3 -0.9 -0.8 2.458255 -0.85 36002283001.5
2 3 -0.8 -0.7 2.664668 -0.75 43878153394.7
2 3 -0.7 -0.6 2.572824 -0.65 25214563118.2
2 3 -0.6 -0.5 2.693144 -0.55 28126968168.5
2 3 -0.5 -0.4 2.591069 -0.45 43270431151
2 3 -0.4 -0.3 2.528625 -0.35 26091785687.5
2 3 -0.3 -0.2 2.426317 -0.25 42024145793.8
2 3 -0.2 -0.1 2.66321 -0.15 34981879524.7
2 3 -0.1 0 2.535047 -0.05 25835194552.2
2 3 0 0.1 2.455295 0.05 35254124287.4
2 3 0.1 0.2 2.510402 0.15 33040239743.1
2 3 0.2 0.3 2.676392 0.25 47432327092.1
2 3 0.3 0.4 2.510736 0.35 51141198262.7
2 3 0.4 0.5 2.40083 0.45 40369620367.4
2 3 0.5 0.6 2.537285 0.55 17955068093.4
2 3 0.6 0.7 2.621471 0.65 44937093784
2 3 0.7 0.8 2.475398 0.75 31477183215.6
2 3 0.8 0.9 2.513849 0.85 35408304946.4
2 3 0.9 1 2.632499 0.95 34620825756.2
3 4 -1 -0.9 3.50845 -0.95 52298927967.7
3 4 -0.9 -0.8 3.512377 -0.85 82798407448.7
3 4 -0.8 -0.7 3.505433 -0.75 64330289039.7
3 4 -0.7 -0.6 3.673078 -0.65 56420407215.3
3 4 -0.6 -0.5 3.53885 -0.55 83939775368
3 4 -0.5 -0.4 3.550283 -0.45 65410956754.3
3 4 -0.4 -0.3 3.431682 -0.35 80505729403
3 4 -0.3 -0.2 3.448703 -0.25 52979477959.3
3 4 -0.2 -0.1 3.429343 -0.15 92412258028
3 4 -0.1 0 3.567589 -0.05 66896088564.1
3 4 0 0.1 3.59554 0.05 67234511681.8
3 4 0.1 0.2 3.574894 0.15 72682765639.5
3 4 0.2 0.3 3.586605 0.25 105704429495
3 4 0.3 0.4 3.623376 0.35 67770536030.1
3 4 0.4 0.5 3.641962 0.45 74806961977.4
3 4 0.5 0.6 3.567967 0.55 70581489370.6
3 4 0.6 0.7 3.545134 0.65 71959105774.1
3 4 0.7 0.8 3.622253 0.75 86965782541.3
3 4 0.8 0.9 3.63631 0.85 89744763467.2
3 4 0.9 1 3.560619 0.95 88508001191.7
4 5 -1 -0.9 4.60013 -0.95 111241245335
4 5 -0.9 -0.8 4.581369 -0.85 119001515413
4 5 -0.8 -0.7 4.482051 -0.75 97245277620.5
4 5 -0.7 -0.6 4.546359 -0.65 120521153511
4 5 -0.6 -0.5 4.512247 -0.55 115783267933
4 5 -0.5 -0.4 4.490502 -0.45 144504231306
4 5 -0.4 -0.3 4.56131 -0.35 116304989164
4 5 -0.3 -0.2 4.516067 -0.25 124109885017
4 5 -0.2 -0.1 4.607644 -0.15 123834354896
4 5 -0.1 0 4.571183 -0.05 120243212730
4 5 0 0.1 4.558159 0.05 150059374520
4 5 0.1 0.2 4.536543 0.15 109970920004
4 5 0.2 0.3 4.55191 0.25 113325481056
4 5 0.3 0.4 4.571583 0.35 121765268104
4 5 0.4 0.5 4.534422 0.45 116980493887
4 5 0.5 0.6 4.528051 0.55 100613132199
4 5 0.6 0.7 4.619718 0.65 114582625733
4 5 0.7 0.8 4.610114 0.75 111007424785
4 5 0.8 0.9 4.560755 0.85 97547746640.1
4 5 0.9 1 4.502029 0.95 127573412863
5 6 -1 -0.9 5.534978 -0.95 176689109700
5 6 -0.9 -0.8 5.538045 -0.85 144789722127
5 6 -0.8 -0.7 5.477915 -0.75 185477259664
5 6 -0.7 -0.6 5.557988 -0.65 182540087110
5 6 -0.6 -0.5 5.539558 -0.55 142547739103
5 6 -0.5 -0.4 5.511993 -0.45 174658473228
5 6 -0.4 -0.3 5.515782 -0.35 189949298895
5 6 -0.3 -0.2 5.483549 -0.25 173114949074
5 6 -0.2 -0.1 5.538242 -0.15 165212687699
5 6 -0.1 0 5.512267 -0.05 131041146048
5 6 0 0.1 5.503651 0.05 168057250353
5 6 0.1 0.2 5.536917 0.15 162694600674
5 6 0.2 0.3 5.536667 0.25 181869852843
5 6 0.3 0.4 5.438123 0.35 177939776036
5 6 0.4 0.5 5.495787 0.45 200389798612
5 6 0.5 0.6 5.546109 0.55 154052682259
5 6 0.6 0.7 5.56429 0.65 180745424901
5 6 0.7 0.8 5.57813 0.75 150738113685
5 6 0.8 0.9 5.478211 0.85 189461468413
5 6 0.9 1 5.480645 0.95 188097698423
6 7 -1 -0.9 6.540172 -0.95 256042236541
6 7 -0.9 -0.8 6.538141 -0.85 230103314353
6 7 -0.8 -0.7 6.478969 -0.75 264649497565
6 7 -0.7 -0.6 6.495388 -0.65 225181786451
6 7 -0.6 -0.5 6.514117 -0.55 251830769477
6 7 -0.5 -0.4 6.532612 -0.45 235674636219
6 7 -0.4 -0.3 6.476612 -0.35 239580826581
6 7 -0.3 -0.2 6.505879 -0.25 223561924619
6 7 -0.2 -0.1 6.502854 -0.15 223866269060
6 7 -0.1 0 6.506411 -0.05 237724372300
6 7 0 0.1 6.49436 0.05 244517143158
6 7 0.1 0.2 6.490193 0.15 235934406570
6 7 0.2 0.3 6.559326 0.25 283808962522
6 7 0.3 0.4 6.538703 0.35 224563430992
6 7 0.4 0.5 6.509896 0.45 222407817159
6 7 0.5 0.6 6.541043 0.55 249486745911
6 7 0.6 0.7 6.535357 0.65 279278641333
6 7 0.7 0.8 6.537883 0.75 229912157023
6 7 0.8 0.9 6.554456 0.85 213046144732
6 7 0.9 1 6.510315 0.95 241471311276
7 8 -1 -0.9 7.494068 -0.95 298843494868
7 8 -0.9 -0.8 7.517205 -0.85 298685847079
7 8 -0.8 -0.7 7.524814 -0.75 329245910041
7 8 -0.7 -0.6 7.499948 -0.65 329791898560
7 8 -0.6 -0.5 7.501901 -0.55 299033274418
7 8 -0.5 -0.4 7.54974 -0.45 321581343060
7 8 -0.4 -0.3 7.539499 -0.35 320355181773
7 8 -0.3 -0.2 7.523998 -0.25 323200709457
7 8 -0.2 -0.1 7.52346 -0.15 318709628858
7 8 -0.1 0 7.47904 -0.05 294938247679
7 8 0 0.1 7.464533 0.05 319358738525
7 8 0.1 0.2 7.556911 0.15 274406014470
7 8 0.2 0.3 7.525056 0.25 342637507182
7 8 0.3 0.4 7.531946 0.35 329888141074
7 8 0.4 0.5 7.505975 0.45 351683856988
7 8 0.5 0.6 7.557414 0.55 292671076309
7 8 0.6 0.7 7.487602 0.65 261096588410
7 8 0.7 0.8 7.524713 0.75 302239724211
7 8 0.8 0.9 7.500087 0.85 268483396515
7 8 0.9 1 7.522798 0.95 338103157641
8 9 -1 -0.9 8.501756 -0.95 384049936882
8 9 -0.9 -0.8 8.528945 -0.85 382815388254
8 9 -0.8 -0.7 8.540315 -0.75 386378387893
8 9 -0.7 -0.6 8.506767 -0.65 407509956572
8 9 -0.6 -0.5 8.540116 -0.55 379092647628
8 9 -0.5 -0.4 8.50134 -0.45 369916691894
8 9 -0.4 -0.3 8.497543 -0.35 374239357088
8 9 -0.3 -0.2 8.525686 -0.25 430171610341
8 9 -0.2 -0.1 8.512129 -0.15 435605823575
8 9 -0.1 0 8.511858 -0.05 369486991350
8 9 0 0.1 8.519757 0.05 381293027427
8 9 0.1 0.2 8.540294 0.15 418678493808
8 9 0.2 0.3 8.497323 0.25 366002286043
8 9 0.3 0.4 8.489818 0.35 392780807001
8 9 0.4 0.5 8.51818 0.45 384342616085
8 9 0.5 0.6 8.510261 0.55 400702254806
8 9 0.6 0.7 8.535267 0.65 378305102413
8 9 0.7 0.8 8.507574 0.75 397084205269
8 9 0.8 0.9 8.558883 0.85 388147974070
8 9 0.9 1 8.49991 0.95 377477358956
9 10 -1 -0.9 9.528336 -0.95 530410039507
9 10 -0.9 -0.8 9.524768 -0.85 476554995355
9 10 -0.8 -0.7 9.515362 -0.75 408447249718
9 10 -0.7 -0.6 9.534709 -0.65 478991329497
9 10 -0.6 -0.5 9.500973 -0.55 510328296171
9 10 -0.5 -0.4 9.520699 -0.45 528787083753
9 10 -0.4 -0.3 9.509182 -0.35 468796531179
