#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.629256 -0.95 24.7871905521
1 2 -0.9 -0.8 1.765281 -0.85 3.92027754417
1 2 -0.8 -0.7 1.458152 -0.75 11.6754867364
1 2 -0.7 -0.6 1.812342 -0.65 12.7782584245
1 2 -0.6 -0.5 1.523241 -0.55 16.7377001846
1 2 -0.5 -0.4 1.551248 -0.45 5.52971002344
1 2 -0.4 -0.3 1.617616 -0.35 5.40244291516
1 2 -0.3 -0.2 1.610842 -0.25 7.191090423
1 2 -0.2 -0.1 1.487481 -0.15 12.7112328896
1 2 -0.1 0 1.634289 -0.05 5.32531970584
1 2 0 0.1 1.736644 0.05 8.79866765171
1 2 0.1 0.2 1.376873 0.15 12.8863761437
1 2 0.2 0.3 1.560296 0.25 14.436399538
1 2 0.3 0.4 1.577025 0.35 16.2349344765
1 2 0.4 0.5 1.67229 0.45 9.09153987041
1 2 0.5 0.6 1.637669 0.55 16.5388345478
1 2 0.6 0.7 1.565542 0.65 7.53252167953
1 2 0.7 0.8 1.603909 0.75 13.3877240625
1 2 0.8 0.9 1.452262 0.85 12.2041489618
1 2 0.9 1 1.640046 0.95 13.2896061805
2 3 -1 -0.9 2.611548 -0.95 30.3707947375
2 3 -0.9 -0.8 2.483121 -0.85 27.8479393862
2 3 -0.8 -0.7 2.649272 -0.75 29.7097454645
2 3 -0.7 -0.6 2.579489 -0.65 17.1761608267
2 3 -0.6 -0.5 2.68639 -0.55 20.1006786698
2 3 -0.5 -0.4 2.564054 -0.45 33.3843463488
2 3 -0.4 -0.3 2.550993 -0.35 18.2381413867
2 3 -0.3 -0.2 2.435864 -0.25 31.5441759716
2 3 -0.2 -0.1 2.65181 -0.15 21.1030312124
2 3 -0.1 0 2.508568 -0.05 18.0215918588
2 3 0 0.1 2.4687 0.05 24.6830775563
2 3 0.1 0.2 2.498771 0.15 22.9653604085
2 3 0.2 0.3 2.673611 0.25 32.5553059529
2 3 0.3 0.4 2.501879 0.35 36.5511964513
2 3 0.4 0.5 2.396424 0.45 27.0651718813
2 3 0.5 0.6 2.553904 0.55 13.5126913484
2 3 0.6 0.7 2.623945 0.65 30.8135242676
2 3 0.7 0.8 2.476691 0.75 23.1792148681
2 3 0.8 0.9 2.478164 0.85 27.6309854354
2 3 0.9 1 2.621561 0.95 26.8306073011
3 4 -1 -0.9 3.501569 -0.95 43.4554614427
3 4 -0.9 -0.8 3.531136 -0.85 58.9834319997
3 4 -0.8 -0.7 3.523942 -0.75 46.4909021329
3 4 -0.7 -0.6 3.657365 -0.65 33.6453631839
3 4 -0.6 -0.5 3.525018 -0.55 56.8476873396
3 4 -0.5 -0.4 3.54657 -0.45 43.6170472472
3 4 -0.4 -0.3 3.435018 -0.35 54.3915108673
3 4 -0.3 -0.2 3.460194 -0.25 30.8074964514
3 4 -0.2 -0.1 3.431423 -0.15 53.9308541777
3 4 -0.1 0 3.55732 -0.05 38.0362609844
3 4 0 0.1 3.578507 0.05 42.5676726405
3 4 0.1 0.2 3.586066 0.15 47.2158029357
3 4 0.2 0.3 3.582109 0.25 65.8290081913
3 4 0.3 0.4 3.60918 0.35 40.0007424213
3 4 0.4 0.5 3.63938 0.45 48.0750979174
3 4 0.5 0.6 3.541687 0.55 44.4564908241
3 4 0.6 0.7 3.533174 0.65 48.4531058635
3 4 0.7 0.8 3.633958 0.75 59.4511725249
3 4 0.8 0.9 3.638331 0.85 63.6512279636
3 4 0.9 1 3.553702 0.95 76.462981235
4 5 -1 -0.9 4.595223 -0.95 91.5476860435
4 5 -0.9 -0.8 4.555449 -0.85 86.0459263311
4 5 -0.8 -0.7 4.488269 -0.75 65.1463896539
4 5 -0.7 -0.6 4.548242 -0.65 71.9557447136
4 5 -0.6 -0.5 4.487364 -0.55 72.1000609775
4 5 -0.5 -0.4 4.47878 -0.45 87.4561565461
4 5 -0.4 -0.3 4.546211 -0.35 67.3708244191
4 5 -0.3 -0.2 4.502138 -0.25 69.8862593081
4 5 -0.2 -0.1 4.597101 -0.15 72.1028197281
4 5 -0.1 0 4.54481 -0.05 76.4268700072
4 5 0 0.1 4.529298 0.05 92.2940352619
4 5 0.1 0.2 4.523966 0.15 62.230582799
4 5 0.2 0.3 4.536564 0.25 66.7574691204
4 5 0.3 0.4 4.563026 0.35 71.6938543814
4 5 0.4 0.5 4.52631 0.45 73.9689957012
4 5 0.5 0.6 4.521733 0.55 64.5940708776
4 5 0.6 0.7 4.607993 0.65 74.7763485047
4 5 0.7 0.8 4.60256 0.75 70.7301888938
4 5 0.8 0.9 4.55308 0.85 64.2029673123
4 5 0.9 1 4.506375 0.95 100.866399181
5 6 -1 -0.9 5.536562 -0.95 131.422787395
5 6 -0.9 -0.8 5.54471 -0.85 99.671972219
5 6 -0.8 -0.7 5.497628 -0.75 115.111048135
5 6 -0.7 -0.6 5.548876 -0.65 117.525109942
5 6 -0.6 -0.5 5.526615 -0.55 90.5827364569
5 6 -0.5 -0.4 5.503437 -0.45 104.912279661
5 6 -0.4 -0.3 5.516074 -0.35 107.624968475
5 6 -0.3 -0.2 5.481975 -0.25 98.7644428668
5 6 -0.2 -0.1 5.529947 -0.15 94.0292691596
5 6 -0.1 0 5.499911 -0.05 75.8404000351
5 6 0 0.1 5.509958 0.05 92.2944305768
5 6 0.1 0.2 5.537581 0.15 86.9869373092
5 6 0.2 0.3 5.536015 0.25 107.104212623
5 6 0.3 0.4 5.430297 0.35 102.660038699
5 6 0.4 0.5 5.48867 0.45 109.141010993
5 6 0.5 0.6 5.543189 0.55 91.9584754526
5 6 0.6 0.7 5.565602 0.65 111.490185327
5 6 0.7 0.8 5.554889 0.75 95.1970243841
5 6 0.8 0.9 5.484865 0.85 120.988589081
5 6 0.9 1 5.475367 0.95 138.455875908
6 7 -1 -0.9 6.536225 -0.95 175.378466654
6 7 -0.9 -0.8 6.529998 -0.85 141.699065601
