#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.564903 -0.95 30.3143538557
1 2 -0.9 -0.8 1.493372 -0.85 4.08160717577
1 2 -0.8 -0.7 1.521193 -0.75 13.1506227694
1 2 -0.7 -0.6 1.774783 -0.65 10.2806891526
1 2 -0.6 -0.5 1.546625 -0.55 20.5829071996
1 2 -0.5 -0.4 1.852067 -0.45 5.11356296006
1 2 -0.4 -0.3 1.644792 -0.35 7.94088467938
1 2 -0.3 -0.2 1.574906 -0.25 10.6630898843
1 2 -0.2 -0.1 1.294824 -0.15 11.2613844198
1 2 -0.1 0 1.743303 -0.05 5.606131897
1 2 0 0.1 1.769355 0.05 6.79616344643
1 2 0.1 0.2 1.393562 0.15 16.9820740444
1 2 0.2 0.3 1.580451 0.25 15.8799404564
1 2 0.3 0.4 1.555603 0.35 16.4052922761
1 2 0.4 0.5 1.679834 0.45 10.5148470918
1 2 0.5 0.6 1.612948 0.55 16.1643424119
1 2 0.6 0.7 1.408853 0.65 5.51649909838
1 2 0.7 0.8 1.684303 0.75 18.4890752401
1 2 0.8 0.9 1.498671 0.85 14.4452008544
1 2 0.9 1 1.671691 0.95 11.3389795954
2 3 -1 -0.9 2.600849 -0.95 20.471893323
2 3 -0.9 -0.8 2.522592 -0.85 30.3168783954
2 3 -0.8 -0.7 2.66624 -0.75 35.2556116422
2 3 -0.7 -0.6 2.486249 -0.65 19.774449517
2 3 -0.6 -0.5 2.577819 -0.55 18.0075011497
2 3 -0.5 -0.4 2.56651 -0.45 28.804827332
2 3 -0.4 -0.3 2.499741 -0.35 18.8419980733
2 3 -0.3 -0.2 2.473243 -0.25 36.12217696
2 3 -0.2 -0.1 2.630016 -0.15 23.5148277984
2 3 -0.1 0 2.60977 -0.05 22.8348631127
2 3 0 0.1 2.468821 0.05 35.8101747867
2 3 0.1 0.2 2.548943 0.15 36.2971905701
2 3 0.2 0.3 2.662611 0.25 26.936740463
2 3 0.3 0.4 2.491873 0.35 37.3636259829
2 3 0.4 0.5 2.423828 0.45 31.5339852158
2 3 0.5 0.6 2.54431 0.55 19.9820973862
2 3 0.6 0.7 2.609957 0.65 37.5640353994
2 3 0.7 0.8 2.53002 0.75 27.9007927246
2 3 0.8 0.9 2.49109 0.85 30.6277499472
2 3 0.9 1 2.603311 0.95 33.4920355479
3 4 -1 -0.9 3.531383 -0.95 50.4838441706
3 4 -0.9 -0.8 3.510232 -0.85 62.5206579467
3 4 -0.8 -0.7 3.47288 -0.75 48.2744701903
3 4 -0.7 -0.6 3.611842 -0.65 36.8354484039
3 4 -0.6 -0.5 3.575641 -0.55 55.683474502
3 4 -0.5 -0.4 3.550653 -0.45 46.8502292501
3 4 -0.4 -0.3 3.44389 -0.35 57.0507581816
3 4 -0.3 -0.2 3.468079 -0.25 43.2035332542
3 4 -0.2 -0.1 3.487854 -0.15 55.6889612338
3 4 -0.1 0 3.590842 -0.05 41.2008559549
3 4 0 0.1 3.564523 0.05 57.7010330368
3 4 0.1 0.2 3.559893 0.15 58.6727477572
3 4 0.2 0.3 3.560408 0.25 66.3311354262
3 4 0.3 0.4 3.58946 0.35 47.0146601436
3 4 0.4 0.5 3.644672 0.45 58.6735400942
3 4 0.5 0.6 3.532806 0.55 45.6991792535
3 4 0.6 0.7 3.511123 0.65 48.0252629306
3 4 0.7 0.8 3.635049 0.75 63.4417501204
3 4 0.8 0.9 3.63991 0.85 57.7111683837
3 4 0.9 1 3.56234 0.95 72.202862465
4 5 -1 -0.9 4.6263 -0.95 94.9174860978
4 5 -0.9 -0.8 4.541605 -0.85 82.5417541201
4 5 -0.8 -0.7 4.465066 -0.75 71.0087820452
4 5 -0.7 -0.6 4.536523 -0.65 88.0455479755
4 5 -0.6 -0.5 4.490993 -0.55 84.6376568232
4 5 -0.5 -0.4 4.512111 -0.45 93.6766845508
4 5 -0.4 -0.3 4.552127 -0.35 74.5004200266
4 5 -0.3 -0.2 4.549013 -0.25 73.910720635
4 5 -0.2 -0.1 4.582737 -0.15 72.9682914772
4 5 -0.1 0 4.569403 -0.05 82.2081890388
4 5 0 0.1 4.560327 0.05 95.6938943799
4 5 0.1 0.2 4.50016 0.15 77.7285543767
4 5 0.2 0.3 4.531665 0.25 71.8454405662
4 5 0.3 0.4 4.600733 0.35 70.5047690742
4 5 0.4 0.5 4.512398 0.45 84.2874441051
4 5 0.5 0.6 4.525382 0.55 68.9307417377
4 5 0.6 0.7 4.5946 0.65 83.8036137206
4 5 0.7 0.8 4.594827 0.75 77.6090905336
4 5 0.8 0.9 4.566982 0.85 71.960947365
4 5 0.9 1 4.546559 0.95 111.333711211
5 6 -1 -0.9 5.533621 -0.95 165.923905067
5 6 -0.9 -0.8 5.52696 -0.85 104.363269029
5 6 -0.8 -0.7 5.490994 -0.75 136.639844917
5 6 -0.7 -0.6 5.549948 -0.65 123.809700425
5 6 -0.6 -0.5 5.529325 -0.55 109.420642858
5 6 -0.5 -0.4 5.497322 -0.45 116.279904285
5 6 -0.4 -0.3 5.516441 -0.35 119.937216285
5 6 -0.3 -0.2 5.494259 -0.25 102.62775396
