#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.570392 -0.95 13.5404774436
1 2 -0.9 -0.8 1.494118 -0.85 2.05110224712
1 2 -0.8 -0.7 1.527559 -0.75 6.80564887728
1 2 -0.7 -0.6 1.776252 -0.65 5.60405933226
1 2 -0.6 -0.5 1.560746 -0.55 11.1141143664
1 2 -0.5 -0.4 1.851984 -0.45 2.88617546525
1 2 -0.4 -0.3 1.650693 -0.35 4.43342042303
1 2 -0.3 -0.2 1.585329 -0.25 5.91085638011
1 2 -0.2 -0.1 1.305134 -0.15 6.05343476468
1 2 -0.1 0 1.74508 -0.05 3.20006048347
1 2 0 0.1 1.77203 0.05 3.87366996175
1 2 0.1 0.2 1.404273 0.15 9.24081527672
1 2 0.2 0.3 1.595892 0.25 8.82315626099
1 2 0.3 0.4 1.560579 0.35 9.06926095812
1 2 0.4 0.5 1.682684 0.45 5.78386607901
1 2 0.5 0.6 1.617733 0.55 8.77239769109
1 2 0.6 0.7 1.418662 0.65 2.87792462993
1 2 0.7 0.8 1.693606 0.75 9.7341667897
1 2 0.8 0.9 1.507302 0.85 7.13874790101
1 2 0.9 1 1.676079 0.95 5.32742615413
2 3 -1 -0.9 2.611344 -0.95 9.74540303704
2 3 -0.9 -0.8 2.528133 -0.85 16.3332829549
2 3 -0.8 -0.7 2.66953 -0.75 20.1706129233
2 3 -0.7 -0.6 2.491356 -0.65 11.4635507154
2 3 -0.6 -0.5 2.583502 -0.55 10.7039456967
2 3 -0.5 -0.4 2.571329 -0.45 17.2376715817
2 3 -0.4 -0.3 2.506264 -0.35 11.3281020319
2 3 -0.3 -0.2 2.481086 -0.25 21.788184997
2 3 -0.2 -0.1 2.636116 -0.15 14.4604189123
2 3 -0.1 0 2.616355 -0.05 14.0815233014
2 3 0 0.1 2.474758 0.05 21.7749111578
2 3 0.1 0.2 2.554043 0.15 22.2055392363
2 3 0.2 0.3 2.667497 0.25 16.5505897259
2 3 0.3 0.4 2.497635 0.35 22.508665415
2 3 0.4 0.5 2.430824 0.45 18.7125669347
2 3 0.5 0.6 2.550022 0.55 11.8334427871
2 3 0.6 0.7 2.614334 0.65 21.934707634
2 3 0.7 0.8 2.534558 0.75 15.7130054189
2 3 0.8 0.9 2.498091 0.85 16.6281730825
2 3 0.9 1 2.622057 0.95 16.2625207924
3 4 -1 -0.9 3.531803 -0.95 25.378955263
3 4 -0.9 -0.8 3.516464 -0.85 35.9673334506
3 4 -0.8 -0.7 3.477364 -0.75 28.9833230932
3 4 -0.7 -0.6 3.61629 -0.65 22.9231404319
3 4 -0.6 -0.5 3.579466 -0.55 35.3949788195
3 4 -0.5 -0.4 3.554798 -0.45 30.0896771302
3 4 -0.4 -0.3 3.448912 -0.35 36.7183619404
3 4 -0.3 -0.2 3.473346 -0.25 28.0674037958
3 4 -0.2 -0.1 3.493041 -0.15 36.2883202614
3 4 -0.1 0 3.5967 -0.05 27.1245788562
3 4 0 0.1 3.568834 0.05 37.8908889371
3 4 0.1 0.2 3.563881 0.15 38.5207392442
3 4 0.2 0.3 3.565076 0.25 43.3330791996
3 4 0.3 0.4 3.594302 0.35 30.5576438347
3 4 0.4 0.5 3.648801 0.45 37.8411076212
3 4 0.5 0.6 3.536405 0.55 28.8018303583
3 4 0.6 0.7 3.515278 0.65 29.6860229566
3 4 0.7 0.8 3.640633 0.75 38.3840874221
3 4 0.8 0.9 3.644407 0.85 33.5933134913
3 4 0.9 1 3.567121 0.95 37.0912170909
4 5 -1 -0.9 4.631868 -0.95 50.5113996723
4 5 -0.9 -0.8 4.544369 -0.85 49.878861222
4 5 -0.8 -0.7 4.469961 -0.75 44.6583573123
4 5 -0.7 -0.6 4.540341 -0.65 57.4675747779
4 5 -0.6 -0.5 4.494678 -0.55 56.3613118782
4 5 -0.5 -0.4 4.516087 -0.45 63.3403470804
4 5 -0.4 -0.3 4.555488 -0.35 50.8987440101
4 5 -0.3 -0.2 4.552898 -0.25 50.9113086599
4 5 -0.2 -0.1 4.58642 -0.15 50.5739220178
4 5 -0.1 0 4.572945 -0.05 57.0167134147
4 5 0 0.1 4.564775 0.05 66.4307400008
4 5 0.1 0.2 4.504531 0.15 53.5821126011
4 5 0.2 0.3 4.536074 0.25 49.4538162765
4 5 0.3 0.4 4.604794 0.35 48.2898277102
4 5 0.4 0.5 4.515865 0.45 56.9853689532
4 5 0.5 0.6 4.52854 0.55 45.9405953537
4 5 0.6 0.7 4.597646 0.65 54.9178469906
4 5 0.7 0.8 4.597943 0.75 49.3036903397
4 5 0.8 0.9 4.57064 0.85 43.8368429936
4 5 0.9 1 4.55034 0.95 58.684689784
5 6 -1 -0.9 5.541768 -0.95 91.7924501552
5 6 -0.9 -0.8 5.528605 -0.85 66.0382847945
5 6 -0.8 -0.7 5.494629 -0.75 90.0549748497
5 6 -0.7 -0.6 5.553267 -0.65 84.4002438739
5 6 -0.6 -0.5 5.532917 -0.55 76.13523955
5 6 -0.5 -0.4 5.500629 -0.45 82.0027157684
5 6 -0.4 -0.3 5.520393 -0.35 85.7182806049
5 6 -0.3 -0.2 5.497842 -0.25 73.7792960756
5 6 -0.2 -0.1 5.549853 -0.15 75.2710527074
5 6 -0.1 0 5.496412 -0.05 57.9047344159
5 6 0 0.1 5.532641 0.05 82.805468316
5 6 0.1 0.2 5.543977 0.15 68.0709668433
5 6 0.2 0.3 5.54931 0.25 82.7953420934
5 6 0.3 0.4 5.431059 0.35 90.7968642604
5 6 0.4 0.5 5.533672 0.45 83.1794777514
5 6 0.5 0.6 5.562426 0.55 75.5669456985
5 6 0.6 0.7 5.547045 0.65 84.2383959554
5 6 0.7 0.8 5.557714 0.75 73.4417714917
5 6 0.8 0.9 5.48558 0.85 81.6519152637
5 6 0.9 1 5.488676 0.95 89.9158803794
6 7 -1 -0.9 6.554326 -0.95 114.453511778
6 7 -0.9 -0.8 6.533343 -0.85 107.845220422
6 7 -0.8 -0.7 6.46764 -0.75 127.179684754
6 7 -0.7 -0.6 6.48637 -0.65 112.514516182
6 7 -0.6 -0.5 6.551029 -0.55 121.808225774
6 7 -0.5 -0.4 6.507848 -0.45 116.584817488
6 7 -0.4 -0.3 6.475046 -0.35 110.118040106
6 7 -0.3 -0.2 6.495593 -0.25 96.6834146233
6 7 -0.2 -0.1 6.507403 -0.15 91.7644174047
6 7 -0.1 0 6.51654 -0.05 101.831156866
6 7 0 0.1 6.517983 0.05 104.961235709
6 7 0.1 0.2 6.497306 0.15 98.5936336467
