#norm = 2241439.157662656
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.561271 -0.95 6.76395169735
1 2 -0.9 -0.8 1.485949 -0.85 1.15323166103
1 2 -0.8 -0.7 1.542285 -0.75 3.57971171019
1 2 -0.7 -0.6 1.762321 -0.65 2.80715254886
1 2 -0.6 -0.5 1.571651 -0.55 5.74979614947
1 2 -0.5 -0.4 1.848167 -0.45 1.5324634595
1 2 -0.4 -0.3 1.667036 -0.35 2.23354378335
1 2 -0.3 -0.2 1.615621 -0.25 2.68756258652
1 2 -0.2 -0.1 1.306646 -0.15 3.06747875633
1 2 -0.1 0 1.741801 -0.05 1.70123744311
1 2 0 0.1 1.778046 0.05 1.80234162368
1 2 0.1 0.2 1.428537 0.15 4.41072367474
1 2 0.2 0.3 1.604516 0.25 4.19566504283
1 2 0.3 0.4 1.553208 0.35 4.56841394317
1 2 0.4 0.5 1.683564 0.45 3.02446974503
1 2 0.5 0.6 1.613768 0.55 4.67512023916
1 2 0.6 0.7 1.420543 0.65 1.54823582311
1 2 0.7 0.8 1.693571 0.75 4.79649415823
1 2 0.8 0.9 1.501979 0.85 3.57249462056
1 2 0.9 1 1.672505 0.95 2.65889143442
2 3 -1 -0.9 2.597681 -0.95 5.20844861558
2 3 -0.9 -0.8 2.527079 -0.85 8.29854334963
2 3 -0.8 -0.7 2.664373 -0.75 10.1479093907
2 3 -0.7 -0.6 2.489334 -0.65 5.86579848405
2 3 -0.6 -0.5 2.581172 -0.55 5.42174935355
2 3 -0.5 -0.4 2.569063 -0.45 8.57345997854
2 3 -0.4 -0.3 2.498224 -0.35 5.6396129701
2 3 -0.3 -0.2 2.4731 -0.25 10.8489930238
2 3 -0.2 -0.1 2.625497 -0.15 7.22877078407
2 3 -0.1 0 2.621428 -0.05 7.11825170789
2 3 0 0.1 2.474241 0.05 10.5144173468
2 3 0.1 0.2 2.550502 0.15 11.8514219883
2 3 0.2 0.3 2.67144 0.25 8.1203010192
2 3 0.3 0.4 2.48492 0.35 11.4278307856
2 3 0.4 0.5 2.43593 0.45 9.4646888035
2 3 0.5 0.6 2.545645 0.55 5.78973635914
2 3 0.6 0.7 2.614462 0.65 10.7976342579
2 3 0.7 0.8 2.512704 0.75 7.7156235788
2 3 0.8 0.9 2.477478 0.85 7.86613917333
2 3 0.9 1 2.635051 0.95 8.83110272612
3 4 -1 -0.9 3.536453 -0.95 12.6962592897
3 4 -0.9 -0.8 3.516872 -0.85 17.6663701833
3 4 -0.8 -0.7 3.475708 -0.75 14.9214548716
