#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.598201 -0.95 11
1 2 -0.9 -0.8 1.530129 -0.85 2
1 2 -0.8 -0.7 1.489623 -0.75 6
1 2 -0.7 -0.6 1.777016 -0.65 6
1 2 -0.6 -0.5 1.54881 -0.55 11
1 2 -0.5 -0.4 1.843157 -0.45 2
1 2 -0.4 -0.3 1.677965 -0.35 5
1 2 -0.3 -0.2 1.637845 -0.25 4
1 2 -0.2 -0.1 1.367777 -0.15 5
1 2 -0.1 0 1.71436 -0.05 3
1 2 0 0.1 1.815145 0.05 3
1 2 0.1 0.2 1.437178 0.15 8
1 2 0.2 0.3 1.56812 0.25 7
1 2 0.3 0.4 1.563184 0.35 9
1 2 0.4 0.5 1.681352 0.45 5
1 2 0.5 0.6 1.629638 0.55 8
1 2 0.6 0.7 1.447615 0.65 3
1 2 0.7 0.8 1.665784 0.75 8
1 2 0.8 0.9 1.494117 0.85 6
1 2 0.9 1 1.633026 0.95 5
2 3 -1 -0.9 2.589122 -0.95 10
2 3 -0.9 -0.8 2.520897 -0.85 15
2 3 -0.8 -0.7 2.632032 -0.75 19
2 3 -0.7 -0.6 2.513421 -0.65 10
2 3 -0.6 -0.5 2.596457 -0.55 10
2 3 -0.5 -0.4 2.557984 -0.45 16
2 3 -0.4 -0.3 2.504188 -0.35 10
2 3 -0.3 -0.2 2.479065 -0.25 20
2 3 -0.2 -0.1 2.620979 -0.15 12
2 3 -0.1 0 2.625137 -0.05 13
2 3 0 0.1 2.47584 0.05 18
2 3 0.1 0.2 2.540372 0.15 18
2 3 0.2 0.3 2.672459 0.25 16
2 3 0.3 0.4 2.506482 0.35 21
2 3 0.4 0.5 2.430316 0.45 16
2 3 0.5 0.6 2.530408 0.55 10
2 3 0.6 0.7 2.618244 0.65 19
2 3 0.7 0.8 2.51592 0.75 15
2 3 0.8 0.9 2.473475 0.85 14
