#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.50857 -0.95 22
1 2 -0.9 -0.8 1.539777 -0.85 26
1 2 -0.8 -0.7 1.644515 -0.75 19
1 2 -0.7 -0.6 1.598883 -0.65 16
1 2 -0.6 -0.5 1.597231 -0.55 19
1 2 -0.5 -0.4 1.64417 -0.45 21
1 2 -0.4 -0.3 1.600561 -0.35 26
1 2 -0.3 -0.2 1.540797 -0.25 18
1 2 -0.2 -0.1 1.595664 -0.15 23
1 2 -0.1 0 1.65756 -0.05 25
1 2 0 0.1 1.65756 0.05 25
1 2 0.1 0.2 1.595664 0.15 23
1 2 0.2 0.3 1.540797 0.25 18
1 2 0.3 0.4 1.600561 0.35 26
1 2 0.4 0.5 1.64417 0.45 21
1 2 0.5 0.6 1.597231 0.55 19
1 2 0.6 0.7 1.598883 0.65 16
1 2 0.7 0.8 1.644515 0.75 19
1 2 0.8 0.9 1.539777 0.85 26
1 2 0.9 1 1.50857 0.95 22
2 3 -1 -0.9 2.530174 -0.95 59
2 3 -0.9 -0.8 2.525075 -0.85 68
2 3 -0.8 -0.7 2.567998 -0.75 64
2 3 -0.7 -0.6 2.584599 -0.65 71
2 3 -0.6 -0.5 2.550101 -0.55 67
2 3 -0.5 -0.4 2.547909 -0.45 53
2 3 -0.4 -0.3 2.570824 -0.35 61
2 3 -0.3 -0.2 2.561938 -0.25 62
2 3 -0.2 -0.1 2.55776 -0.15 71
2 3 -0.1 0 2.575857 -0.05 68
2 3 0 0.1 2.575857 0.05 68
2 3 0.1 0.2 2.55776 0.15 71
2 3 0.2 0.3 2.561938 0.25 62
2 3 0.3 0.4 2.570824 0.35 61
2 3 0.4 0.5 2.547909 0.45 53
2 3 0.5 0.6 2.550101 0.55 67
2 3 0.6 0.7 2.584599 0.65 71
2 3 0.7 0.8 2.567998 0.75 64
2 3 0.8 0.9 2.525075 0.85 68
2 3 0.9 1 2.530174 0.95 59
3 4 -1 -0.9 3.556137 -0.95 124
3 4 -0.9 -0.8 3.522306 -0.85 108
3 4 -0.8 -0.7 3.546565 -0.75 121
3 4 -0.7 -0.6 3.563902 -0.65 118
3 4 -0.6 -0.5 3.527846 -0.55 120
3 4 -0.5 -0.4 3.579656 -0.45 130
3 4 -0.4 -0.3 3.526773 -0.35 126
3 4 -0.3 -0.2 3.55782 -0.25 117
3 4 -0.2 -0.1 3.58811 -0.15 116
3 4 -0.1 0 3.567447 -0.05 101
3 4 0 0.1 3.567447 0.05 101
3 4 0.1 0.2 3.58811 0.15 116
3 4 0.2 0.3 3.55782 0.25 117
3 4 0.3 0.4 3.526773 0.35 126
3 4 0.4 0.5 3.579656 0.45 130
3 4 0.5 0.6 3.527846 0.55 120
3 4 0.6 0.7 3.563902 0.65 118
3 4 0.7 0.8 3.546565 0.75 121
3 4 0.8 0.9 3.522306 0.85 108
3 4 0.9 1 3.556137 0.95 124
4 5 -1 -0.9 4.515262 -0.95 194
4 5 -0.9 -0.8 4.528388 -0.85 167
4 5 -0.8 -0.7 4.513425 -0.75 181
4 5 -0.7 -0.6 4.533336 -0.65 201
4 5 -0.6 -0.5 4.560186 -0.55 202
4 5 -0.5 -0.4 4.528872 -0.45 189
4 5 -0.4 -0.3 4.54325 -0.35 195
4 5 -0.3 -0.2 4.535892 -0.25 175
4 5 -0.2 -0.1 4.557696 -0.15 172
4 5 -0.1 0 4.545299 -0.05 194
4 5 0 0.1 4.545299 0.05 194
4 5 0.1 0.2 4.557696 0.15 172
4 5 0.2 0.3 4.535892 0.25 175
4 5 0.3 0.4 4.54325 0.35 195
4 5 0.4 0.5 4.528872 0.45 189
4 5 0.5 0.6 4.560186 0.55 202
4 5 0.6 0.7 4.533336 0.65 201
4 5 0.7 0.8 4.513425 0.75 181
4 5 0.8 0.9 4.528388 0.85 167
4 5 0.9 1 4.515262 0.95 194
5 6 -1 -0.9 5.534583 -0.95 275
5 6 -0.9 -0.8 5.489749 -0.85 277
5 6 -0.8 -0.7 5.511463 -0.75 283
5 6 -0.7 -0.6 5.532953 -0.65 264
5 6 -0.6 -0.5 5.541097 -0.55 288
5 6 -0.5 -0.4 5.536976 -0.45 284
5 6 -0.4 -0.3 5.524995 -0.35 252
5 6 -0.3 -0.2 5.532485 -0.25 272
5 6 -0.2 -0.1 5.533405 -0.15 249
5 6 -0.1 0 5.530036 -0.05 259
5 6 0 0.1 5.530036 0.05 259
5 6 0.1 0.2 5.533405 0.15 249
5 6 0.2 0.3 5.532485 0.25 272
5 6 0.3 0.4 5.524995 0.35 252
5 6 0.4 0.5 5.536976 0.45 284
5 6 0.5 0.6 5.541097 0.55 288
5 6 0.6 0.7 5.532953 0.65 264
5 6 0.7 0.8 5.511463 0.75 283
5 6 0.8 0.9 5.489749 0.85 277
5 6 0.9 1 5.534583 0.95 275
6 7 -1 -0.9 6.506484 -0.95 395
6 7 -0.9 -0.8 6.533763 -0.85 396
6 7 -0.8 -0.7 6.520045 -0.75 386
6 7 -0.7 -0.6 6.529196 -0.65 375
6 7 -0.6 -0.5 6.497869 -0.55 398
6 7 -0.5 -0.4 6.518149 -0.45 377
6 7 -0.4 -0.3 6.545282 -0.35 374
6 7 -0.3 -0.2 6.54588 -0.25 391
6 7 -0.2 -0.1 6.532532 -0.15 415
6 7 -0.1 0 6.51357 -0.05 383
6 7 0 0.1 6.51357 0.05 383
6 7 0.1 0.2 6.532532 0.15 415
6 7 0.2 0.3 6.54588 0.25 391
6 7 0.3 0.4 6.545282 0.35 374
6 7 0.4 0.5 6.518149 0.45 377
6 7 0.5 0.6 6.497869 0.55 398
6 7 0.6 0.7 6.529196 0.65 375
6 7 0.7 0.8 6.520045 0.75 386
6 7 0.8 0.9 6.533763 0.85 396
6 7 0.9 1 6.506484 0.95 395
7 8 -1 -0.9 7.531596 -0.95 528
7 8 -0.9 -0.8 7.511213 -0.85 491
7 8 -0.8 -0.7 7.522548 -0.75 489
7 8 -0.7 -0.6 7.507238 -0.65 485
7 8 -0.6 -0.5 7.537774 -0.55 474
7 8 -0.5 -0.4 7.519873 -0.45 482
7 8 -0.4 -0.3 7.530618 -0.35 511
7 8 -0.3 -0.2 7.516754 -0.25 513
7 8 -0.2 -0.1 7.513265 -0.15 574
7 8 -0.1 0 7.494847 -0.05 495
7 8 0 0.1 7.494847 0.05 495
7 8 0.1 0.2 7.513265 0.15 574
7 8 0.2 0.3 7.516754 0.25 513
7 8 0.3 0.4 7.530618 0.35 511
7 8 0.4 0.5 7.519873 0.45 482
7 8 0.5 0.6 7.537774 0.55 474
7 8 0.6 0.7 7.507238 0.65 485
7 8 0.7 0.8 7.522548 0.75 489
7 8 0.8 0.9 7.511213 0.85 491
7 8 0.9 1 7.531596 0.95 528
8 9 -1 -0.9 8.497764 -0.95 673
8 9 -0.9 -0.8 8.540262 -0.85 689
8 9 -0.8 -0.7 8.514473 -0.75 631
8 9 -0.7 -0.6 8.513798 -0.65 614
8 9 -0.6 -0.5 8.532659 -0.55 639
8 9 -0.5 -0.4 8.507708 -0.45 673
8 9 -0.4 -0.3 8.517254 -0.35 644
8 9 -0.3 -0.2 8.524491 -0.25 661
8 9 -0.2 -0.1 8.532642 -0.15 660
8 9 -0.1 0 8.48231 -0.05 626
8 9 0 0.1 8.48231 0.05 626
8 9 0.1 0.2 8.532642 0.15 660
8 9 0.2 0.3 8.524491 0.25 661
8 9 0.3 0.4 8.517254 0.35 644
8 9 0.4 0.5 8.507708 0.45 673
8 9 0.5 0.6 8.532659 0.55 639
8 9 0.6 0.7 8.513798 0.65 614
8 9 0.7 0.8 8.514473 0.75 631
8 9 0.8 0.9 8.540262 0.85 689
8 9 0.9 1 8.497764 0.95 673
9 10 -1 -0.9 9.512306 -0.95 807
9 10 -0.9 -0.8 9.511602 -0.85 761
9 10 -0.8 -0.7 9.514523 -0.75 754
9 10 -0.7 -0.6 9.546598 -0.65 800
9 10 -0.6 -0.5 9.524912 -0.55 814
9 10 -0.5 -0.4 9.511886 -0.45 779
9 10 -0.4 -0.3 9.51123 -0.35 791
9 10 -0.3 -0.2 9.517959 -0.25 764
9 10 -0.2 -0.1 9.508347 -0.15 833
9 10 -0.1 0 9.520314 -0.05 764
9 10 0 0.1 9.520314 0.05 764
9 10 0.1 0.2 9.508347 0.15 833
9 10 0.2 0.3 9.517959 0.25 764
9 10 0.3 0.4 9.51123 0.35 791
9 10 0.4 0.5 9.511886 0.45 779
9 10 0.5 0.6 9.524912 0.55 814
9 10 0.6 0.7 9.546598 0.65 800
9 10 0.7 0.8 9.514523 0.75 754
9 10 0.8 0.9 9.511602 0.85 761
9 10 0.9 1 9.512306 0.95 807
10 11 -1 -0.9 10.51481 -0.95 987
10 11 -0.9 -0.8 10.50543 -0.85 910
10 11 -0.8 -0.7 10.50281 -0.75 929
10 11 -0.7 -0.6 10.50467 -0.65 935
10 11 -0.6 -0.5 10.52144 -0.55 910
10 11 -0.5 -0.4 10.52168 -0.45 1020
10 11 -0.4 -0.3 10.50968 -0.35 976
10 11 -0.3 -0.2 10.51368 -0.25 947
10 11 -0.2 -0.1 10.50989 -0.15 923
10 11 -0.1 0 10.51792 -0.05 923
10 11 0 0.1 10.51792 0.05 923
10 11 0.1 0.2 10.50989 0.15 923
10 11 0.2 0.3 10.51368 0.25 947
10 11 0.3 0.4 10.50968 0.35 976
10 11 0.4 0.5 10.52168 0.45 1020
10 11 0.5 0.6 10.52144 0.55 910
10 11 0.6 0.7 10.50467 0.65 935
10 11 0.7 0.8 10.50281 0.75 929
10 11 0.8 0.9 10.50543 0.85 910
10 11 0.9 1 10.51481 0.95 987
11 12 -1 -0.9 11.51961 -0.95 1100
11 12 -0.9 -0.8 11.50506 -0.85 1089
11 12 -0.8 -0.7 11.51547 -0.75 1090
11 12 -0.7 -0.6 11.52023 -0.65 1062
11 12 -0.6 -0.5 11.5129 -0.55 1123
11 12 -0.5 -0.4 11.49452 -0.45 1117
11 12 -0.4 -0.3 11.51638 -0.35 1125
11 12 -0.3 -0.2 11.51157 -0.25 1174
11 12 -0.2 -0.1 11.51117 -0.15 1168
11 12 -0.1 0 11.49533 -0.05 1145
11 12 0 0.1 11.49533 0.05 1145
11 12 0.1 0.2 11.51117 0.15 1168
11 12 0.2 0.3 11.51157 0.25 1174
11 12 0.3 0.4 11.51638 0.35 1125
11 12 0.4 0.5 11.49452 0.45 1117
11 12 0.5 0.6 11.5129 0.55 1123
11 12 0.6 0.7 11.52023 0.65 1062
11 12 0.7 0.8 11.51547 0.75 1090
11 12 0.8 0.9 11.50506 0.85 1089
11 12 0.9 1 11.51961 0.95 1100
12 13 -1 -0.9 12.50965 -0.95 1288
12 13 -0.9 -0.8 12.50753 -0.85 1277
12 13 -0.8 -0.7 12.51792 -0.75 1263
12 13 -0.7 -0.6 12.50286 -0.65 1321
12 13 -0.6 -0.5 12.51222 -0.55 1254
12 13 -0.5 -0.4 12.5096 -0.45 1391
12 13 -0.4 -0.3 12.51468 -0.35 1365
12 13 -0.3 -0.2 12.52972 -0.25 1275
12 13 -0.2 -0.1 12.51815 -0.15 1315
12 13 -0.1 0 12.5145 -0.05 1283
12 13 0 0.1 12.5145 0.05 1283
12 13 0.1 0.2 12.51815 0.15 1315
12 13 0.2 0.3 12.52972 0.25 1275
12 13 0.3 0.4 12.51468 0.35 1365
12 13 0.4 0.5 12.5096 0.45 1391
12 13 0.5 0.6 12.51222 0.55 1254
12 13 0.6 0.7 12.50286 0.65 1321
12 13 0.7 0.8 12.51792 0.75 1263
12 13 0.8 0.9 12.50753 0.85 1277
12 13 0.9 1 12.50965 0.95 1288
13 14 -1 -0.9 13.51183 -0.95 1442
13 14 -0.9 -0.8 13.50078 -0.85 1416
13 14 -0.8 -0.7 13.51591 -0.75 1485
13 14 -0.7 -0.6 13.5065 -0.65 1465
13 14 -0.6 -0.5 13.50467 -0.55 1473
13 14 -0.5 -0.4 13.51541 -0.45 1520
13 14 -0.4 -0.3 13.51054 -0.35 1511
13 14 -0.3 -0.2 13.50976 -0.25 1476
13 14 -0.2 -0.1 13.51281 -0.15 1547
13 14 -0.1 0 13.51394 -0.05 1580
13 14 0 0.1 13.51394 0.05 1580
13 14 0.1 0.2 13.51281 0.15 1547
13 14 0.2 0.3 13.50976 0.25 1476
13 14 0.3 0.4 13.51054 0.35 1511
13 14 0.4 0.5 13.51541 0.45 1520
13 14 0.5 0.6 13.50467 0.55 1473
13 14 0.6 0.7 13.5065 0.65 1465
13 14 0.7 0.8 13.51591 0.75 1485
13 14 0.8 0.9 13.50078 0.85 1416
