#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.667675 0.025 18.5198592765
1 2 0.05 0.1 1.661933 0.075 10.4049836991
1 2 0.1 0.15 1.687344 0.125 10.1268605174
1 2 0.15 0.2 1.537399 0.175 10.7871850266
1 2 0.2 0.25 1.759644 0.225 14.3214210118
1 2 0.25 0.3 1.515704 0.275 9.84748943886
1 2 0.3 0.35 1.548963 0.325 16.3111218877
1 2 0.35 0.4 1.617233 0.375 13.7759254818
1 2 0.4 0.45 1.495937 0.425 9.54754712555
1 2 0.45 0.5 1.703997 0.475 16.0433060869
1 2 0.5 0.55 1.490219 0.525 13.5731578453
1 2 0.55 0.6 1.64272 0.575 13.5702913287
1 2 0.6 0.65 1.576118 0.625 15.6194806664
1 2 0.65 0.7 1.588823 0.675 9.3485803525
1 2 0.7 0.75 1.587709 0.725 19.6291266265
1 2 0.75 0.8 1.653517 0.775 15.370393233
1 2 0.8 0.85 1.405403 0.825 13.0974658194
1 2 0.85 0.9 1.596013 0.875 12.9887350456
1 2 0.9 0.95 1.667773 0.925 13.7742723047
1 2 0.95 1 1.47642 0.975 6.05471042981
2 3 0 0.05 2.552104 0.025 39.9065318278
2 3 0.05 0.1 2.53259 0.075 41.8569316142
2 3 0.1 0.15 2.512413 0.125 36.5763163923
2 3 0.15 0.2 2.646754 0.175 37.6131975702
2 3 0.2 0.25 2.624673 0.225 28.3641098707
2 3 0.25 0.3 2.572725 0.275 32.4934424576
2 3 0.3 0.35 2.531623 0.325 32.3617247833
2 3 0.35 0.4 2.52035 0.375 31.4430955893
2 3 0.4 0.45 2.499679 0.425 25.0322717766
2 3 0.45 0.5 2.616844 0.475 36.0931055785
2 3 0.5 0.55 2.526418 0.525 41.0245419883
2 3 0.55 0.6 2.596035 0.575 34.8011004566
2 3 0.6 0.65 2.525032 0.625 36.9135321228
2 3 0.65 0.7 2.582065 0.675 35.3893394748
2 3 0.7 0.75 2.58291 0.725 31.1992273275
2 3 0.75 0.8 2.532538 0.775 38.6930742667
2 3 0.8 0.85 2.434912 0.825 38.067385807
2 3 0.85 0.9 2.654909 0.875 37.2798890476
2 3 0.9 0.95 2.579669 0.925 35.2671260157
2 3 0.95 1 2.527696 0.975 38.8174148499
3 4 0 0.05 3.628676 0.025 57.7177803589
3 4 0.05 0.1 3.528813 0.075 44.4730757277
3 4 0.1 0.15 3.570291 0.125 70.9057631651
3 4 0.15 0.2 3.643014 0.175 65.0500759069
3 4 0.2 0.25 3.555254 0.225 62.9347439152
3 4 0.25 0.3 3.590194 0.275 67.1521807236
3 4 0.3 0.35 3.481869 0.325 69.3151718684
3 4 0.35 0.4 3.555754 0.375 72.7404283209
3 4 0.4 0.45 3.629191 0.425 78.8774571833
3 4 0.45 0.5 3.534266 0.475 64.5668904027
3 4 0.5 0.55 3.562321 0.525 67.2716858062
3 4 0.55 0.6 3.534484 0.575 55.9279223156
3 4 0.6 0.65 3.537575 0.625 55.381275441
3 4 0.65 0.7 3.586835 0.675 67.1662514519
3 4 0.7 0.75 3.522226 0.725 81.2590065828
3 4 0.75 0.8 3.58134 0.775 58.7421392163
3 4 0.8 0.85 3.537801 0.825 54.7138375137
3 4 0.85 0.9 3.577589 0.875 70.8803792267
3 4 0.9 0.95 3.528951 0.925 74.6904760654
3 4 0.95 1 3.553549 0.975 69.9039648486
4 5 0 0.05 4.539413 0.025 119.923562808
4 5 0.05 0.1 4.544029 0.075 114.099970641
4 5 0.1 0.15 4.543823 0.125 103.22507432
4 5 0.15 0.2 4.533323 0.175 90.533420013
4 5 0.2 0.25 4.538723 0.225 99.3126318991
4 5 0.25 0.3 4.55945 0.275 98.5380288353
4 5 0.3 0.35 4.522206 0.325 116.109944231
4 5 0.35 0.4 4.546459 0.375 102.146218166
4 5 0.4 0.45 4.511934 0.425 104.039197776
4 5 0.45 0.5 4.508768 0.475 108.828049157
4 5 0.5 0.55 4.571117 0.525 115.975991863
4 5 0.55 0.6 4.605038 0.575 103.113785454
4 5 0.6 0.65 4.531206 0.625 110.676039767
4 5 0.65 0.7 4.539212 0.675 108.492461146
4 5 0.7 0.75 4.533125 0.725 95.5622628124
4 5 0.75 0.8 4.535129 0.775 122.361215803
4 5 0.8 0.85 4.51901 0.825 117.530170548
4 5 0.85 0.9 4.601048 0.875 88.0867382954
4 5 0.9 0.95 4.523902 0.925 115.967982566
4 5 0.95 1 4.539518 0.975 119.570385345
5 6 0 0.05 5.503777 0.025 127.774474081
5 6 0.05 0.1 5.554012 0.075 164.881180225
5 6 0.1 0.15 5.541721 0.125 121.354235992
5 6 0.15 0.2 5.554303 0.175 152.224723286
5 6 0.2 0.25 5.527313 0.225 172.342347138
5 6 0.25 0.3 5.557731 0.275 165.78230181
5 6 0.3 0.35 5.533332 0.325 164.487132538
5 6 0.35 0.4 5.549127 0.375 144.825483451
5 6 0.4 0.45 5.52015 0.425 138.064349295
5 6 0.45 0.5 5.54948 0.475 171.888428245
5 6 0.5 0.55 5.52663 0.525 164.643406809
5 6 0.55 0.6 5.556968 0.575 147.807096495
5 6 0.6 0.65 5.50844 0.625 184.296522115
5 6 0.65 0.7 5.556793 0.675 147.408426853
5 6 0.7 0.75 5.515524 0.725 148.459830607
5 6 0.75 0.8 5.526375 0.775 155.974396076
5 6 0.8 0.85 5.465986 0.825 141.996939268
5 6 0.85 0.9 5.54748 0.875 151.439072065
5 6 0.9 0.95 5.549279 0.925 149.946368544
5 6 0.95 1 5.537076 0.975 149.302176157
6 7 0 0.05 6.533447 0.025 205.892415953
6 7 0.05 0.1 6.502536 0.075 238.680198023
6 7 0.1 0.15 6.519974 0.125 225.231187548
6 7 0.15 0.2 6.548801 0.175 221.722716126
6 7 0.2 0.25 6.514672 0.225 235.932172111
6 7 0.25 0.3 6.548194 0.275 218.080425018
6 7 0.3 0.35 6.543033 0.325 197.01075523
6 7 0.35 0.4 6.521434 0.375 233.512493338
6 7 0.4 0.45 6.506485 0.425 220.610859764
6 7 0.45 0.5 6.520674 0.475 196.727795436
6 7 0.5 0.55 6.502083 0.525 235.050768699
6 7 0.55 0.6 6.499586 0.575 195.298218504
6 7 0.6 0.65 6.504216 0.625 221.895793363
6 7 0.65 0.7 6.525732 0.675 222.644564776
6 7 0.7 0.75 6.518121 0.725 243.519819378
6 7 0.75 0.8 6.498983 0.775 215.626726859
6 7 0.8 0.85 6.508619 0.825 215.680592759
6 7 0.85 0.9 6.542586 0.875 217.502687839
6 7 0.9 0.95 6.474959 0.925 203.683359724
