#norm = 15996000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.667675 0.025 34
1 2 0.05 0.1 1.661933 0.075 20
1 2 0.1 0.15 1.687344 0.125 18
1 2 0.15 0.2 1.537399 0.175 18
1 2 0.2 0.25 1.759644 0.225 24
1 2 0.25 0.3 1.515704 0.275 20
1 2 0.3 0.35 1.548963 0.325 34
1 2 0.35 0.4 1.617233 0.375 22
1 2 0.4 0.45 1.495937 0.425 18
1 2 0.45 0.5 1.703997 0.475 30
1 2 0.5 0.55 1.490219 0.525 26
1 2 0.55 0.6 1.64272 0.575 24
1 2 0.6 0.65 1.576118 0.625 28
1 2 0.65 0.7 1.588823 0.675 18
1 2 0.7 0.75 1.587709 0.725 34
1 2 0.75 0.8 1.653517 0.775 26
1 2 0.8 0.85 1.405403 0.825 24
1 2 0.85 0.9 1.596013 0.875 24
1 2 0.9 0.95 1.667773 0.925 24
1 2 0.95 1 1.47642 0.975 12
2 3 0 0.05 2.552104 0.025 72
2 3 0.05 0.1 2.53259 0.075 74
2 3 0.1 0.15 2.512413 0.125 66
2 3 0.15 0.2 2.646754 0.175 70
2 3 0.2 0.25 2.624673 0.225 54
2 3 0.25 0.3 2.572725 0.275 60
2 3 0.3 0.35 2.531623 0.325 60
2 3 0.35 0.4 2.52035 0.375 60
2 3 0.4 0.45 2.499679 0.425 48
2 3 0.45 0.5 2.616844 0.475 64
2 3 0.5 0.55 2.526418 0.525 74
2 3 0.55 0.6 2.596035 0.575 68
2 3 0.6 0.65 2.525032 0.625 66
2 3 0.65 0.7 2.582065 0.675 66
2 3 0.7 0.75 2.58291 0.725 56
2 3 0.75 0.8 2.532538 0.775 74
2 3 0.8 0.85 2.434912 0.825 70
2 3 0.85 0.9 2.654909 0.875 66
2 3 0.9 0.95 2.579669 0.925 66
2 3 0.95 1 2.527696 0.975 72
3 4 0 0.05 3.628676 0.025 100
3 4 0.05 0.1 3.528813 0.075 86
3 4 0.1 0.15 3.570291 0.125 128
3 4 0.15 0.2 3.643014 0.175 120
3 4 0.2 0.25 3.555254 0.225 106
3 4 0.25 0.3 3.590194 0.275 116
3 4 0.3 0.35 3.481869 0.325 130
3 4 0.35 0.4 3.555754 0.375 128
3 4 0.4 0.45 3.629191 0.425 142
3 4 0.45 0.5 3.534266 0.475 124
3 4 0.5 0.55 3.562321 0.525 118
3 4 0.55 0.6 3.534484 0.575 98
3 4 0.6 0.65 3.537575 0.625 106
3 4 0.65 0.7 3.586835 0.675 120
3 4 0.7 0.75 3.522226 0.725 138
3 4 0.75 0.8 3.58134 0.775 102
3 4 0.8 0.85 3.537801 0.825 100
3 4 0.85 0.9 3.577589 0.875 124
3 4 0.9 0.95 3.528951 0.925 130
3 4 0.95 1 3.553549 0.975 130
4 5 0 0.05 4.539413 0.025 210
4 5 0.05 0.1 4.544029 0.075 200
4 5 0.1 0.15 4.543823 0.125 184
4 5 0.15 0.2 4.533323 0.175 164
4 5 0.2 0.25 4.538723 0.225 178
4 5 0.25 0.3 4.55945 0.275 182
4 5 0.3 0.35 4.522206 0.325 208
4 5 0.35 0.4 4.546459 0.375 180
4 5 0.4 0.45 4.511934 0.425 180
4 5 0.45 0.5 4.508768 0.475 202
4 5 0.5 0.55 4.571117 0.525 200
4 5 0.55 0.6 4.605038 0.575 190
4 5 0.6 0.65 4.531206 0.625 198
4 5 0.65 0.7 4.539212 0.675 198
4 5 0.7 0.75 4.533125 0.725 170
4 5 0.75 0.8 4.535129 0.775 222
4 5 0.8 0.85 4.51901 0.825 210
4 5 0.85 0.9 4.601048 0.875 154
4 5 0.9 0.95 4.523902 0.925 212
4 5 0.95 1 4.539518 0.975 210
5 6 0 0.05 5.503777 0.025 220
5 6 0.05 0.1 5.554012 0.075 298
5 6 0.1 0.15 5.541721 0.125 224
5 6 0.15 0.2 5.554303 0.175 270
5 6 0.2 0.25 5.527313 0.225 314
5 6 0.25 0.3 5.557731 0.275 290
5 6 0.3 0.35 5.533332 0.325 288
5 6 0.35 0.4 5.549127 0.375 258
5 6 0.4 0.45 5.52015 0.425 246
5 6 0.45 0.5 5.54948 0.475 304
5 6 0.5 0.55 5.52663 0.525 296
5 6 0.55 0.6 5.556968 0.575 254
5 6 0.6 0.65 5.50844 0.625 324
5 6 0.65 0.7 5.556793 0.675 260
5 6 0.7 0.75 5.515524 0.725 268
5 6 0.75 0.8 5.526375 0.775 280
5 6 0.8 0.85 5.465986 0.825 254
5 6 0.85 0.9 5.54748 0.875 276
5 6 0.9 0.95 5.549279 0.925 272
5 6 0.95 1 5.537076 0.975 256
6 7 0 0.05 6.533447 0.025 350
6 7 0.05 0.1 6.502536 0.075 428
6 7 0.1 0.15 6.519974 0.125 396
6 7 0.15 0.2 6.548801 0.175 398
6 7 0.2 0.25 6.514672 0.225 412
6 7 0.25 0.3 6.548194 0.275 390
6 7 0.3 0.35 6.543033 0.325 350
6 7 0.35 0.4 6.521434 0.375 412
6 7 0.4 0.45 6.506485 0.425 390
6 7 0.45 0.5 6.520674 0.475 350
6 7 0.5 0.55 6.502083 0.525 408
6 7 0.55 0.6 6.499586 0.575 340
6 7 0.6 0.65 6.504216 0.625 400
6 7 0.65 0.7 6.525732 0.675 400
6 7 0.7 0.75 6.518121 0.725 422
6 7 0.75 0.8 6.498983 0.775 384
6 7 0.8 0.85 6.508619 0.825 388
6 7 0.85 0.9 6.542586 0.875 380
6 7 0.9 0.95 6.474959 0.925 368
6 7 0.95 1 6.500514 0.975 422
7 8 0 0.05 7.50637 0.025 458
7 8 0.05 0.1 7.492308 0.075 540
7 8 0.1 0.15 7.486454 0.125 530
7 8 0.15 0.2 7.49988 0.175 590
7 8 0.2 0.25 7.5453 0.225 554
7 8 0.25 0.3 7.507477 0.275 520
7 8 0.3 0.35 7.508122 0.325 464
7 8 0.35 0.4 7.535037 0.375 460
7 8 0.4 0.45 7.51343 0.425 484
7 8 0.45 0.5 7.526195 0.475 458
7 8 0.5 0.55 7.515993 0.525 478
7 8 0.55 0.6 7.533901 0.575 468
7 8 0.6 0.65 7.533259 0.625 488
7 8 0.65 0.7 7.490057 0.675 484
7 8 0.7 0.75 7.503065 0.725 496
7 8 0.75 0.8 7.541329 0.775 486
7 8 0.8 0.85 7.513229 0.825 508
7 8 0.85 0.9 7.514776 0.875 520
7 8 0.9 0.95 7.528841 0.925 482
7 8 0.95 1 7.524333 0.975 518
8 9 0 0.05 8.496002 0.025 640
8 9 0.05 0.1 8.477319 0.075 528
8 9 0.1 0.15 8.548152 0.125 674
